Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:37:24,3.2710748612880707,-2.0908376798033714,-0.5750991925597058,0.8133782967925209,798.7161529541016,True,False,False
2025-06-29 11:37:24,1.6386930719017982,-2.717767156660557,1.612018741667284,-0.8192534595727787,800.4904878616333,True,False,False
2025-06-29 11:37:24,2.360253117978573,-1.2391597628593445,-2.0536901950836057,-3.191169075667845,799.6388328552247,True,False,False
2025-06-29 11:37:24,2.892551466822624,-2.4457034319639206,0.4722661748528614,1.3370609804988045,800.2775562286378,True,False,False
2025-06-29 11:37:24,1.5558910444378853,-2.043521836400032,-0.3902549445628978,-0.8500569537281857,801.3185394287109,True,False,False
2025-06-29 11:37:24,3.2001024931669235,-1.3219617903232574,-1.5608342885970936,-1.31210936605929,800.1592529296875,True,False,False
2025-06-29 11:37:24,2.301108732819557,-2.812397725880146,0.8727115988731518,2.014761134982123,801.4249694824218,True,False,False
2025-06-29 11:37:24,1.5558910444378853,-1.8779177814722061,-0.7291166633367405,-2.0822200030088283,801.6142261505125,True,False,False
2025-06-29 11:37:24,3.140957549214363,-1.2391597628593445,-1.345209829509245,-0.8808604478835926,800.6916177749633,True,False,False
2025-06-29 11:37:24,2.111847035586834,-2.966172680258751,0.9343185871839657,1.5526854395866532,802.0637643814085,True,False,False
2025-06-29 11:37:24,1.7333236411213875,-1.5467096716165543,0.010190479457392598,-2.513492204248892,802.2766244888305,True,False,False
2025-06-29 11:37:24,3.2119310349226,-1.4402505606412888,-1.1603655815124378,-0.7268429771065579,801.1883628845214,True,False,False
2025-06-29 11:37:24,2.123676136136055,-2.8360553681850433,1.55041175335647,2.600027523934855,802.7142894744871,True,False,False
2025-06-29 11:37:24,1.6268639713525772,-1.6531699001789093,-1.006348110735403,-2.975544616579996,802.7853143692016,True,False,False
2025-06-29 11:37:24,3.1173004657030106,-1.712314285337925,-0.7907236516475544,-1.620167590677724,801.602424430847,True,False,False
2025-06-29 11:37:24,2.1355046778917313,-2.8597130104899406,1.0575325638055935,0.3205223903060097,803.2584560394287,True,False,False
2025-06-29 11:37:24,1.7096659988164902,-1.511222928762436,-1.5608342885970936,-1.250502377748476,803.0573261260986,True,False,False
2025-06-29 11:37:24,3.1054708063602448,-1.9370621666312218,-0.6367061808705197,-0.17235679924486735,802.099241065979,True,False,False
2025-06-29 11:37:24,1.9344144389033318,-2.812397725880146,2.0124641656875744,0.5053433552384514,803.8025510787962,True,False,False
2025-06-29 11:37:25,2.0763602927327156,-1.3101332485675812,-1.7764587476849423,-3.345209829509245,803.0928743362426,True,False,False
2025-06-29 11:37:25,2.9162096679210663,-1.9134045243263245,-1.2835795581340657,-0.2031602934002743,802.678812789917,True,False,False
2025-06-29 11:37:25,1.9225853383541107,-2.6704513132572174,1.7044292241335048,0.8133782967925209,804.1455877304077,True,False,False
2025-06-29 11:37:25,2.0527026504278183,-1.2509883046150208,-2.7005868554115153,-2.482688710093485,803.1993043899536,True,False,False
2025-06-29 11:37:25,3.164615750312805,-1.9488912671804428,0.5338731631636753,0.7209678143263001,803.0337226867675,True,False,False
2025-06-29 11:37:25,1.5795486867427826,-2.7650824412703514,0.5954801514744892,-0.049142822623239546,804.3585193634033,True,False,False
2025-06-29 11:37:25,2.3129378333687782,-1.2391597628593445,-1.6224412769079075,-1.620167590677724,803.3176076889036,True,False,False
2025-06-29 11:37:25,3.1882728338241577,-2.1499815061688423,-0.1746304854750491,2.415206559002413,803.4477127075195,True,False,False
2025-06-29 11:37:25,1.425773173570633,-2.634965129196644,2.228111907839789,-0.6036057174205647,804.5714509963988,True,False,False
2025-06-29 11:37:25,2.372082218527794,-1.0380689650774002,-1.992083206772791,-2.6059026867151127,803.68431930542,True,False,False
2025-06-29 11:37:25,2.975353494286537,-2.3274146616458893,0.379832409322276,1.3986679688096184,803.8144243240356,True,False,False
2025-06-29 11:37:25,1.520404301583767,-1.9488912671804428,0.4722661748528614,-1.620167590677724,804.5596492767332,True,False,False
2025-06-29 11:37:25,3.2001024931669235,-1.2391597628593445,-2.85460432618855,-1.650971084833131,803.435910987854,True,False,False
2025-06-29 11:37:25,2.27745109051466,-2.8360553681850433,1.5196082592010631,0.7209678143263001,804.3821943283081,True,False,False
2025-06-29 11:37:25,1.449431374669075,-1.8779177814722061,-0.9755446165799961,-2.205433979630456,804.9618375778198,True,False,False
2025-06-29 11:37:25,3.2119310349226,-1.4639076441526413,-1.345209829509245,-0.7884499654173718,803.5186660766601,True,False,False
2025-06-29 11:37:25,2.040874108672142,-2.966172680258751,0.718694128096117,0.5977538377046723,804.7489059448242,True,False,False
2025-06-29 11:37:25,1.8279547691345215,-1.6058546155691147,-2.300141431391225,-2.5750991925597058,804.9973142623901,True,False,False
2025-06-29 11:37:25,3.0344984382390976,-1.452079102396965,-1.006348110735403,-1.219698883593069,803.6606443405151,True,False,False
2025-06-29 11:37:25,2.0881893932819366,-2.800568625330925,2.104874648153795,2.44601005315782,805.1155460357667,True,False,False
2025-06-29 11:37:25,1.8516124114394188,-1.511222928762436,-1.5300307944416867,-3.067955099046217,805.1037443161011,True,False,False
2025-06-29 11:37:25,3.247417777776718,-1.712314285337925,-0.11302349716423521,-0.5419987291097508,803.8735759735107,True,False,False
2025-06-29 11:37:25,1.946242980659008,-2.812397725880146,1.0883360579610004,1.645095922052874,805.4113042831422,True,False,False
2025-06-29 11:37:25,2.1591623201966286,-1.9252336248755455,-4.148397646844375,-2.6675096750259266,803.376759338379,True,False,True
2025-06-29 11:37:25,1.2128538340330124,-3.096290551126004,1.3963942825794353,0.6285573318600792,606.6628349304199,True,False,True
2025-06-29 11:37:26,0.763357512652874,-2.2564417347311974,47.140770539641395,135.48986361920836,595.6028354644775,True,False,True
2025-06-29 11:37:26,2.111847035586834,-2.303757019340992,328.7230310440064,344.0658871978522,608.7565315246582,True,False,True
2025-06-29 11:37:26,0.7751860544085503,0.2276185303926468,343.66312152147293,355.2478582561016,632.0357454299926,True,False,True
2025-06-29 11:37:26,1.1300518065690994,5.101107373833656,336.57813160121447,351.95176796615124,639.251316833496,True,False,True
2025-06-29 11:37:26,2.029045008122921,15.545988023281094,346.37392213940626,364.1811043918133,643.1312215805053,True,False,True
2025-06-29 11:37:26,0.6923840269446373,61.00428545475006,379.82740154862404,397.6345838010311,647.7681529998779,True,False,True
2025-06-29 11:37:26,1.7096659988164902,164.2938747406006,421.3516292572022,438.72751602530485,653.3868444442749,True,False,True
2025-06-29 11:37:26,1.8279547691345215,181.46936440467834,431.6094954907894,449.6938393414021,660.8626974105835,True,False,True
2025-06-29 11:37:26,0.5149514302611351,183.76417303085327,429.23751002550125,460.2905207276345,665.606058883667,True,False,True
2025-06-29 11:37:26,1.8870985954999924,186.61491417884827,438.5712248682976,456.50162109732634,667.0136821746826,True,False,True
2025-06-29 11:37:26,1.5440619438886642,185.81055545806882,436.75374886393547,454.0680752098561,669.7461021423339,True,False,True
2025-06-29 11:37:26,0.7160422280430794,186.2482204437256,445.4405670464039,458.5038715004921,671.0946453094482,True,False,True
2025-06-29 11:37:26,2.2537934482097626,186.83966541290286,442.8530735373497,454.7457986474037,670.562351989746,True,False,True
2025-06-29 11:37:26,1.0472497791051865,185.76324129104614,439.74180421233183,467.0983024835587,672.4431169509887,True,False,True
2025-06-29 11:37:26,0.9644477516412735,188.4484007358551,442.8530735373497,452.8666690886021,672.2538602828979,True,False,True
2025-06-29 11:37:26,2.27745109051466,187.85695576667786,440.8815567791462,454.00651478767395,671.9344985961914,True,False,True
2025-06-29 11:37:26,0.6450687423348436,185.58580422401428,446.85757434368134,460.8450301885605,673.3302486419677,True,False,True
2025-06-29 11:37:26,1.354800246655941,187.75048995018005,443.2227154672146,458.9659937620163,672.8334320068359,True,False,True
2025-06-29 11:37:26,1.946242980659008,186.92247414588928,444.1467737257481,461.67679437994957,672.3602903366088,True,False,True
2025-06-29 11:37:26,0.5504381731152534,185.550327539444,447.6893385350704,451.72691652178764,673.5905302047729,True,False,True
2025-06-29 11:37:26,1.6978368982672691,187.59670996665955,430.03844743967056,450.34073600172997,672.4313152313232,True,False,True
2025-06-29 11:37:26,1.6623507142066956,186.81600832939148,444.23925405740744,452.95914942026144,672.3248136520385,True,False,True
2025-06-29 11:37:26,0.6923840269446373,186.4138379096985,440.35787409543997,455.66995003819466,673.4130752563476,True,False,True
2025-06-29 11:37:26,2.1591623201966286,187.64402413368222,433.51935869455343,457.54898646473885,671.59146194458,True,False,True
2025-06-29 11:37:26,1.0235921368002892,185.36107087135315,437.4931258559227,460.07491955161095,673.2592952728271,True,False,True
2025-06-29 11:37:26,0.9999344944953918,187.80964159965518,430.7469045221806,460.8142034113407,672.3957670211792,True,False,True
2025-06-29 11:37:27,2.2301358059048653,185.51483297348025,437.4314723014832,454.49937069416046,672.1473587036132,True,False,True
2025-06-29 11:37:27,0.7751860544085503,186.27187752723694,443.1610619127751,455.0537870228291,673.0227602005004,True,False,True
2025-06-29 11:37:27,1.4139446318149567,186.15359210968018,439.6494170129299,456.90208980441093,672.0882785797119,True,False,True
2025-06-29 11:37:27,1.9225853383541107,185.86970710754395,443.13023513555527,452.58950749039656,671.8753469467163,True,False,True
2025-06-29 11:37:27,0.7870151549577704,186.47297167778012,443.6539178192616,453.2671377956867,672.8807819366455,True,False,True
2025-06-29 11:37:27,1.6978368982672691,188.06986951828,432.9031956791878,448.7389543056488,671.6150653839111,True,False,True
2025-06-29 11:37:27,1.7688103839755058,185.78689837455752,442.63737922906876,453.4211785495281,671.9108236312866,True,False,True
2025-06-29 11:37:27,0.6568978428840637,186.12993502616882,434.81305888295174,459.70527762174606,672.9044569015502,True,False,True
2025-06-29 11:37:27,1.9699006229639053,187.6676812171936,448.4286223948002,452.4354667365551,671.0118186950683,True,False,True
2025-06-29 11:37:27,1.7688103839755058,185.7277646064758,439.77263098955154,465.3424800336361,671.8871486663818,True,False,True
2025-06-29 11:37:27,0.5977534577250481,187.28916788101193,444.9477111399174,447.16790625452995,672.3011386871337,True,False,True
2025-06-29 11:37:27,2.2419643476605415,192.09168100357056,481.5124598741532,496.9169230163098,671.2129486083984,True,False,True
2025-06-29 11:37:27,1.2365114763379088,216.31717824935913,534.9887227118015,555.8763475120068,673.0463636398315,True,False,True
2025-06-29 11:37:27,0.9171324670314789,236.31976985931394,571.4610842466354,598.6943685412407,671.0591686248779,True,False,True
2025-06-29 11:37:27,2.395739860832691,296.1146488189697,609.8740426301956,628.7593238949776,668.4567821502685,True,False,True
2025-06-29 11:37:27,0.8106727972626695,406.5488471984863,626.3543543815613,633.9344971776009,666.3985622406005,True,False,True
2025-06-29 11:37:27,1.2956558614969254,457.68501901626587,610.7057136893272,619.3948754072189,660.4013574600219,True,False,True
2025-06-29 11:37:27,1.7569812834262848,439.77612400054926,597.6447527706623,604.1467034220695,652.9373062133789,True,False,True
2025-06-29 11:37:27,0.27837444841861814,404.0884747505188,568.9350580275059,581.5055065751076,642.5515783309936,True,False,True
2025-06-29 11:37:27,1.7688103839755058,383.6836948394776,535.0195494890213,554.3669530153275,629.5161855697631,True,False,True
2025-06-29 11:37:27,0.9881053939461699,359.8012342453003,523.2522887587547,542.0144491791725,617.296971130371,True,False,True
2025-06-29 11:37:27,0.33751827478408813,337.6930727958679,514.6578577756882,529.0149555504322,604.6400917053222,True,False,True
2025-06-29 11:37:27,1.9225853383541107,331.76682138442993,502.42856791615486,516.9397064447403,591.3917673110961,True,False,True
2025-06-29 11:37:27,0.5386090725660315,323.27369594573975,489.0903522670269,503.9094791710377,582.1889293670654,True,False,True
2025-06-29 11:37:27,1.1063941642642021,325.99434995651245,477.72356024384504,491.0024658739567,571.826840686798,True,False,True
2025-06-29 11:37:28,1.6623507142066956,318.74326610565186,469.71437236666685,480.62138566374784,563.4283793449401,True,False,True
2025-06-29 11:37:28,0.18374332040548325,307.8843607902527,461.76683804392815,473.84443068504333,557.4547780036926,True,False,True
2025-06-29 11:37:28,1.271998219192028,304.93897342681885,450.8005147278309,461.337886095047,549.872494983673,True,False,True
2025-06-29 11:37:28,1.60320632904768,298.3266487121582,445.8718625307083,459.70527762174606,544.4548976898193,True,False,True
2025-06-29 11:37:28,0.23105860501527875,292.1401515007019,443.90034577250486,458.90434020757675,540.2674687385559,True,False,True
2025-06-29 11:37:28,1.6741792559623718,288.53234791755676,437.4006455242634,451.7577432990075,533.6433065414428,True,False,True
2025-06-29 11:37:28,1.1300518065690994,286.8171646595001,438.5712248682976,450.30990922451025,529.4440758705139,True,False,True
2025-06-29 11:37:28,0.3138606324791917,287.0419158935547,436.23006618022924,447.22955980896955,525.5996835708618,True,False,True
2025-06-29 11:37:28,1.7569812834262848,279.86180329322815,428.8063076734543,441.43831664323807,519.7089088439941,True,False,True
2025-06-29 11:37:28,0.25471680611371905,281.778080701828,426.03385350108147,437.43372270464897,517.2485006332397,True,False,True
2025-06-29 11:37:28,0.9881053939461699,281.4113869667053,419.47259283065796,430.28712579607964,511.8782175064087,True,False,True
2025-06-29 11:37:28,1.189196191728115,278.6552562713623,421.0743745267391,431.7041330933571,508.48332767486573,True,False,True
2025-06-29 11:37:28,0.2192300632596016,276.73897886276245,415.806814044714,427.3298972249031,505.4787886619568,True,False,True
2025-06-29 11:37:28,1.60320632904768,276.4432563781738,409.9232302457094,423.1713556647301,500.6762755393982,True,False,True
2025-06-29 11:37:28,0.9644477516412735,271.68805742263794,415.1599173843861,423.23291608691216,498.94925479888917,True,False,True
2025-06-29 11:37:28,0.1719147786498061,274.0065231323242,409.8616232573986,418.55069184303284,496.2522757530212,True,False,True
2025-06-29 11:37:28,1.7569812834262848,270.80088996887207,401.6984877586365,414.5769246816635,491.84011344909675,True,False,True
2025-06-29 11:37:28,0.763357512652874,268.588907957077,403.423529997468,413.19074416160583,490.44432764053346,True,False,True
2025-06-29 11:37:28,0.5031223297119141,269.3696095943451,397.04699715971947,406.506222948432,487.368799495697,True,False,True
2025-06-29 11:37:28,1.7096659988164902,267.0629813671112,396.4309272766113,406.35218219459057,483.98574714660646,True,False,True
2025-06-29 11:37:28,0.5031223297119141,265.0757327079773,396.3384935110808,405.64367854595184,482.77921800613404,True,False,True
2025-06-29 11:37:28,0.7988436967134476,262.54435324668884,391.71787625551224,399.9756959229708,479.2778623580933,True,False,True
2025-06-29 11:37:28,1.7688103839755058,261.21952080726624,390.0544410049916,402.03959988057613,477.0895374298096,True,False,True
2025-06-29 11:37:28,0.8934748247265825,261.6926803588867,357.5866734087468,347.79317983984953,477.2787940979004,True,False,False
2025-06-29 11:37:28,2.7032903283834457,172.9171051979065,168.60223090648654,166.50979714095595,509.4296467781067,True,False,False
2025-06-29 11:37:29,1.3784578889608383,93.59278523921967,93.28566206991674,91.96333894133569,544.194651889801,True,False,False
2025-06-29 11:37:29,2.715118870139122,52.960662484169006,49.91317814588548,49.391792431473746,574.5474946975708,True,False,False
2025-06-29 11:37:29,2.395739860832691,28.49858546257019,32.07746608555318,31.525300160050406,605.2315366744995,True,False,False
2025-06-29 11:37:29,1.4612599164247513,16.007314562797546,16.182467289268985,14.706126689910903,632.9584253311157,True,False,False
2025-06-29 11:37:29,2.9162096679210663,7.987348675727844,7.002769917249694,7.251494839787497,656.8526876449585,True,False,False
2025-06-29 11:37:29,2.0172164663672447,1.3750172555446625,3.614292427897467,4.879555940628066,680.1437032699585,True,False,False
2025-06-29 11:37:29,1.7924680262804031,-0.35199566185474396,-1.2835795581340657,-1.342912860214697,698.9870441436767,True,False,False
2025-06-29 11:37:29,3.0936422646045685,-1.8424315974116325,-0.42105843871830473,3.2777276784181733,715.8431900024414,True,False,False
2025-06-29 11:37:29,1.6268639713525772,-2.54033400118351,-0.7907236516475544,0.012464165687574358,731.4809692382812,True,False,False
2025-06-29 11:37:29,2.5021995306015015,-1.1208709925413132,-0.7907236516475544,-2.3902549445628978,742.2097337722777,True,False,False
2025-06-29 11:37:29,2.655975043773651,-2.5876492857933044,1.8276432007551326,1.4910784512758393,753.2815349578856,True,False,False
2025-06-29 11:37:29,1.7924680262804031,-1.369277074933052,-1.961279712617384,-3.437620311975466,761.5262163162231,True,False,False
2025-06-29 11:37:29,2.9280382096767426,-2.2446126341819763,0.16420795023442736,1.0290027558803696,768.0675876617431,True,False,False
2025-06-29 11:37:29,1.3074849620461464,-2.2327835336327553,0.10260096192361345,-0.29557077586649516,774.3487489700317,True,False,False
2025-06-29 11:37:29,3.081813722848892,-1.8897468820214272,-1.098758593201624,-1.0656814128160343,777.5543106079101,True,False,False
2025-06-29 11:37:29,1.6386930719017982,-2.6941089555621147,2.5977538377046723,0.22811190783978885,782.4159753799438,True,False,False
2025-06-29 11:37:29,2.7860923558473587,-1.109042450785637,-3.039425291120992,-2.451885215938078,783.5752618789674,True,False,False
2025-06-29 11:37:29,2.040874108672142,-2.717767156660557,2.166481636464609,1.614292427897467,787.0411050796508,True,False,False
2025-06-29 11:37:29,2.2183067053556442,-1.1208709925413132,-2.1152971833944196,-1.9898095205426074,787.6798284530639,True,False,False
2025-06-29 11:37:29,2.4903704300522804,-2.8360553681850433,1.303960517048849,0.6901643201708931,789.5369899749755,True,False,False
2025-06-29 11:37:29,1.6386930719017982,-1.7478004693984985,1.0575325638055935,-1.8049885556101657,790.991891670227,True,False,False
2025-06-29 11:37:29,2.963524952530861,-1.6058546155691147,-0.3902549445628978,-0.35717776417730907,790.246738243103,True,False,False
2025-06-29 11:37:29,2.0172164663672447,-2.729595698416233,1.7044292241335048,0.7209678143263001,792.5651681900023,True,False,False
2025-06-29 11:37:29,2.1828205212950706,-1.1563577353954315,-1.4992273002862797,-3.098758593201624,791.7962682723997,True,False,False
2025-06-29 11:37:29,3.1882728338241577,-1.8306024968624115,2.4129328727722306,3.6781731024384636,792.8490531921386,False,False,False
2025-06-29 11:37:30,2.6441453844308853,-0.588572084903717,0.5338731631636753,-0.6960394829511509,791.8081415176391,False,False,False
2025-06-29 11:37:30,3.921662539243698,-1.369277074933052,1.9508571773767605,2.0763681232929367,790.3176916122436,False,False,False
2025-06-29 11:37:30,2.395739860832691,-1.8660892397165298,3.3986679688096184,1.706702910363688,791.0629165649415,False,False,False
2025-06-29 11:37:30,3.306561604142189,-0.3165089190006256,-1.1911690756678448,-1.1888953894376622,788.827241706848,False,False,False
2025-06-29 11:37:30,3.2710748612880707,-1.8069448545575142,2.751771308481707,3.0312997251749176,789.0164983749389,False,False,False
2025-06-29 11:37:30,2.5021995306015015,-0.8961231112480164,0.9959255754947796,0.13567814230920217,788.768090057373,False,False,False
2025-06-29 11:37:30,3.9453196227550507,-0.8488078266382217,-0.051416508853421306,-0.0799463167786465,786.8518484115601,False,False,False
2025-06-29 11:37:30,2.69146066904068,-1.8897468820214272,2.874985285103335,1.8607203811407227,787.9755867004394,False,False,False
2025-06-29 11:37:30,2.963524952530861,-0.3993109464645386,-0.08222000300882826,-1.1580918952822552,786.1421001434326,False,False,False
2025-06-29 11:37:30,3.495823860168457,-1.8069448545575142,2.5977538377046723,2.90808574855329,785.8700168609618,False,False,False
2025-06-29 11:37:30,2.289280191063881,-1.3101332485675812,1.8276432007551326,0.5669503435492653,786.1302268981933,False,False,False
2025-06-29 11:37:30,3.803373768925667,-0.7186905145645142,-0.45188521593807796,1.5218819454312462,784.012926864624,False,False,False
2025-06-29 11:37:30,2.939866751432419,-1.960719808936119,2.166481636464609,2.415206559002413,785.0183618545532,False,False,False
2025-06-29 11:37:30,2.7860923558473587,-0.5175997167825699,-1.129562087357031,-0.6960394829511509,783.705366897583,False,False,False
2025-06-29 11:37:30,3.720571741461754,-1.4875658452510834,2.3205223903060097,3.6781731024384636,782.98381690979,False,False,False
2025-06-29 11:37:30,2.478541888296604,-1.55853933095932,2.228111907839789,1.4294714629650254,783.6816919326781,False,False,False
2025-06-29 11:37:30,3.8506890535354614,-0.3756527453660965,-0.9755446165799961,0.10487464815379521,781.5406454086303,False,False,False
2025-06-29 11:37:30,3.2355881184339523,-1.8306024968624115,2.659360826015486,2.661634512245669,782.2977436065673,False,False,False
2025-06-29 11:37:30,2.466712787747383,-0.7068608552217484,0.9343185871839657,0.07407115399838826,781.7417753219604,False,False,False
2025-06-29 11:37:30,3.8861757963895798,-1.0498975068330765,0.8727115988731518,2.1071716174483437,780.3222787857056,False,False,False
2025-06-29 11:37:30,2.561343915760517,-1.6886560842394829,3.768309898674502,1.3986679688096184,781.4696920394897,False,False,False
2025-06-29 11:37:30,3.129129007458687,-0.4347976893186569,-0.6059026867151127,-1.7433815672993518,779.7781837463377,False,False,False
2025-06-29 11:37:30,3.614111512899399,-1.6649984419345856,3.3062574863433976,2.661634512245669,779.9200904846191,False,False,False
2025-06-29 11:37:30,2.27745109051466,-1.1918444782495499,0.5646766573190822,-0.7884499654173718,779.9319637298582,False,False,False
2025-06-29 11:37:30,3.9453196227550507,-1.026240423321724,0.9651220813393726,2.014761134982123,778.4060371398925,False,False,False
2025-06-29 11:37:31,3.247417777776718,-0.3638242036104202,2.751771308481707,1.675899416208281,745.9239852905273,False,True,False
2025-06-29 11:37:31,4.856141924858093,-0.04444463551044464,2.135678142309202,3.30853117257358,674.0991485595703,False,True,False
2025-06-29 11:37:31,3.306561604142189,-1.0025822222232819,4.75404499471189,3.8630173504352707,614.1150129318237,False,True,False
