Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:42:31,2.6678035855293274,-0.42296914756298065,2.690164320170893,2.1687786057591576,2.7760246127843864,False,True,False
2025-06-29 11:42:31,2.632316842675209,-1.0972139090299606,3.645095922052874,2.2303855940699715,2.5394470721483238,False,True,False
2025-06-29 11:42:31,2.6441453844308853,-1.475737303495407,3.121436521410956,1.4602749571204323,2.172753337025643,False,False,False
2025-06-29 11:42:31,2.2301358059048653,-2.1736397072672844,2.3513258844614167,2.7232415005564827,1.6049676865339286,False,False,False
2025-06-29 11:42:31,3.247417777776718,-1.795116312801838,3.090633027255549,2.846478760242476,1.0608402371406562,False,False,False
2025-06-29 11:42:31,3.5076524019241333,-0.9670954793691635,1.0883360579610004,1.1830435097217697,0.13818939328193736,False,False,False
2025-06-29 11:42:31,3.3775350898504257,-0.3874824047088623,-0.8831341341137753,0.28971889615060276,0.31562198996543955,False,False,False
2025-06-29 11:42:32,2.892551466822624,-0.3993109464645386,-0.7599201574921475,-1.1888953894376622,0.6231724575161941,False,False,False
2025-06-29 11:42:32,2.880722925066948,-0.3165089190006256,-1.006348110735403,-1.6817745789885379,0.6113439157605178,False,False,False
2025-06-29 11:42:32,2.3129378333687782,-0.6240588277578354,-0.5134922042488919,-1.55856060236691,0.8242626965045936,False,False,False
2025-06-29 11:42:32,2.0172164663672447,-1.0617271661758423,1.642822235822691,-1.4661268368363247,1.533994200825692,False,False,False
2025-06-29 11:42:32,1.8870985954999924,-1.5821964144706726,0.5338731631636753,0.16648163646460912,1.6995982557535179,False,False,False
2025-06-29 11:42:32,1.8870985954999924,-1.8424315974116325,2.166481636464609,1.4910784512758393,1.983491080999375,False,False,False
2025-06-29 11:42:32,1.4730890169739723,-2.469361074268818,0.5954801514744892,-0.4495882466435299,231.60527472496034,True,False,False
2025-06-29 11:42:32,1.5677195861935616,-2.6113069280982018,1.8584466949105396,0.9673957675695557,562.3401177406311,True,False,False
2025-06-29 11:42:32,2.38391076028347,-2.6822804138064384,2.197308413684382,0.8441817909479279,587.8312957763671,True,False,False
2025-06-29 11:42:32,2.69146066904068,-2.2564417347311974,0.379832409322276,0.8133782967925209,587.8194582939147,True,False,False
2025-06-29 11:42:32,2.8334076404571533,-1.3929352760314941,-1.992083206772791,-0.2647672817110882,588.1743324279785,True,False,False
2025-06-29 11:42:32,2.1828205212950706,-1.2273312211036682,-2.5773728787898875,-1.8973990380763865,589.3690598487854,True,False,False
2025-06-29 11:42:32,1.8279547691345215,-1.2036730200052261,-0.3902549445628978,-0.5728022232651577,590.7293689727783,True,False,False
2025-06-29 11:42:32,1.3074849620461464,-1.6768275424838066,-1.006348110735403,-2.113023497164235,591.7112005233764,True,False,False
2025-06-29 11:42:32,1.4139446318149567,-2.0198641940951347,0.4414393976330899,-0.6652127057313786,593.2134521484375,True,False,False
2025-06-29 11:42:32,1.1773676499724388,-2.493018716573715,-0.11302349716423521,-1.0040744245052204,593.6274421691894,True,False,False
2025-06-29 11:42:32,1.5913772284984589,-2.658622771501541,3.8607203811407227,1.0598062500357766,594.2780387878418,True,False,False
2025-06-29 11:42:32,2.1828205212950706,-2.717767156660557,2.104874648153795,2.630831018090262,594.0533054351806,True,False,False
2025-06-29 11:42:32,2.774262696504593,-2.2564417347311974,0.0717974677682065,1.5834889337420601,593.9704788208007,True,False,False
2025-06-29 11:42:32,2.6086592003703117,-1.5821964144706726,-2.1461006775498266,-0.9424674361944065,593.7457454681396,True,False,False
2025-06-29 11:42:32,2.27745109051466,-1.109042450785637,-1.4992273002862797,-2.0206130146980144,594.419945526123,True,False,False
2025-06-29 11:42:33,1.6741792559623718,-1.2746465057134628,-1.345209829509245,-1.589364096522317,594.9641120910644,True,False,False
2025-06-29 11:42:33,1.425773173570633,-1.6768275424838066,-1.2527760639786587,-2.944741122424589,595.8157670974731,True,False,False
2025-06-29 11:42:33,1.1655385494232178,-2.1026662215590477,-0.3594514504074908,-0.41878475248812297,596.3954103469848,True,False,False
2025-06-29 11:42:33,1.366629347205162,-2.575820744037628,1.9508571773767605,-0.387981258332716,596.7502487182617,True,False,False
2025-06-29 11:42:33,1.875270053744316,-2.8597130104899406,1.5196082592010631,2.538420535624041,596.5018404006958,True,False,False
2025-06-29 11:42:33,2.5731724575161934,-2.303757019340992,0.5030696690082683,2.014761134982123,596.1233270645141,True,False,False
2025-06-29 11:42:33,2.738777071237564,-1.617683157324791,-0.6675096750259266,-0.9424674361944065,595.6856620788574,True,False,False
2025-06-29 11:42:33,2.537685714662075,-0.9552669376134872,-0.9139376282691822,-0.5111952349543438,596.0523736953735,True,False,False
2025-06-29 11:42:33,2.0881893932819366,-1.2391597628593445,-1.006348110735403,-2.297844462096677,596.3362586975097,True,False,False
2025-06-29 11:42:33,1.7569812834262848,-1.2983035892248154,-1.4684238061308728,-2.359451450407491,596.9749820709228,True,False,False
2025-06-29 11:42:33,1.271998219192028,-1.9252336248755455,-0.11302349716423521,-3.7764587476849423,597.6019037246704,True,False,False
2025-06-29 11:42:33,1.366629347205162,-2.2327835336327553,0.5954801514744892,-1.1888953894376622,598.0514419555664,True,False,False
2025-06-29 11:42:33,1.4730890169739723,-2.8715421110391617,1.7044292241335048,3.1545137017965454,598.2170236587524,True,False,False
2025-06-29 11:42:33,2.0172164663672447,-2.658622771501541,1.4580012708902492,1.706702910363688,597.7202070236206,True,False,False
2025-06-29 11:42:33,2.9043800085783005,-2.0080356523394585,-0.3286479562520839,2.600027523934855,597.2233903884887,True,False,False
2025-06-29 11:42:33,2.6796321272850037,-1.3574485331773758,-1.7456552535295353,-0.9424674361944065,597.093285369873,True,False,False
2025-06-29 11:42:33,2.360253117978573,-0.943438395857811,-0.9447411224245892,-2.6675096750259266,597.4363220214843,True,False,False
2025-06-29 11:42:33,1.7333236411213875,-1.286475047469139,-2.1461006775498266,-2.6367061808705197,597.7912319183349,True,False,False
2025-06-29 11:42:33,1.4849175587296486,-1.534881129860878,-0.14382699131964216,-2.328647956252084,598.5363853454589,True,False,False
2025-06-29 11:42:33,1.1063941642642021,-2.1499815061688423,0.2566184327006482,-0.8500569537281857,598.7966669082641,True,False,False
2025-06-29 11:42:34,1.2365114763379088,-2.5048472583293915,1.0883360579610004,-0.17235679924486735,598.9740503311157,True,False,False
2025-06-29 11:42:34,1.6505216136574745,-2.824226826429367,3.2754539921879906,1.1830435097217697,598.8558185577392,True,False,False
2025-06-29 11:42:34,2.38391076028347,-2.4457034319639206,1.6736257299780979,1.0598062500357766,598.4417570114135,True,False,False
2025-06-29 11:42:34,2.7624341547489166,-1.8779177814722061,-0.26704096794126997,0.04326765984298131,597.9804885864257,True,False,False
2025-06-29 11:42:34,2.715118870139122,-1.2155015617609024,-2.885407820343957,-1.1888953894376622,597.6965320587158,True,False,False
2025-06-29 11:42:34,2.1473337784409523,-1.1445291936397552,-2.4233554080128528,-2.5750991925597058,598.2288969039917,True,False,False
2025-06-29 11:42:34,1.6150348708033562,-1.2983035892248154,-1.7148517593741284,-0.6036057174205647,598.8321435928344,True,False,False
2025-06-29 11:42:34,1.1063941642642021,-1.9843780100345612,-1.2527760639786587,-1.9282025322317935,599.0568769454956,True,False,False
2025-06-29 11:42:34,1.3074849620461464,-2.374729946255684,2.4129328727722306,-1.250502377748476,599.5891702651977,True,False,False
2025-06-29 11:42:34,0.45580704510211856,-2.552163101732731,3.4910784512758393,-0.6036057174205647,579.5037878036499,True,False,True
2025-06-29 11:42:34,2.9043800085783005,-3.1199481934309006,16.490502230823054,126.43340350687505,457.39450578689576,True,False,True
2025-06-29 11:42:34,2.3365954756736755,-3.664075642824173,154.8942801952362,174.3032907098532,457.1934116363525,True,False,True
2025-06-29 11:42:34,64.24883258342743,-3.6877332851290694,276.1092660427094,294.9022066742182,472.4881184577942,True,False,True
2025-06-29 11:42:34,81.35335993766785,-3.652246542274952,290.1252516955137,301.92558960616594,486.39884119033815,True,False,True
2025-06-29 11:42:34,76.76376056671143,-3.155434377491474,291.78868694603443,309.3186144679785,491.9347417831421,True,False,True
2025-06-29 11:42:34,77.24874866008759,-3.26189460605383,295.60841335356236,302.01797680556774,494.56076745986945,True,False,True
2025-06-29 11:42:34,78.3133442401886,-2.8478844687342644,293.29808144271374,309.8730773627758,495.28231744766236,True,False,True
2025-06-29 11:42:34,79.07038879394531,-2.469361074268818,298.2575604170561,307.6859594285488,495.5662024497986,True,False,True
2025-06-29 11:42:34,76.31426703929901,-1.9843780100345612,289.63234922289854,304.63634365797043,496.0511816024781,True,False,True
2025-06-29 11:42:34,76.8347407579422,-2.220954991877079,285.38137389719486,299.2763959765434,496.7727673530579,True,False,True
2025-06-29 11:42:34,77.23692011833191,-2.138152964413166,291.44982522726065,305.03681236505514,496.79640655517574,True,False,True
2025-06-29 11:42:35,78.27785861492157,-2.8360553681850433,296.44013097882276,305.2832403182984,497.2459090232849,True,False,True
2025-06-29 11:42:35,76.69278931617737,-3.2973807901144037,293.9141513258219,306.3306056857109,497.70724897384645,True,False,True
2025-06-29 11:42:35,78.44345819950104,-3.829679697751999,297.8879184871912,308.3020758777857,497.3523748397827,True,False,True
2025-06-29 11:42:35,77.72189927101135,-3.5576159730553627,299.7670014798641,305.49888806045055,496.9383490562439,True,False,True
2025-06-29 11:42:35,79.04673171043396,-2.8715421110391617,290.95696932077414,298.81432028114796,496.22863655090333,True,False,True
2025-06-29 11:42:35,77.75738489627838,-2.563991643488407,293.1132604777813,303.8662330210209,495.7672966003418,True,False,True
2025-06-29 11:42:35,79.74463355541229,-1.9134045243263245,293.42129541933537,299.5844309180975,495.9447515487671,True,False,True
2025-06-29 11:42:35,77.67458510398865,-2.386559046804905,285.2889401316643,303.1269491612911,496.28778820037843,True,False,True
2025-06-29 11:42:35,79.37793982028961,-2.883370652794838,290.18685868382454,304.451522693038,496.7609298706055,True,False,True
2025-06-29 11:42:35,75.64002227783203,-3.2145787626504907,293.3904686421156,309.2261807024479,496.74909238815314,True,False,True
2025-06-29 11:42:35,77.17777740955353,-2.883370652794838,293.26725466549397,303.5581980794668,496.61898736953736,True,False,True
2025-06-29 11:42:35,75.53356540203094,-2.7769109830260277,286.55195324122906,304.9135983884335,496.3587415695191,True,False,True
2025-06-29 11:42:35,77.7455563545227,-2.5285054594278336,291.08018329739576,298.32146437466145,496.2049615859986,True,False,True
2025-06-29 11:42:35,77.29606282711029,-2.457531973719597,286.52112646400934,307.5319652408362,495.86192493438716,True,False,True
2025-06-29 11:42:35,77.07131159305573,-2.6704513132572174,293.42129541933537,301.7715488523245,496.2759507179261,True,False,True
2025-06-29 11:42:35,79.18868315219879,-3.309209890663624,298.22678020596504,302.84969443082815,496.5479982376099,True,False,True
2025-06-29 11:42:35,77.17777740955353,-3.6877332851290694,289.8787771761418,306.7618546038866,496.48888235092164,True,False,True
2025-06-29 11:42:35,77.6509280204773,-3.900652624666691,299.52057352662086,309.90390413999563,495.6963432312011,True,False,True
2025-06-29 11:42:35,79.2833114862442,-3.0253170654177657,296.74816592037683,305.93013697862625,495.09306077957154,True,False,True
2025-06-29 11:42:35,80.14682185649872,-2.8360553681850433,290.8337553441525,309.811470374465,494.69087247848506,True,False,True
2025-06-29 11:42:35,78.88113212585449,-2.0316932946443558,281.16117878258234,308.4560700654984,494.9274433135986,True,False,True
2025-06-29 11:42:36,79.04673171043396,-2.1736397072672844,288.06134773790836,296.56559535861015,494.880129146576,True,False,True
2025-06-29 11:42:36,80.4662014245987,-2.0316932946443558,309.7475664168596,321.3630833625794,495.57803993225104,True,False,True
2025-06-29 11:42:36,94.17583894729613,-2.7059380561113358,371.5718322843313,389.8718704432249,496.31142740249635,True,False,True
2025-06-29 11:42:36,109.80176281929015,-2.966172680258751,426.4343222081661,444.48793241381645,494.71454744338996,True,False,True
2025-06-29 11:42:36,221.97481942176816,-3.403840459883213,457.26948133111006,466.42057904601097,492.30145339965827,True,False,True
2025-06-29 11:42:36,251.79536890983582,-3.7113909274339685,441.62084063887596,453.08236339688307,487.1085894584656,True,False,True
2025-06-29 11:42:36,224.75458931922913,-3.664075642824173,423.78517514467245,435.55468627810484,476.01311330795295,True,False,True
2025-06-29 11:42:36,218.97028040885925,-2.9425150379538536,398.24840328097343,413.0675301849842,461.3926423072815,True,False,True
2025-06-29 11:42:36,210.2051074504852,-2.5048472583293915,374.0669851601124,386.2369650006295,445.6721079826355,True,False,True
2025-06-29 11:42:36,194.66199231147766,-2.0671794787049294,355.3071682751179,366.58382350206375,431.51294116973884,True,False,True
2025-06-29 11:42:36,182.63203454017642,-2.291927918791771,340.12064984440804,351.92098775506025,418.7259567260743,True,False,True
2025-06-29 11:42:36,175.87776732444763,-2.2327835336327553,327.891313418746,339.753258317709,407.9380405426025,True,False,True
2025-06-29 11:42:36,168.6858172416687,-2.8360553681850433,318.9272870719433,326.7846380323172,398.7588418006897,True,False,True
2025-06-29 11:42:36,162.71223378181458,-3.226407863199711,311.56504242122173,322.2872347533703,391.2475121498108,True,False,True
2025-06-29 11:42:36,160.39378595352173,-3.8651658818125725,305.4657643139363,316.4343845993281,383.712543296814,True,False,True
2025-06-29 11:42:36,159.03345894813538,-3.735048569738865,299.52057352662086,308.4560700654984,376.9937527656555,True,False,True
2025-06-29 11:42:36,154.13631749153137,-3.0371461659669876,292.0658951103688,303.9278400093317,371.00834970474244,True,False,True
2025-06-29 11:42:36,150.1854772567749,-3.0016594231128693,288.1229547262192,296.4423813819885,365.709019947052,True,False,True
2025-06-29 11:42:36,149.5822126865387,-2.1854682490229607,280.82231706380844,289.2341774851084,361.16675262451173,True,False,True
2025-06-29 11:42:36,146.38841700553894,-2.2446126341819763,277.27984538674355,287.7863899767399,357.3933494567871,True,False,True
2025-06-29 11:42:37,145.57222080230713,-2.220954991877079,272.8748293071986,281.4406839162111,354.3651354789734,True,False,True
2025-06-29 11:42:37,139.96534895896912,-2.481189616024494,271.82746393978596,280.0853301733732,350.7573497772217,True,False,True
2025-06-29 11:42:37,144.20007419586182,-2.8597130104899406,269.7635599821806,276.7892398834229,347.81196241378785,True,False,True
2025-06-29 11:42:37,137.63506364822388,-3.4393272027373305,267.76130957901483,276.696852684021,344.9375641822815,True,False,True
2025-06-29 11:42:37,138.12004280090332,-3.664075642824173,263.1714725345373,274.8793766796589,341.89754848480226,True,False,True
2025-06-29 11:42:37,135.44672083854675,-3.6995618268847466,260.7687068581581,270.32031984627247,339.21237115859986,True,False,True
2025-06-29 11:42:37,135.86073768138885,-3.0016594231128693,258.0887330174446,267.30153085291386,335.9594595909119,True,False,True
2025-06-29 11:42:37,135.05637001991272,-2.5876492857933044,253.22164124250415,264.3134755045176,333.29795722961427,True,False,True
2025-06-29 11:42:37,133.55410945415497,-2.0671794787049294,250.66492794454098,259.7236384600401,331.3225281715393,True,False,True
2025-06-29 11:42:37,68.22332990169525,-2.5994783863425255,81.24119317531587,78.16300103068353,357.55893115997316,True,False,False
2025-06-29 11:42:37,25.083487004041675,-2.5166763588786125,33.43286639451982,34.23605421185495,388.3257997512818,True,False,False
2025-06-29 11:42:37,12.391124188899994,-2.0198641940951347,17.014161631464972,18.49504960328342,415.75693016052253,True,False,False
2025-06-29 11:42:37,7.505805686116217,-1.3811056166887283,9.744350746274009,9.068947561085238,441.8750298500062,True,False,False
2025-06-29 11:42:37,5.305638805031776,-1.2983035892248154,4.014761134982123,3.739803373813643,465.73385124206544,True,False,False
2025-06-29 11:42:37,4.808826640248299,-0.9789251387119293,0.5338731631636753,-0.8808604478835926,487.4043119430542,True,False,False
2025-06-29 11:42:37,1.958072081208229,-1.3219617903232574,-3.6247149631380893,-2.3902549445628978,506.22401361465455,True,False,False
2025-06-29 11:42:37,1.4967466592788696,-1.5703678727149963,-1.2527760639786587,-2.113023497164235,522.8435528755188,True,False,False
2025-06-29 11:42:37,1.2128538340330124,-1.8306024968624115,-0.8215271458029614,-2.174630485475049,536.6714847564697,True,False,False
2025-06-29 11:42:37,1.34297114610672,-2.1736397072672844,0.34902891516686907,-0.4803917407989369,548.0863225936889,True,False,False
2025-06-29 11:42:37,1.271998219192028,-2.481189616024494,0.379832409322276,0.8749852851033348,556.8988454818725,True,False,False
2025-06-29 11:42:37,1.7688103839755058,-2.729595698416233,1.612018741667284,1.3678644746542115,563.7714159965515,True,False,False
2025-06-29 11:42:38,2.1473337784409523,-2.64679367095232,1.9200536832213535,1.5526854395866532,568.8341391563415,True,False,False
2025-06-29 11:42:38,2.9280382096767426,-1.8897468820214272,1.2423535287380352,2.1071716174483437,572.7258456230163,True,False,False
2025-06-29 11:42:38,2.7624341547489166,-1.5940249562263489,-1.2527760639786587,-1.9282025322317935,575.9906304359436,True,False,False
2025-06-29 11:42:38,2.774262696504593,-1.2273312211036682,-1.2219725698232518,-0.6036057174205647,578.8058770179748,True,False,False
2025-06-29 11:42:38,2.301108732819557,-1.286475047469139,-3.5939114689826823,-2.7599201574921475,580.7458293914794,True,False,False
2025-06-29 11:42:38,2.301108732819557,-1.0617271661758423,-1.5300307944416867,-3.4992273002862797,582.5438035011291,True,False,False
2025-06-29 11:42:38,1.6505216136574745,-1.2391597628593445,-1.930476218461977,-2.7599201574921475,583.821321773529,True,False,False
2025-06-29 11:42:38,1.4967466592788696,-1.6413407996296883,0.16420795023442736,-1.8665955439209796,584.7794425964355,True,False,False
2025-06-29 11:42:38,1.189196191728115,-2.1026662215590477,0.5954801514744892,-1.9590060263872004,585.4182017326355,True,False,False
2025-06-29 11:42:38,2.1473337784409523,-0.6832037717103958,0.9959255754947796,0.47453986108304447,585.3945625305175,False,False,False
2025-06-29 11:42:38,2.1355046778917313,-0.9197801947593689,0.5030696690082683,-1.4045198485255108,584.5665467262268,False,False,False
2025-06-29 11:42:38,2.040874108672142,-1.2036730200052261,1.8584466949105396,0.3205223903060097,584.460080909729,False,False,False
2025-06-29 11:42:38,2.0763602927327156,-1.7241428270936012,1.4888047650456562,1.2754539921879906,583.6202276229858,False,False,False
2025-06-29 11:42:38,2.443055145442486,-1.8660892397165298,3.4910784512758393,2.04556462913753,583.0169451713562,False,False,False
2025-06-29 11:42:38,3.05815552175045,-1.9252336248755455,3.521881945431246,2.476813547313227,581.7394268989563,False,False,False
2025-06-29 11:42:38,3.4603371173143387,-1.4875658452510834,1.8892501890659466,3.1237102076411385,580.7931435585022,False,False,False
2025-06-29 11:42:38,3.6969135403633118,-0.943438395857811,1.3347872942686214,0.8133782967925209,579.4446361541748,False,False,False
2025-06-29 11:42:38,3.495823860168457,-0.6122302860021591,-0.4826887100934849,0.9057887792587418,579.1134369850158,False,False,False
2025-06-29 11:42:38,3.3775350898504257,-0.35199566185474396,-0.5750991925597058,0.16648163646460912,578.6757719993591,False,False,False
2025-06-29 11:42:38,3.0344984382390976,-0.30468037724494934,-0.9755446165799961,-0.8808604478835926,578.0488503456115,False,False,False
2025-06-29 11:42:39,2.9280382096767426,-0.22187834978103638,-0.020613014698014354,-1.0964849069714413,578.0724895477294,False,False,False
2025-06-29 11:42:39,2.443055145442486,-0.6477170288562775,0.0717974677682065,-1.4661268368363247,577.7886045455932,False,False,False
2025-06-29 11:42:39,2.301108732819557,-0.754176139831543,0.7494976222515239,-0.4803917407989369,577.8240812301635,False,False,False
2025-06-29 11:42:39,1.9225853383541107,-1.2273312211036682,0.9035150930285587,0.1973084136843819,577.4218929290771,False,False,False
2025-06-29 11:42:39,2.265621989965439,-1.6768275424838066,3.3678644746542115,2.1379751116037506,577.279950428009,False,False,False
2025-06-29 11:42:39,2.38391076028347,-1.960719808936119,1.6736257299780979,2.3227960765361924,576.6530287742614,False,False,False
2025-06-29 11:42:39,2.975353494286537,-1.8542601391673088,3.152240015566363,3.554959125816836,576.0142696380615,False,False,False
2025-06-29 11:42:39,3.2592463195323944,-1.7478004693984985,2.2897188961506028,2.2303855940699715,575.0797880172729,False,False,False
2025-06-29 11:42:39,3.57862588763237,-1.0498975068330765,0.5646766573190822,1.7683098986745018,574.2280972480773,False,False,False
2025-06-29 11:42:39,3.614111512899399,-0.8488078266382217,0.379832409322276,0.6901643201708931,573.6603272438049,False,False,False
2025-06-29 11:42:39,4.442131787538528,-0.1982201486825943,3.152240015566363,4.07864180952312,541.6041386604309,False,True,False
2025-06-29 11:42:39,4.418474704027176,-0.10358957946300507,1.612018741667284,2.3227960765361924,482.2824013710022,False,True,False
2025-06-29 11:42:39,4.430303245782852,0.4168807864189148,1.55041175335647,2.3535995706915993,430.1763070106507,False,True,False
2025-06-29 11:42:39,4.016293108463287,0.44053786993026733,0.010190479457392598,1.645095922052874,384.37494163513185,False,True,False
2025-06-29 11:42:39,3.9571492820978165,0.6179704666137695,1.3963942825794353,0.7209678143263001,345.22144918441774,False,True,False
2025-06-29 11:42:39,3.4366789162158966,0.35773584246635437,1.3655907884240284,0.751771308481707,311.04788904190065,False,True,False
2025-06-29 11:42:39,3.2829045206308365,0.3932225853204727,1.303960517048849,1.3986679688096184,281.75961499214174,False,True,False
2025-06-29 11:42:39,3.05815552175045,-0.04444463551044464,1.9200536832213535,0.5977538377046723,255.2156699180603,False,True,False
2025-06-29 11:42:39,3.05815552175045,-0.06810283660888672,2.5053433552384514,0.782574802637114,231.54612307548524,False,True,False
2025-06-29 11:42:39,2.8688943833112717,-0.4939415156841278,2.690164320170893,1.4602749571204323,210.5972123622894,False,True,False
2025-06-29 11:42:39,2.8688943833112717,-0.7896628826856613,3.9223273694515366,2.9696927368641037,192.46358399391175,False,True,False
2025-06-29 11:42:40,3.0344984382390976,-1.0617271661758423,4.90808574855329,3.2161206901073593,176.53010015487672,False,True,False
2025-06-29 11:42:40,3.73240028321743,-1.1208709925413132,4.784848488867297,4.879555940628066,161.92146663665773,False,True,False
2025-06-29 11:42:40,4.110923677682877,-0.8369781672954559,3.121436521410956,4.355873256921782,148.16450600624086,False,True,False
2025-06-29 11:42:40,4.501276731491089,-0.2573650926351547,2.751771308481707,3.6165661141276497,135.87432925701142,False,True,False
2025-06-29 11:42:40,4.264699190855026,-0.06810283660888672,1.1191395521164074,2.2303855940699715,124.86166183948517,False,True,False
2025-06-29 11:42:40,4.205555364489555,0.4523664116859436,0.68789063394071,1.706702910363688,115.80075745582579,False,True,False
2025-06-29 11:42:40,3.720571741461754,0.31042055785655975,0.9959255754947796,0.3205223903060097,107.34311764240265,False,True,False
2025-06-29 11:42:40,3.5431391447782516,0.36956438422203064,1.2731570228934421,0.9365922734141487,100.43507044315339,False,True,False
2025-06-29 11:42:40,3.2001024931669235,0.07384301722049713,0.9651220813393726,0.28971889615060276,93.21946327686308,False,True,False
2025-06-29 11:42:40,3.129129007458687,0.18030324578285217,0.6262836456298961,0.9365922734141487,86.48884420394897,False,True,False
2025-06-29 11:42:40,2.939866751432419,-0.11541812121868134,2.228111907839789,0.7209678143263001,80.51526968479156,False,True,False
2025-06-29 11:42:40,2.549514815211296,-0.6004017442464828,2.844181790947928,2.1071716174483437,74.96754055023193,False,True,False
2025-06-29 11:42:40,2.9516964107751846,-1.0853842496871948,4.04556462913753,2.415206559002413,69.6208966255188,False,True,False
2025-06-29 11:42:40,3.081813722848892,-1.1563577353954315,5.462548643350615,4.2634627744555615,64.83020757436752,False,True,False
2025-06-29 11:42:40,3.7087431997060776,-0.9907536804676056,4.168778605759158,3.708999879658236,59.80294321775436,False,True,False
2025-06-29 11:42:40,3.9334910809993744,-0.943438395857811,3.9223273694515366,4.109445303678527,55.42626653909683,False,True,False
2025-06-29 11:42:40,4.347501218318939,-0.588572084903717,2.751771308481707,3.6473696082830567,51.07324694395065,False,True,False
2025-06-29 11:42:40,4.170068621635437,-0.0917610377073288,2.4745398610830445,3.739803373813643,47.73750876188278,False,True,False
2025-06-29 11:42:40,4.442131787538528,0.05018593370914459,2.4437363669276375,1.8299168869853157,44.011419761180875,False,True,False
2025-06-29 11:42:40,4.25287064909935,0.2749338150024414,1.303960517048849,2.1379751116037506,40.74665729999542,False,True,False
2025-06-29 11:42:41,4.312014475464821,0.35773584246635437,1.303960517048849,2.2919925823807854,38.20345376729965,False,True,False
2025-06-29 11:42:41,3.8270308524370193,0.25127673149108887,-0.3594514504074908,1.0290027558803696,35.6720743060112,False,True,False
2025-06-29 11:42:41,3.8270308524370193,0.5233398973941803,1.55041175335647,0.782574802637114,33.61385439634323,False,True,False
2025-06-29 11:42:41,3.4603371173143387,0.2276185303926468,0.4414393976330899,0.22811190783978885,31.461001682281495,False,True,False
2025-06-29 11:42:41,3.330219805240631,0.18030324578285217,1.3963942825794353,0.8133782967925209,29.887765395641328,False,True,False
2025-06-29 11:42:41,2.9871820360422134,0.026527732610702515,1.2423535287380352,0.9057887792587418,27.865031111240388,False,True,False
2025-06-29 11:42:41,3.0699840635061264,0.026527732610702515,2.3513258844614167,1.0598062500357766,26.469225186109544,False,True,False
2025-06-29 11:42:41,2.7860923558473587,-0.6004017442464828,2.874985285103335,2.538420535624041,25.014276552200318,False,True,False
2025-06-29 11:42:41,2.8097494393587112,-0.9552669376134872,3.8607203811407227,3.1545137017965454,23.72492973804474,False,True,False
