Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:39:00,0.4912937879562378,448.44666862487793,639.3537548780441,655.4051146805286,772.326005744934,True,False,True
2025-06-29 11:39:00,1.508575201034546,420.76716566085815,617.8831373751163,645.7633183300495,756.5463197708128,True,False,True
2025-06-29 11:39:00,0.2192300632596016,391.94021368026733,616.1888753473759,637.1381537020206,744.1259754180908,True,False,True
2025-06-29 11:39:00,1.6505216136574745,391.904736995697,604.7913496792316,625.7097081243992,730.025996017456,True,False,True
2025-06-29 11:39:00,0.19557242095470517,390.88746452331543,604.113626241684,618.8711927235126,719.309033203125,True,False,True
2025-06-29 11:39:00,1.6268639713525772,393.714548587799,582.3965807855129,603.099338054657,707.7877653121948,True,False,True
2025-06-29 11:39:00,0.1719147786498061,387.48073720932,567.0251948237419,583.7850117087364,700.1226556777954,True,False,True
2025-06-29 11:39:00,1.449431374669075,378.8929834365845,561.1415644586086,578.2402896285057,690.8487928390502,True,False,True
2025-06-29 11:39:00,0.3493473753333092,366.9103755950928,563.6983243227005,582.1215764582157,684.2956197738647,True,False,True
2025-06-29 11:39:00,1.7569812834262848,359.30441761016846,555.5968423783779,572.4182196855545,675.0809801101684,True,False,True
2025-06-29 11:39:00,0.2428877055644989,358.08605098724365,546.1090867817402,562.0064058303833,669.781650352478,True,False,True
2025-06-29 11:39:01,1.425773173570633,357.93227100372314,538.8392758965492,558.2482398450375,662.1165407180786,True,False,True
2025-06-29 11:39:01,0.16008567810058594,358.4645643234253,536.128475278616,550.8552149832249,657.2666776657104,True,False,True
2025-06-29 11:39:01,1.6386930719017982,356.9741144180298,532.0007604956627,549.7462891936302,651.0447395324707,True,False,True
2025-06-29 11:39:01,0.3848341181874275,353.98141288757324,520.6647021174431,539.7348509132862,646.2895048141479,True,False,True
2025-06-29 11:39:01,0.6450687423348436,343.7613024711609,514.8118985295296,534.1593020558357,642.1021116256713,True,False,True
2025-06-29 11:39:01,1.3193135038018227,337.9178419113159,506.5255490541458,524.9179744124413,636.3651168823242,True,False,True
2025-06-29 11:39:01,0.3730050176382056,332.7367796897888,512.8096481263638,525.3800966739655,633.1712854385376,True,False,True
2025-06-29 11:39:01,1.5440619438886642,326.7632141113281,500.3338371813297,519.5272930860519,627.8956306457519,True,False,True
2025-06-29 11:39:01,0.3730050176382056,322.9070200920105,499.871808052063,514.5677209794521,626.6299856185913,True,False,True
2025-06-29 11:39:01,1.8279547691345215,324.44474840164185,493.7725765109062,509.9163235127926,621.5199125289917,True,False,True
2025-06-29 11:39:01,0.25471680611371905,322.6586117744446,490.56891998648643,503.5705708861351,620.2305210113525,True,False,True
2025-06-29 11:39:01,1.271998219192028,314.5795121192932,485.33218628168106,502.89294058084494,618.1486261367797,True,False,True
2025-06-29 11:39:01,0.8934748247265825,311.24377393722534,483.791965007782,499.1964281499386,615.6054628372192,True,False,True
2025-06-29 11:39:01,0.7278707697987565,304.3002142906189,485.7326549887657,501.3835460841656,614.5526779174804,True,False,True
2025-06-29 11:39:01,1.1655385494232178,305.45946502685547,480.61913526058197,501.75318801403046,611.2760913848876,True,False,True
2025-06-29 11:39:01,0.5149514302611351,304.4303550720215,482.8678136169911,502.09200316667557,610.9448564529418,True,False,True
2025-06-29 11:39:01,1.449431374669075,303.1173243522644,477.1382240056992,495.9619448482991,607.4554098129272,True,False,True
2025-06-29 11:39:01,0.23105860501527875,301.1419310569763,478.4011905491352,494.2676828205586,607.1241748809814,True,False,True
2025-06-29 11:39:01,1.60320632904768,301.993586063385,474.64311769604683,492.6350743472576,604.0013683319091,True,False,True
2025-06-29 11:39:01,0.07728365063667297,299.7461094856262,476.1525121927262,492.20377886295324,603.8239133834838,True,False,True
2025-06-29 11:39:01,1.780638925731182,300.29024028778076,474.61229091882706,491.7725765109062,600.7720602035522,True,False,True
2025-06-29 11:39:01,0.680555485188961,299.8052611351013,437.8627677857876,428.7469045221806,601.2925518035888,True,False,False
2025-06-29 11:39:01,2.2183067053556442,191.83145308494568,194.2006097584963,190.4755675196648,644.9410331726074,True,False,False
2025-06-29 11:39:02,2.27745109051466,101.8493309020996,101.81843949854377,99.079155638814,686.8743312835693,True,False,False
2025-06-29 11:39:02,1.7333236411213875,53.362846314907074,57.337029784917846,55.953099668025985,728.4054410934448,True,False,False
2025-06-29 11:39:02,2.8452361822128296,29.87073653936386,28.843029350042357,29.36896243691446,764.1640794754028,True,False,False
2025-06-29 11:39:02,1.5558910444378853,14.221155583858486,16.82934066653253,15.044988408684745,798.9527595520018,True,False,False
2025-06-29 11:39:02,2.9043800085783005,7.537851795554161,6.879555940628066,7.467119298875346,828.2173049926757,True,False,False
2025-06-29 11:39:02,1.4849175587296486,0.9373500347137451,4.692438006401076,2.846478760242476,857.091606903076,True,False,False
2025-06-29 11:39:02,3.129129007458687,-0.8251496255397797,0.0717974677682065,-0.2647672817110882,879.9330842971802,True,False,False
2025-06-29 11:39:02,1.520404301583767,-1.9015759825706482,-1.4992273002862797,-0.17235679924486735,901.8638265609741,True,False,False
2025-06-29 11:39:02,2.9043800085783005,-2.126323863863945,-0.2978444620966769,1.4294714629650254,918.8027275085449,True,False,False
2025-06-29 11:39:02,1.6860083565115929,-1.5230525881052017,-0.5750991925597058,-2.5750991925597058,934.4523084640502,True,False,False
2025-06-29 11:39:02,2.561343915760517,-2.6941089555621147,2.3513258844614167,1.8915238752961296,946.4822662353516,True,False,False
2025-06-29 11:39:02,2.0881893932819366,-1.1681862771511078,-2.4233554080128528,-2.0206130146980144,956.1582458496094,True,False,False
2025-06-29 11:39:02,2.395739860832691,-2.812397725880146,1.0267290696501865,0.16648163646460912,964.1545904159545,True,False,False
2025-06-29 11:39:02,2.2301358059048653,-1.0025822222232819,-2.5157658904790736,-3.868869230151163,969.2646635055542,True,False,False
2025-06-29 11:39:02,1.9225853383541107,-2.658622771501541,2.197308413684382,0.3821293786168236,975.013459968567,True,False,False
2025-06-29 11:39:02,3.046326979994774,-1.109042450785637,-1.8072622418403492,-2.236237473785863,977.1189582824707,True,False,False
2025-06-29 11:39:02,1.6978368982672691,-2.469361074268818,3.4294714629650254,0.8749852851033348,981.7677629470825,True,False,False
2025-06-29 11:39:02,3.05815552175045,-1.4875658452510834,-2.0536901950836057,-1.3737163543701039,982.0752513885498,True,False,False
2025-06-29 11:39:02,1.6268639713525772,-2.575820744037628,0.5338731631636753,0.6593608260154862,985.541166114807,True,False,False
2025-06-29 11:39:02,3.223759576678276,-1.6886560842394829,0.16420795023442736,-0.6652127057313786,985.1389778137208,True,False,False
2025-06-29 11:39:02,1.449431374669075,-2.0671794787049294,0.16420795023442736,-0.9732709303498135,987.5520360946655,True,False,False
2025-06-29 11:39:02,3.129129007458687,-2.1854682490229607,-0.5750991925597058,1.9839576408267159,987.2208011627197,True,False,False
2025-06-29 11:39:02,1.7924680262804031,-1.5230525881052017,-1.1911690756678448,-2.6983131691813336,987.9187477111816,True,False,False
2025-06-29 11:39:02,2.5258571729063988,-1.7832872122526169,3.1830435097217697,2.569224029779448,988.8058794021606,False,False,False
2025-06-29 11:39:03,3.9098328799009323,-0.8488078266382217,1.2423535287380352,0.8749852851033348,986.1444128036499,False,False,False
2025-06-29 11:39:03,2.3247663751244545,-1.1800159364938736,2.0740711539983883,0.5669503435492653,986.7121828079224,False,False,False
2025-06-29 11:39:03,3.9926349073648453,-1.2983035892248154,1.9816606715321674,3.2161206901073593,984.7485912322998,False,False,False
2025-06-29 11:39:03,2.466712787747383,-0.6595455706119537,-0.5442956984042988,0.35132588446141666,984.2399728775024,False,False,False
2025-06-29 11:39:03,3.495823860168457,-1.7714581117033958,3.3678644746542115,3.0004962310195107,983.5775745391846,False,False,False
2025-06-29 11:39:03,3.129129007458687,-0.3283374607563019,-0.9447411224245892,-1.8973990380763865,982.1698797225952,False,False,False
2025-06-29 11:39:03,3.0344984382390976,-1.9015759825706482,4.569224029779448,2.9696927368641037,982.5720680236816,False,False,False
2025-06-29 11:39:03,3.330219805240631,-0.42296914756298065,-0.6675096750259266,-0.8500569537281857,980.5611980438231,False,False,False
2025-06-29 11:39:03,2.8334076404571533,-1.8779177814722061,2.258915401995196,3.5857626199722428,981.164444732666,False,False,False
2025-06-29 11:39:03,3.5431391447782516,-0.269193634390831,-0.6367061808705197,-0.8192534595727787,979.1535747528075,False,False,False
2025-06-29 11:39:03,2.38391076028347,-1.795116312801838,3.2446504980325837,0.9981992617249626,980.1235330581665,False,False,False
2025-06-29 11:39:03,3.9689778238534927,-0.8251496255397797,1.4271977767348423,0.9673957675695557,977.8996599197387,False,False,False
2025-06-29 11:39:03,2.27745109051466,-1.3101332485675812,1.612018741667284,1.0290027558803696,978.9169681549073,False,False,False
2025-06-29 11:39:03,3.9571492820978165,-0.9789251387119293,0.8111046105623378,1.706702910363688,976.9533765792846,False,False,False
2025-06-29 11:39:03,2.454883687198162,-0.9670954793691635,0.1950114443898343,-0.9732709303498135,977.4147165298461,False,False,False
2025-06-29 11:39:03,3.495823860168457,-1.712314285337925,3.521881945431246,2.569224029779448,976.7168415069581,False,False,False
2025-06-29 11:39:03,3.046326979994774,-0.3165089190006256,0.5030696690082683,-0.6344092115759716,976.1135232925416,False,False,False
2025-06-29 11:39:03,3.129129007458687,-2.0080356523394585,2.6285573318600792,3.462548643350615,975.8887899398802,False,False,False
2025-06-29 11:39:03,3.4839942008256912,-0.24553543329238892,-0.9755446165799961,-0.5728022232651577,974.8005283355711,False,False,False
2025-06-29 11:39:03,2.6086592003703117,-1.960719808936119,2.9365922734141487,1.8607203811407227,975.2145183563232,False,False,False
2025-06-29 11:39:03,3.921662539243698,-0.29285071790218353,-1.2527760639786587,0.47453986108304447,973.629511642456,False,False,False
2025-06-29 11:39:03,2.4312260448932648,-1.8779177814722061,1.9508571773767605,2.415206559002413,974.5284450531005,False,False,False
2025-06-29 11:39:03,3.980806365609169,-0.8133210837841034,1.1807465404272213,2.0763681232929367,972.8251350402833,False,False,False
2025-06-29 11:39:04,3.6969135403633118,0.405051127076149,1.1191395521164074,0.9673957675695557,918.9091575622559,False,True,False
2025-06-29 11:39:04,3.554967686533928,-1.1800159364938736,4.969692736864104,3.739803373813643,822.9061735153198,False,True,False
2025-06-29 11:39:04,4.501276731491089,0.4523664116859436,-0.08222000300882826,1.7683098986745018,741.5946138381956,False,True,False
2025-06-29 11:39:04,3.3420483469963074,-1.0735557079315186,4.322796076536193,3.1853171959519524,672.0409286499023,False,True,False
2025-06-29 11:39:04,4.8679704666137695,0.05018593370914459,2.2897188961506028,3.0004962310195107,607.9403532028198,False,True,False
2025-06-29 11:39:04,3.129129007458687,-0.4466262310743332,2.844181790947928,1.5526854395866532,554.0362489700317,False,True,False
2025-06-29 11:39:04,4.501276731491089,-0.7896628826856613,3.1830435097217697,4.910359434783473,504.0593278884888,False,True,False
2025-06-29 11:39:04,3.4603371173143387,0.31042055785655975,1.612018741667284,1.8607203811407227,461.2270248413086,False,True,False
2025-06-29 11:39:04,3.0344984382390976,-0.9907536804676056,3.737506404519095,2.2303855940699715,419.50665836334235,False,True,False
2025-06-29 11:39:04,4.536762356758118,-0.860636368393898,5.062103219330325,4.509890727698817,382.12746505737306,False,True,False
2025-06-29 11:39:04,4.288356274366379,0.322249099612236,0.379832409322276,1.614292427897467,349.05400400161744,False,True,False
2025-06-29 11:39:04,3.2001024931669235,-0.3993109464645386,3.4294714629650254,2.1995820999145645,323.16063766479493,False,True,False
2025-06-29 11:39:04,4.394816502928734,-0.9316098541021347,4.04556462913753,4.756341964006438,297.24359636306764,False,True,False
2025-06-29 11:39:04,3.803373768925667,0.31042055785655975,0.9651220813393726,1.0598062500357766,275.21826152801515,False,True,False
