Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:42:03,59.33985811471939,-2.64679367095232,227.2536204606295,233.6324037015438,386.8945014953613,True,False,True
2025-06-29 11:42:04,60.78298044204712,-3.415669560432434,229.44073839485648,236.28155076503757,387.32032899856574,True,False,True
2025-06-29 11:42:04,60.274339735507965,-3.7941929548978814,228.9170557111502,240.6865668445826,386.58694152832027,True,False,True
2025-06-29 11:42:04,59.45814800262451,-2.978001780807972,234.09218242764476,240.2553179264069,385.8299148559571,True,False,True
2025-06-29 11:42:04,60.984070122241974,-2.3510723039507866,223.31068007647994,238.34545472264293,385.21479492187507,True,False,True
2025-06-29 11:42:04,61.84757602214813,-2.1144953221082687,225.99065391719344,232.30783016979697,385.99549655914313,True,False,True
2025-06-29 11:42:04,58.961335837841034,-3.167263478040695,228.67062775790694,240.99464835226536,386.50415067672725,True,False,True
2025-06-29 11:42:04,60.39262515306473,-3.806021496653556,225.55940499901774,233.78644445538524,386.30305652618415,True,False,True
2025-06-29 11:42:04,59.16242551803589,-3.569444514811039,223.21824631094933,238.2222407460213,385.3567374229431,True,False,True
2025-06-29 11:42:04,63.71653479337692,-2.5048472583293915,231.01173987984657,240.10132373869422,384.69433908462526,True,False,True
2025-06-29 11:42:04,60.404453694820404,-2.2800993770360947,223.49550104141238,235.85030184686187,384.44593076705934,True,False,True
2025-06-29 11:42:04,60.002274334430695,-2.1026662215590477,227.77730314433575,237.97581279277804,385.06101493835456,True,False,True
2025-06-29 11:42:04,58.902188658714294,-3.2855522483587265,231.04256665706637,237.1440951675177,385.7589257240296,True,False,True
2025-06-29 11:42:04,57.979540050029755,-3.7823638543486595,230.7345317155123,235.63470067083836,385.73528652191163,True,False,True
2025-06-29 11:42:04,61.26795959472656,-3.5457868725061426,229.90281409025192,239.8548492193222,384.75349073410035,True,False,True
2025-06-29 11:42:04,61.835747480392456,-2.5285054594278336,225.92904692888263,242.0419671535492,384.0319049835205,True,False,True
2025-06-29 11:42:04,61.29162114858627,-2.1736397072672844,223.64954179525378,233.17032800614837,384.23299913406373,True,False,True
2025-06-29 11:42:04,59.115111351013184,-2.6704513132572174,228.63980098068714,234.4332945495844,385.2739465713501,True,False,True
2025-06-29 11:42:04,59.00865000486374,-3.569444514811039,226.94558551907542,234.71054928004745,385.4987156867981,True,False,True
2025-06-29 11:42:04,60.735661804676056,-3.7705353125929824,225.65179219841957,233.44758273661137,384.7889674186706,True,False,True
2025-06-29 11:42:04,59.50546216964722,-2.8478844687342644,222.29414148628712,237.97581279277804,384.1383708000183,True,False,True
2025-06-29 11:42:04,62.78205764293671,-2.4457034319639206,226.79154476523402,240.16293072700503,383.6415541648865,True,False,True
2025-06-29 11:42:05,61.019555747509,-2.1144953221082687,225.18971650302413,236.18916356563568,384.2566740989685,True,False,True
2025-06-29 11:42:05,58.748413145542145,-2.8715421110391617,229.96442107856274,232.338610380888,385.0137007713318,True,False,True
2025-06-29 11:42:05,60.794808983802795,-3.6877332851290694,228.88627550005916,240.65578663349154,385.41588907241817,True,False,True
2025-06-29 11:42:05,60.70017617940903,-3.652246542274952,228.08533808588982,239.73163524270058,384.4814074516296,True,False,True
2025-06-29 11:42:05,61.78843331336975,-2.800568625330925,231.62785632908347,237.91420580446723,383.93727664947505,True,False,True
2025-06-29 11:42:05,61.74111467599869,-2.2564417347311974,220.445885270834,231.53771953284743,383.5706007957459,True,False,True
2025-06-29 11:42:05,61.20881688594818,-2.3155855610966682,222.97181835770607,235.85030184686187,384.3986166000366,True,False,True
2025-06-29 11:42:05,59.540947794914246,-3.26189460605383,227.40766121447086,238.31467451155186,385.1556790351868,True,False,True
2025-06-29 11:42:05,60.1797069311142,-3.332867532968521,229.28669764101508,238.5611024647951,385.21479492187507,True,False,True
2025-06-29 11:42:05,62.52182078361511,-3.6167597994208336,270.2872426658869,283.2889401316643,385.10832910537715,True,False,True
2025-06-29 11:42:05,77.16594886779785,-3.403840459883213,310.7641050070525,332.1138055026531,384.69433908462526,True,False,True
2025-06-29 11:42:05,89.50343978404999,-3.7232200279831886,344.6488799005747,359.40639981627464,382.6479566574097,True,False,True
2025-06-29 11:42:05,191.5036733150482,-3.238236404955387,357.6791071742773,364.98199523985386,379.61974267959596,True,False,True
2025-06-29 11:42:05,197.25250554084778,-2.729595698416233,341.1679686456919,349.9495175629854,374.7344387054443,True,False,True
2025-06-29 11:42:05,177.1197910308838,-2.0790085792541504,324.749263882637,333.1303440928459,366.05205659866334,True,False,True
2025-06-29 11:42:05,172.22264957427979,-2.6113069280982018,310.9489725381136,317.63579072058207,356.58897285461427,True,False,True
2025-06-29 11:42:05,161.52936172485352,-3.664075642824173,296.5017379671336,302.9421281963587,345.812894153595,True,False,True
2025-06-29 11:42:05,154.18363165855408,-3.6404180005192757,281.8080754429102,291.4829024076462,334.457172203064,True,False,True
2025-06-29 11:42:05,147.99713444709778,-3.332867532968521,271.39621502161026,280.6705732792616,323.5627902030945,True,False,True
2025-06-29 11:42:05,139.39756107330322,-2.3629014045000076,257.965519040823,267.7635599821806,313.9696014404297,True,False,True
2025-06-29 11:42:05,133.8498319387436,-2.1618106067180634,250.32606622576716,257.22848558425903,307.33360176086427,True,False,True
2025-06-29 11:42:06,128.99999570846558,-2.4338743314146996,241.67002825438976,250.7596121132374,300.7804286956787,True,False,True
2025-06-29 11:42:06,126.33850228786469,-3.1081190928816786,235.90965843200686,243.33576047420505,295.2563298225403,True,False,True
2025-06-29 11:42:06,120.8144302368164,-3.8533373400568953,231.1041736453772,240.0397167503834,289.8978662967682,True,False,True
2025-06-29 11:42:06,116.49689626693726,-3.758706212043762,225.46697123348713,233.69401068985462,284.97706775665284,True,False,True
2025-06-29 11:42:06,115.90545129776001,-2.978001780807972,220.26106430590156,227.90281409025192,280.07992630004884,True,False,True
2025-06-29 11:42:06,110.5942929983139,-2.386559046804905,214.7778560817242,223.7750061750412,276.48394231796266,True,False,True
2025-06-29 11:42:06,113.70528888702394,-2.0908376798033714,213.05281384289265,219.49320407211783,273.9170861721039,True,False,True
2025-06-29 11:42:06,107.11661231517792,-2.989830881357193,213.14524760842326,216.87483721971515,271.95349459648133,True,False,True
2025-06-29 11:42:06,109.6361632347107,-3.569444514811039,210.34205979108813,217.46012689173224,269.56407551765443,True,False,True
2025-06-29 11:42:06,107.71988582611084,-2.7059380561113358,182.3101350516081,176.8908307850361,268.0263114452362,True,False,False
2025-06-29 11:42:06,40.89866977930069,-2.812397725880146,55.64276775717737,54.844173878431334,290.5721199989319,True,False,False
2025-06-29 11:42:06,16.436592757701874,-2.5048472583293915,25.485378637909903,25.395241841673865,311.7221248626709,True,False,False
2025-06-29 11:42:06,9.753288969397545,-1.55853933095932,11.900665186345591,14.644519701600089,331.2278998374939,True,False,False
2025-06-29 11:42:06,5.766964226961136,-1.1918444782495499,5.863017350435271,5.742077060043826,349.5744598388672,True,False,False
2025-06-29 11:42:06,3.3420483469963074,-1.4993943870067596,3.8607203811407227,1.614292427897467,366.9273865699768,True,False,False
2025-06-29 11:42:06,2.0527026504278183,-2.291927918791771,1.5196082592010631,1.8299168869853157,382.4231875419617,True,False,False
2025-06-29 11:42:06,1.4730890169739723,-2.824226826429367,0.6262836456298961,2.44601005315782,394.9026477813721,True,False,False
2025-06-29 11:42:06,2.7506056129932404,-2.374729946255684,0.9343185871839657,1.2754539921879906,405.666888999939,True,False,False
2025-06-29 11:42:06,2.892551466822624,-1.9252336248755455,0.6262836456298961,-0.0799463167786465,414.4675744056702,True,False,False
2025-06-29 11:42:06,2.7860923558473587,-1.2036730200052261,-0.4826887100934849,-1.1272884011268482,422.40473155975343,True,False,False
2025-06-29 11:42:06,1.6386930719017982,-1.2983035892248154,-3.747928939759717,-2.451885215938078,429.3364537239075,True,False,False
2025-06-29 11:42:07,1.271998219192028,-1.9725489094853401,1.1807465404272213,-1.0964849069714413,435.25086765289313,True,False,False
2025-06-29 11:42:07,1.366629347205162,-2.8597130104899406,1.2423535287380352,1.953154146671309,439.29635410308845,True,False,False
2025-06-29 11:42:07,2.1828205212950706,-2.634965129196644,0.9343185871839657,1.2138470038771767,441.8987048149109,True,False,False
2025-06-29 11:42:07,2.797920897603035,-2.043521836400032,-1.961279712617384,1.675899416208281,443.57837562561036,True,False,False
2025-06-29 11:42:07,2.738777071237564,-1.2036730200052261,-2.0536901950836057,-0.5419987291097508,445.1397789001465,True,False,False
2025-06-29 11:42:07,2.0527026504278183,-1.1445291936397552,-2.6081763729452945,-2.7599201574921475,446.7721713066101,True,False,False
2025-06-29 11:42:07,1.354800246655941,-2.138152964413166,-0.5442956984042988,-1.7741850614547587,448.51102952957154,True,False,False
2025-06-29 11:42:07,1.5913772284984589,-2.812397725880146,1.55041175335647,1.1214365214109558,448.93685703277583,True,False,False
2025-06-29 11:42:07,2.360253117978573,-2.7059380561113358,2.0740711539983883,0.5977538377046723,448.7949145317078,True,False,False
2025-06-29 11:42:07,2.738777071237564,-2.1854682490229607,-0.8523306399583683,-0.11074981093405345,448.20346956253053,True,False,False
2025-06-29 11:42:07,3.6732564568519592,-0.9789251387119293,1.9816606715321674,1.8915238752961296,449.31537036895753,False,False,False
2025-06-29 11:42:07,3.566796228289604,-0.9552669376134872,0.8419081047177448,1.0290027558803696,448.4755170822143,False,False,False
2025-06-29 11:42:07,3.36570543050766,-0.24553543329238892,-0.6367061808705197,-0.5419987291097508,448.20346956253053,False,False,False
2025-06-29 11:42:07,2.5021995306015015,-0.5294282585382462,-0.6059026867151127,-0.6652127057313786,448.40456371307374,False,False,False
2025-06-29 11:42:07,1.9699006229639053,-1.2391597628593445,1.8276432007551326,1.2138470038771767,448.7002861976623,False,False,False
2025-06-29 11:42:07,2.4193975031375885,-1.9488912671804428,3.4910784512758393,2.476813547313227,448.33357458114625,False,False,False
2025-06-29 11:42:07,3.0344984382390976,-1.960719808936119,2.659360826015486,2.600027523934855,447.2453487396241,False,False,False
2025-06-29 11:42:07,3.7087431997060776,-1.3219617903232574,2.228111907839789,3.1853171959519524,446.3345063209534,False,False,False
2025-06-29 11:42:07,3.5904544293880463,-0.8724649101495743,0.1334044560790204,1.3062574863433976,445.45917634963996,False,False,False
2025-06-29 11:42:07,3.2592463195323944,-0.1982201486825943,0.1334044560790204,-1.0656814128160343,445.4828155517578,False,False,False
2025-06-29 11:42:07,2.301108732819557,-0.8488078266382217,0.34902891516686907,-0.7576464712619648,445.849527168274,False,False,False
2025-06-29 11:42:07,2.2183067053556442,-1.5467096716165543,2.9981992617249626,1.7683098986745018,446.14524965286256,False,False,False
2025-06-29 11:42:08,2.454883687198162,-2.0080356523394585,2.258915401995196,2.569224029779448,445.4946530342102,False,False,False
2025-06-29 11:42:08,3.4248503744602203,-1.5467096716165543,3.0598062500357766,3.339334666728987,444.56017141342164,False,False,False
2025-06-29 11:42:08,3.720571741461754,-0.9907536804676056,0.5646766573190822,1.3370609804988045,443.5547364234924,False,False,False
2025-06-29 11:42:08,3.1882728338241577,-0.3401671200990677,-0.6367061808705197,-1.0348779186606274,443.47190980911256,False,False,False
2025-06-29 11:42:08,2.360253117978573,-0.7423475980758667,-1.345209829509245,-1.4661268368363247,443.8149464607239,False,False,False
2025-06-29 11:42:08,2.0763602927327156,-1.5703678727149963,2.135678142309202,0.9365922734141487,444.13434391021735,False,False,False
2025-06-29 11:42:08,2.7269474118947983,-2.0198641940951347,3.1830435097217697,2.692438006401076,443.6375272750854,False,False,False
2025-06-29 11:42:08,3.36570543050766,-1.5821964144706726,2.3513258844614167,2.3844030648470063,442.7503598213196,False,False,False
2025-06-29 11:42:08,3.73240028321743,-1.0617271661758423,1.2115500345826282,1.1214365214109558,441.92234401702876,False,False,False
2025-06-29 11:42:08,3.5076524019241333,-0.30468037724494934,0.6570871397853031,0.6593608260154862,441.6029823303222,False,False,False
2025-06-29 11:42:08,3.9334910809993744,0.5706551820039749,0.9035150930285587,0.22811190783978885,441.8631923675537,False,True,False
2025-06-29 11:42:08,3.2710748612880707,0.2749338150024414,1.0883360579610004,1.3678644746542115,409.3929780006409,False,True,False
2025-06-29 11:42:08,2.857064723968506,-0.48211297392845154,2.9365922734141487,2.014761134982123,367.0811665534973,False,True,False
2025-06-29 11:42:08,3.1882728338241577,-1.0853842496871948,4.723241500556483,3.339334666728987,329.0395749092102,False,True,False
2025-06-29 11:42:08,3.8506890535354614,-1.026240423321724,5.062103219330325,3.8938208445906777,295.10258560180665,False,True,False
2025-06-29 11:42:08,4.371158301830292,-0.6358884871006012,2.782574802637114,5.002769917249694,265.27019863128663,False,True,False
2025-06-29 11:42:08,4.477618530392647,0.12115830183029175,1.9508571773767605,2.507617041468634,240.1338768482208,False,True,False
2025-06-29 11:42:08,3.9571492820978165,0.4168807864189148,1.0267290696501865,0.3205223903060097,217.84831409454347,False,True,False
2025-06-29 11:42:08,3.1764442920684814,0.06201447546482086,2.4437363669276375,1.3986679688096184,199.2178512096405,False,True,False
2025-06-29 11:42:08,2.797920897603035,-0.860636368393898,3.3062574863433976,1.9839576408267159,181.40360240936278,False,True,False
2025-06-29 11:42:08,3.4603371173143387,-1.1445291936397552,4.5076170414686345,4.140248797833934,165.75402145385743,False,True,False
2025-06-29 11:42:09,3.8861757963895798,-1.026240423321724,5.092906713485732,4.2634627744555615,150.68404798507692,False,True,False
2025-06-29 11:42:09,4.524933815002441,-0.3283374607563019,2.5669503435492653,3.9862313270568985,137.74328355789186,False,True,False
2025-06-29 11:42:09,4.264699190855026,0.25127673149108887,0.7803011164069309,2.1995820999145645,126.47038822174072,False,True,False
2025-06-29 11:42:09,3.566796228289604,0.4168807864189148,0.6570871397853031,0.9981992617249626,117.20838968753814,False,True,False
2025-06-29 11:42:09,2.880722925066948,-0.28102217614650726,2.5669503435492653,1.0290027558803696,108.51417903900145,False,True,False
2025-06-29 11:42:09,3.022668778896332,-1.0025822222232819,4.476813547313228,3.2777276784181733,100.61249856948854,False,True,False
2025-06-29 11:42:09,3.637769713997841,-1.2509883046150208,4.600027523934855,4.509890727698817,92.67534141540527,False,True,False
2025-06-29 11:42:09,4.40664504468441,-0.6004017442464828,2.844181790947928,5.125983893871322,85.62534277439119,False,True,False
2025-06-29 11:42:09,4.394816502928734,0.014699190855026245,2.135678142309202,2.3535995706915993,78.88289515972137,False,True,False
2025-06-29 11:42:09,3.9453196227550507,0.5588266402482986,0.410635903477683,1.2446504980325837,73.11040585041046,False,True,False
2025-06-29 11:42:09,3.413021832704544,0.2749338150024414,1.303960517048849,0.4437363669276375,68.44983522891998,False,True,False
2025-06-29 11:42:09,2.655975043773651,-0.6122302860021591,3.0598062500357766,1.953154146671309,64.13230572938919,False,True,False
2025-06-29 11:42:09,2.9990116953849792,-1.0735557079315186,4.384403064847007,3.0621032193303246,59.45990656614303,False,True,False
2025-06-29 11:42:09,3.4366789162158966,-1.3219617903232574,3.9223273694515366,4.448283739388003,54.81116895675659,False,True,False
2025-06-29 11:42:09,3.980806365609169,-0.8842945694923401,4.877282254397883,4.663931481540217,50.58826332092285,False,True,False
2025-06-29 11:42:09,4.477618530392647,-0.24553543329238892,1.3347872942686214,3.77060686796905,45.92769716978073,False,True,False
2025-06-29 11:42:09,3.921662539243698,0.6889439523220062,0.9959255754947796,0.6901643201708931,43.11242823600769,False,True,False
2025-06-29 11:42:09,3.531309485435486,0.3932225853204727,0.010190479457392598,1.3370609804988045,40.46276335716247,False,True,False
2025-06-29 11:42:09,2.8452361822128296,-0.4939415156841278,3.3370609804988045,2.1071716174483437,38.54649041891099,False,True,False
2025-06-29 11:42:09,2.9280382096767426,-1.1563577353954315,4.014761134982123,2.877282254397883,35.861339914798734,False,True,False
2025-06-29 11:42:09,3.614111512899399,-1.2983035892248154,4.692438006401076,5.033573411405101,33.35362200736999,False,True,False
2025-06-29 11:42:10,3.980806365609169,-1.026240423321724,3.58348893374206,3.77060686796905,30.479205894470216,False,True,False
2025-06-29 11:42:10,4.453960329294205,-0.2573650926351547,3.090633027255549,3.8938208445906777,28.184410679340363,False,True,False
2025-06-29 11:42:10,4.205555364489555,0.12115830183029175,1.1807465404272213,2.1071716174483437,26.031557965278626,False,True,False
2025-06-29 11:42:10,3.531309485435486,0.4168807864189148,1.612018741667284,1.2446504980325837,25.014276552200318,False,True,False
2025-06-29 11:42:10,2.8215779811143875,-0.4466262310743332,2.166481636464609,0.6901643201708931,24.020652222633363,False,True,False
2025-06-29 11:42:10,2.9871820360422134,-1.0498975068330765,4.291992582380786,2.938889242708697,22.766793268918992,False,True,False
2025-06-29 11:42:10,3.4839942008256912,-1.2628179639577866,4.969692736864104,4.109445303678527,20.956977206468583,False,True,False
2025-06-29 11:42:10,4.217383906245232,-0.8251496255397797,4.014761134982123,4.109445303678527,18.957902240753178,False,True,False
2025-06-29 11:42:10,4.40664504468441,-0.24553543329238892,2.4129328727722306,3.1545137017965454,17.11259831786156,False,True,False
