Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:38:07,1.9107567965984344,-1.4284220188856125,-1.098758593201624,-2.359451450407491,952.2547376632691,True,False,False
2025-06-29 11:38:07,3.0699840635061264,-2.2682702764868736,0.8727115988731518,0.4437363669276375,951.7461193084716,True,False,False
2025-06-29 11:38:07,1.5677195861935616,-2.0671794787049294,-0.42105843871830473,-0.387981258332716,952.9526126861572,True,False,False
2025-06-29 11:38:07,3.2592463195323944,-1.6531699001789093,-1.4684238061308728,-0.23396378755568126,951.5568626403807,True,False,False
2025-06-29 11:38:07,1.4849175587296486,-2.7650824412703514,0.6262836456298961,0.6901643201708931,953.0709159851074,True,False,False
2025-06-29 11:38:07,3.0108402371406555,-0.9316098541021347,-2.7005868554115153,-1.4969303309917317,951.8998992919921,True,False,False
2025-06-29 11:38:07,2.0053873658180237,-2.9306864961981773,1.0883360579610004,0.41293287277223056,953.0827177047729,True,False,False
2025-06-29 11:38:07,2.620487742125988,-1.026240423321724,-1.930476218461977,-1.7433815672993518,952.6214492797851,True,False,False
2025-06-29 11:38:07,2.1709914207458496,-3.0253170654177657,-0.08222000300882826,-0.018339328467832594,952.7633560180664,True,False,True
2025-06-29 11:38:07,1.5677195861935616,-1.6413407996296883,-0.8215271458029614,-2.297844462096677,871.5700996398925,True,False,True
2025-06-29 11:38:08,1.4139446318149567,-3.5103001296520233,36.35926818847658,204.583940371871,698.6676824569702,True,False,True
2025-06-29 11:38:08,1.3902869895100594,-1.8424315974116325,366.85878126323223,391.7201266586781,694.8470008850097,True,False,True
2025-06-29 11:38:08,1.6386930719017982,-1.2036730200052261,396.98539017140865,415.16226091980934,726.4418495178222,True,False,True
2025-06-29 11:38:08,0.8106727972626695,3.8472484201192856,395.0755269676447,405.1816494166851,741.1451471328735,True,False,True
2025-06-29 11:38:08,2.111847035586834,12.139278590679169,396.3693202883005,413.5603860914707,746.1369169235229,True,False,True
2025-06-29 11:38:08,0.7042131274938574,55.39740914106369,431.5786687135697,454.22211596369743,751.7674100875854,True,False,True
2025-06-29 11:38:08,2.1828205212950706,193.42835092544556,493.2180670499802,508.28371503949165,759.0422046661375,True,False,True
2025-06-29 11:38:08,0.8106727972626695,214.31810998916626,502.9214238226414,527.135919123888,770.374215888977,True,False,True
2025-06-29 11:38:08,1.8989276960492134,218.13882732391357,504.3384311199188,524.1171301305294,774.7508657455444,True,False,True
2025-06-29 11:38:08,1.4021155312657356,218.17430400848392,512.9328621029854,534.960239470005,779.529775428772,True,False,True
2025-06-29 11:38:08,1.437602274119854,221.8530788421631,511.11538609862333,527.7519890069962,780.8664453506468,True,False,True
2025-06-29 11:38:08,1.5440619438886642,220.2088668346405,519.1553076207638,531.4793282151222,782.9601419448853,True,False,True
2025-06-29 11:38:08,0.9171324670314789,221.79394507408145,526.0554765760899,533.420018196106,783.9773786544799,True,False,True
2025-06-29 11:38:08,1.9935582652688026,221.2498142719269,511.4850280284882,534.7753719389439,783.870948600769,True,False,True
2025-06-29 11:38:08,0.7396998703479767,221.02506303787231,518.6007981598377,534.0052613019943,785.7871902465821,True,False,True
2025-06-29 11:38:08,2.2537934482097626,221.39175677299497,510.28371503949165,538.779965877533,784.6161735534666,True,False,True
2025-06-29 11:38:08,0.585924357175827,220.81214928627014,523.3446759581566,536.592847943306,786.4732635498046,True,False,True
2025-06-29 11:38:08,1.8870985954999924,222.018696308136,516.3829465806484,529.5386382341385,785.3613985061645,True,False,True
2025-06-29 11:38:08,1.354800246655941,221.03690052032468,517.0298432409763,536.9009294509888,786.2840068817138,True,False,True
2025-06-29 11:38:08,1.0235921368002892,222.94134044647217,510.1296742856503,531.3252874612808,786.1302268981933,True,False,True
2025-06-29 11:38:08,1.8397833108901978,221.28530883789065,516.7217617332935,533.481578618288,786.0711467742921,True,False,True
2025-06-29 11:38:08,0.6214111000299445,220.70568346977237,516.9066292643547,536.4388071894646,786.8044984817503,True,False,True
2025-06-29 11:38:08,2.478541888296604,221.6520025730133,520.1410194337368,538.5643647015095,785.4797018051147,True,False,True
2025-06-29 11:38:08,0.4912937879562378,220.37448430061337,520.9727836251259,528.7069671750069,786.8991268157959,True,False,True
2025-06-29 11:38:08,2.1355046778917313,222.1961154937744,510.0372870862484,532.0645713210106,785.6216085433961,True,False,True
2025-06-29 11:38:09,0.751528412103653,220.35082721710208,519.3093483746052,538.779965877533,786.8044984817503,True,False,True
2025-06-29 11:38:09,1.8161256685853004,222.34989547729492,514.5346437990665,528.9225683510303,785.5624568939207,True,False,True
2025-06-29 11:38:09,1.1182232648134223,220.72934055328366,513.8877471387386,536.592847943306,786.9346035003662,True,False,True
2025-06-29 11:38:09,1.60320632904768,222.3144187927246,513.2101168334484,528.7069671750069,785.7162368774412,True,False,True
2025-06-29 11:38:09,1.5677195861935616,221.21431970596316,518.8780528903008,535.3298813998699,786.4259851455688,True,False,True
2025-06-29 11:38:09,1.2956558614969254,222.37355256080627,505.78626519441605,531.9106236994267,785.9883201599121,True,False,True
2025-06-29 11:38:09,1.9344144389033318,221.71113634109497,513.5181052088737,538.8723530769348,785.7753885269166,True,False,True
2025-06-29 11:38:09,0.9526192098855963,224.857617855072,534.495866805315,545.7109616100788,786.4496601104736,True,False,True
2025-06-29 11:38:09,2.1828205212950706,247.3442747592926,596.5050002038479,626.4798187613487,785.9054935455322,True,False,True
2025-06-29 11:38:09,0.7396998703479767,278.0046775341034,657.8671438097954,685.0388676822186,786.6625917434692,True,False,True
2025-06-29 11:38:09,2.123676136136055,326.2900724411011,693.2304864227772,713.9025100469589,783.374131965637,True,False,True
2025-06-29 11:38:09,0.8816457241773605,472.24633836746216,712.3599452376366,726.871083766222,782.3095453262329,True,False,True
2025-06-29 11:38:09,1.7924680262804031,517.3024430274963,703.6115666329861,718.2150923609734,776.0283840179443,True,False,True
2025-06-29 11:38:09,0.9407901093363762,505.9467568397522,686.7924397289753,703.7062973678112,768.7181842803953,True,False,True
2025-06-29 11:38:09,1.0354212373495093,470.21175765991217,664.551711589098,678.0462183952332,755.1031482696533,True,False,True
2025-06-29 11:38:09,1.34297114610672,448.64776277542114,643.6356035470963,658.4239036738873,740.6246555328369,True,False,True
2025-06-29 11:38:09,0.5386090725660315,428.34944868087774,616.4969568550587,632.2094083726406,725.3417861938476,True,False,True
2025-06-29 11:38:09,1.5440619438886642,409.44692039489746,599.308188021183,612.8643483817577,709.6567285537719,True,False,True
2025-06-29 11:38:09,0.1245989352464667,401.3323440551758,583.659547328949,598.2630730569363,696.8933475494384,True,False,True
2025-06-29 11:38:09,1.8989276960492134,392.3778786659241,571.8922865986824,590.7160074412823,683.0654514312744,True,False,True
2025-06-29 11:38:09,0.11277039349079221,382.80832910537714,561.5420331656933,581.2899053990841,673.7206352233886,True,False,True
2025-06-29 11:38:09,1.7688103839755058,375.55724525451654,548.5734594464302,565.4564903080463,662.7434623718261,True,False,True
2025-06-29 11:38:09,0.45580704510211856,367.01680564880377,542.8746034801006,561.8215382993221,655.3504360198974,True,False,True
2025-06-29 11:38:09,1.271998219192028,364.047779083252,530.0908972918987,546.9122745990753,646.2422264099121,True,False,True
2025-06-29 11:38:10,0.9053039252758026,353.11792039871216,526.7947604358196,542.3224375545979,640.5761850357055,True,False,True
2025-06-29 11:38:10,0.9289615675806999,345.0861349105835,515.5511823892593,528.9225683510303,633.3724153518676,True,False,True
2025-06-29 11:38:10,1.1655385494232178,341.88050174713135,512.5323933959007,528.3064984679222,627.3515356063842,True,False,True
2025-06-29 11:38:10,0.47946468740701764,340.65029764175415,504.3384311199188,522.0223993957043,621.7091691970825,True,False,True
2025-06-29 11:38:10,1.6978368982672691,335.48107290267944,503.8147484362126,518.0794590115547,616.5281427383422,True,False,True
2025-06-29 11:38:10,0.30203209072351456,330.89149141311646,497.40743538737297,508.5301429927349,612.5181329727172,True,False,True
2025-06-29 11:38:10,1.5322328433394432,330.0634756088257,492.57117038965225,506.92826816439634,606.5918815612793,True,False,True
2025-06-29 11:38:10,0.04179690778255374,329.1171565055847,491.6778457760811,502.95450100302696,603.4217250823974,True,False,True
2025-06-29 11:38:10,1.6623507142066956,326.4438524246216,482.0361425578594,498.51870471239096,597.7912319183349,True,False,True
2025-06-29 11:38:10,0.29020299017429263,318.61312532424927,482.2825705111027,496.9476566612721,595.8867204666137,True,False,True
2025-06-29 11:38:10,1.7451527416706085,315.6914129257202,478.1855893731117,490.7252111434937,590.9777772903442,True,False,True
2025-06-29 11:38:10,0.06545455008745282,313.1955280303955,474.3966897428036,489.61628535389906,589.4518507003784,True,False,True
2025-06-29 11:38:10,1.7924680262804031,309.78880071640015,464.6625061929226,483.02410477399826,585.3708875656127,True,False,True
2025-06-29 11:38:10,0.00631072372198016,306.48857498168945,465.6482180058956,478.5574817061425,583.7976468086242,True,False,True
2025-06-29 11:38:10,1.60320632904768,302.54955434799194,461.9208787977696,475.75429388880735,580.1307094573974,True,False,True
2025-06-29 11:38:10,0.27837444841861814,300.6096019744873,457.97793841362,472.5199037194252,578.8650286674499,True,False,True
2025-06-29 11:38:10,1.449431374669075,300.6687536239624,452.9876326620579,466.5437930226326,576.1207354545593,True,False,True
2025-06-29 11:38:10,0.8579880818724632,294.5768847465515,452.4332163333893,468.8541249334812,575.8250129699707,True,False,True
2025-06-29 11:38:10,0.9053039252758026,291.0045757293701,447.5968582034111,463.30940285325056,573.636688041687,True,False,True
2025-06-29 11:38:10,1.0472497791051865,288.6033191680908,450.86216828227043,468.3920958042145,572.997928905487,True,False,True
2025-06-29 11:38:10,0.9407901093363762,286.2612142562866,450.3384855985642,467.0059152841568,570.6676257133483,True,False,True
2025-06-29 11:38:10,1.2128538340330124,285.79989218711853,452.0327476263047,466.8210477530956,569.7922957420349,True,False,True
2025-06-29 11:38:10,1.946242980659008,287.06557297706604,407.42807736992836,399.1439782977105,569.4019449234008,True,False,False
2025-06-29 11:38:10,1.3074849620461464,186.86332249641416,188.7790550887585,183.39057759940624,611.1223114013671,True,False,False
2025-06-29 11:38:10,2.797920897603035,99.76745390892029,96.24289064109327,97.20007264614107,649.4123113632202,True,False,False
2025-06-29 11:38:11,1.9107567965984344,53.49296027421951,57.152208819985404,56.50756256282331,687.3474729537963,True,False,False
2025-06-29 11:38:11,2.655975043773651,30.710585355758667,30.814499542117137,28.444857612252253,721.5210330963134,True,False,False
2025-06-29 11:38:11,2.289280191063881,14.06738230586052,19.87897972017528,17.201279565691962,753.7901533126831,True,False,False
2025-06-29 11:38:11,2.1355046778917313,6.8162917494773865,5.893820844590678,5.310804858803763,782.368696975708,True,False,False
2025-06-29 11:38:11,2.7506056129932404,0.67711541056633,3.799113392829909,3.5857626199722428,808.2975042343139,True,False,False
2025-06-29 11:38:11,1.958072081208229,-0.67137411236763,-1.4992273002862797,-0.6344092115759716,832.0380580902099,True,False,False
2025-06-29 11:38:11,2.9516964107751846,-2.1972973495721817,0.9035150930285587,0.8441817909479279,851.7212522506715,True,False,False
2025-06-29 11:38:11,1.5558910444378853,-1.8779177814722061,0.04099397361279955,0.6285573318600792,869.9968946456909,True,False,False
2025-06-29 11:38:11,3.1054708063602448,-1.617683157324791,0.5954801514744892,0.012464165687574358,883.3279741287231,True,False,False
2025-06-29 11:38:11,1.5440619438886642,-2.220954991877079,0.379832409322276,0.3821293786168236,896.9193351745606,True,False,False
2025-06-29 11:38:11,2.9990116953849792,-1.8779177814722061,0.379832409322276,2.0763681232929367,905.4834497451783,True,False,False
2025-06-29 11:38:11,1.520404301583767,-2.220954991877079,0.1334044560790204,0.13567814230920217,914.9938476562501,True,False,False
2025-06-29 11:38:11,3.1054708063602448,-1.6649984419345856,-1.006348110735403,-1.219698883593069,919.5597541809082,True,False,False
2025-06-29 11:38:11,1.6741792559623718,-2.5994783863425255,0.8419081047177448,-0.049142822623239546,926.1602771759032,True,False,False
2025-06-29 11:38:11,3.0108402371406555,-1.2746465057134628,-2.792997337877736,-1.4661268368363247,928.2421720504761,True,False,False
2025-06-29 11:38:11,1.780638925731182,-2.7532533407211304,0.9959255754947796,1.4294714629650254,932.9500568389892,True,False,False
2025-06-29 11:38:11,2.69146066904068,-0.9789251387119293,-0.7291166633367405,-1.9282025322317935,934.1565502166748,True,False,False
2025-06-29 11:38:11,2.3365954756736755,-2.7887400835752487,2.659360826015486,1.8299168869853157,937.0901716232299,True,False,False
2025-06-29 11:38:11,2.301108732819557,-1.1208709925413132,-1.4992273002862797,-1.9898095205426074,938.1074083328247,True,False,False
2025-06-29 11:38:11,2.5258571729063988,-2.64679367095232,1.612018741667284,0.5977538377046723,939.4086015701292,True,False,False
2025-06-29 11:38:11,1.6150348708033562,-1.617683157324791,-1.2527760639786587,-1.4661268368363247,940.6032932281494,True,False,False
2025-06-29 11:38:11,3.1527860909700394,-1.9725489094853401,-0.42105843871830473,1.675899416208281,940.4495132446289,True,False,False
2025-06-29 11:38:11,1.437602274119854,-1.8779177814722061,1.1191395521164074,-1.1580918952822552,941.4786231994628,True,False,False
2025-06-29 11:38:11,3.448507457971573,-1.9015759825706482,3.3062574863433976,3.370138160884394,941.6797531127929,False,False,False
2025-06-29 11:38:12,3.0699840635061264,-0.4347976893186569,-1.4068168178200589,-1.7741850614547587,939.8580682754516,False,False,False
2025-06-29 11:38:12,3.36570543050766,-1.8542601391673088,2.874985285103335,2.938889242708697,939.7753131866456,False,False,False
2025-06-29 11:38:12,2.9162096679210663,-0.3401671200990677,0.3182254210114621,-1.4353233426809178,938.4149682998657,False,False,False
2025-06-29 11:38:12,3.566796228289604,-1.712314285337925,3.3678644746542115,2.1687786057591576,937.6815450668335,False,False,False
2025-06-29 11:38:12,2.6441453844308853,-0.7186905145645142,0.410635903477683,0.1973084136843819,937.2202766418455,False,False,False
2025-06-29 11:38:12,3.6969135403633118,-1.5940249562263489,1.642822235822691,2.3535995706915993,935.9072816848754,False,False,False
2025-06-29 11:38:12,2.5021995306015015,-0.8133210837841034,1.0267290696501865,-0.17235679924486735,935.978235054016,False,False,False
2025-06-29 11:38:12,3.9571492820978165,-1.1681862771511078,1.2115500345826282,2.8156519830227036,934.4759834289551,False,False,False
2025-06-29 11:38:12,2.2301358059048653,-1.3337903320789337,1.7044292241335048,0.4437363669276375,935.1501834869384,False,False,False
2025-06-29 11:38:12,3.9571492820978165,-0.8133210837841034,0.9651220813393726,1.3370609804988045,933.1865919113158,False,False,False
2025-06-29 11:38:12,2.2301358059048653,-1.3811056166887283,1.9816606715321674,0.751771308481707,933.9909685134887,False,False,False
2025-06-29 11:38:12,3.921662539243698,-0.8961231112480164,0.2566184327006482,2.2611890882253785,932.110203552246,False,False,False
2025-06-29 11:38:12,2.3365954756736755,-1.7596295699477196,2.0740711539983883,1.3986679688096184,932.8909051895141,False,False,False
2025-06-29 11:38:12,3.9098328799009323,-0.42296914756298065,0.5954801514744892,0.8749852851033348,930.832685279846,False,False,False
2025-06-29 11:38:12,2.6086592003703117,-1.8424315974116325,2.6285573318600792,1.645095922052874,932.0865285873411,False,False,False
2025-06-29 11:38:12,3.756058484315872,-0.48211297392845154,-0.5134922042488919,1.2754539921879906,929.9336803436279,False,False,False
2025-06-29 11:38:12,2.655975043773651,-1.9252336248755455,3.768309898674502,2.44601005315782,931.0928953170776,False,False,False
2025-06-29 11:38:12,3.36570543050766,-0.41113948822021484,-0.8831341341137753,-1.0656814128160343,929.2712820053099,False,False,False
2025-06-29 11:38:12,3.1527860909700394,-1.9134045243263245,3.2754539921879906,3.0929067134857315,929.7680986404418,False,False,False
2025-06-29 11:38:12,3.1054708063602448,-0.269193634390831,-0.7907236516475544,-1.0040744245052204,928.4787071228027,False,False,False
2025-06-29 11:38:12,3.2119310349226,-1.9843780100345612,3.0290027558803696,2.938889242708697,928.5852087020874,False,False,False
2025-06-29 11:38:12,3.0699840635061264,-0.3283374607563019,0.28742192685605517,-0.35717776417730907,928.0410421371458,False,False,False
2025-06-29 11:38:12,3.3183901458978653,-1.8660892397165298,3.0290027558803696,2.569224029779448,927.8991353988647,False,False,False
2025-06-29 11:38:12,2.939866751432419,-0.42296914756298065,-0.5750991925597058,-1.1272884011268482,927.2722137451171,False,False,False
2025-06-29 11:38:13,3.2710748612880707,-1.2273312211036682,5.21612069010736,3.739803373813643,877.8630626678466,False,True,False
2025-06-29 11:38:13,4.5485920161008835,0.2985920161008835,1.4888047650456562,1.645095922052874,788.2239950180053,False,True,False
2025-06-29 11:38:13,3.531309485435486,-1.026240423321724,5.308531172573581,4.3250697627663754,714.6484983444213,False,True,False
2025-06-29 11:38:13,4.430303245782852,0.35773584246635437,0.34902891516686907,1.2138470038771767,646.4432847976684,False,True,False
2025-06-29 11:38:13,3.7797155678272247,-1.0972139090299606,5.031299725174918,4.2634627744555615,590.5164373397827,False,True,False
2025-06-29 11:38:13,4.122753337025642,0.405051127076149,0.6262836456298961,0.47453986108304447,536.6596472740173,False,True,False
2025-06-29 11:38:13,3.7915452271699905,-1.0853842496871948,4.846478760242476,5.649666577577605,492.41972093582154,False,True,False
2025-06-29 11:38:13,4.004464566707611,0.5233398973941803,0.7494976222515239,0.6285573318600792,450.0251186370849,False,True,False
2025-06-29 11:38:13,4.075436934828758,-1.0144118815660477,4.90808574855329,4.047838315367713,414.0890610694885,False,True,False
2025-06-29 11:38:13,3.637769713997841,0.2985920161008835,1.1499430462718143,1.1522400155663628,380.80263261795045,False,True,False
2025-06-29 11:38:13,4.0990951359272,-1.1445291936397552,4.107171617448344,4.2942662686109685,350.6627214431763,False,True,False
2025-06-29 11:38:13,3.7915452271699905,0.42870932817459106,1.3963942825794353,1.3370609804988045,323.08964853286744,False,True,False
