Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:49:14,1.5558910444378853,-1.9725489094853401,0.5030696690082683,-1.4353233426809178,231.08480100631715,True,False,False
2025-06-29 11:49:14,2.9043800085783005,-1.6649984419345856,-1.7456552535295353,-1.8357920497655726,343.7309992790222,True,False,False
2025-06-29 11:49:14,1.4139446318149567,-1.9843780100345612,-1.376013323664652,-1.8973990380763865,347.61086826324464,True,False,False
2025-06-29 11:49:14,3.0108402371406555,-1.700485184788704,-1.006348110735403,0.8133782967925209,347.51623992919923,True,False,False
2025-06-29 11:49:14,1.2246829345822343,-1.8779177814722061,-1.4068168178200589,-2.944741122424589,348.7464440345764,True,False,False
2025-06-29 11:49:14,2.7860923558473587,-2.2327835336327553,0.718694128096117,1.7375064045190949,348.84107236862184,True,False,False
2025-06-29 11:49:14,1.958072081208229,-1.3574485331773758,-1.4992273002862797,-2.297844462096677,349.19594650268556,True,False,False
2025-06-29 11:49:14,2.2537934482097626,-2.7887400835752487,0.8111046105623378,1.7991133928299088,350.23685817718507,True,False,False
2025-06-29 11:49:14,2.4903704300522804,-1.1445291936397552,-2.5773728787898875,-0.6960394829511509,349.5626223564148,True,False,False
2025-06-29 11:49:14,1.5913772284984589,-2.7059380561113358,2.659360826015486,-0.3263742700219021,351.2541664123535,True,False,False
2025-06-29 11:49:14,2.537685714662075,-1.0498975068330765,-1.7764587476849423,-2.7599201574921475,350.20138149261476,True,False,False
2025-06-29 11:49:14,1.5322328433394432,-2.8715421110391617,1.1191395521164074,1.3062574863433976,351.64451723098756,True,False,False
2025-06-29 11:49:14,2.69146066904068,-1.1445291936397552,-2.392551913857446,-1.3737163543701039,350.5089414596558,True,False,False
2025-06-29 11:49:14,1.5558910444378853,-2.7650824412703514,1.612018741667284,0.012464165687574358,352.2951138496399,True,False,False
2025-06-29 11:49:14,2.4903704300522804,-1.1326995342969894,-2.392551913857446,-2.9139376282691822,350.7809889793396,True,False,False
2025-06-29 11:49:14,1.4967466592788696,-2.4338743314146996,0.7803011164069309,-0.3263742700219021,352.50800971984864,True,False,False
2025-06-29 11:49:15,2.7860923558473587,-2.1144953221082687,0.9651220813393726,0.6593608260154862,351.514376449585,True,False,False
2025-06-29 11:49:15,1.5440619438886642,-1.5230525881052017,-1.2835795581340657,-2.143826991319642,352.437056350708,True,False,False
2025-06-29 11:49:15,2.774262696504593,-2.2564417347311974,-0.2978444620966769,2.7540449947118897,351.73914556503297,True,False,False
2025-06-29 11:49:15,1.5558910444378853,-1.5230525881052017,0.8419081047177448,-2.0514165088534213,352.49617223739625,True,False,False
2025-06-29 11:49:15,2.975353494286537,-2.043521836400032,0.8419081047177448,1.4602749571204323,352.0348680496216,True,False,False
2025-06-29 11:49:15,1.437602274119854,-1.5230525881052017,-0.8523306399583683,-0.9732709303498135,352.47253303527833,True,False,False
2025-06-29 11:49:15,2.892551466822624,-2.1736397072672844,1.6736257299780979,1.8299168869853157,352.1649730682373,True,False,False
2025-06-29 11:49:15,1.60320632904768,-1.4639076441526413,-1.4376203119754658,-3.03715160489081,352.4843705177307,True,False,False
2025-06-29 11:49:15,2.632316842675209,-2.291927918791771,-0.4826887100934849,2.1379751116037506,352.20044975280763,True,False,False
2025-06-29 11:49:15,1.60320632904768,-1.2628179639577866,-2.0228867009281988,-1.281305871903883,352.59080057144166,True,False,False
2025-06-29 11:49:15,2.466712787747383,-2.481189616024494,1.6736257299780979,2.014761134982123,352.59080057144166,True,False,False
2025-06-29 11:49:15,1.7214945405721664,-1.3219617903232574,-1.6224412769079075,-2.8831341341137753,352.75641803741456,True,False,False
2025-06-29 11:49:15,2.4903704300522804,-2.5166763588786125,0.8111046105623378,1.706702910363688,352.54348640441896,True,False,False
2025-06-29 11:49:15,1.6268639713525772,-1.286475047469139,-0.45188521593807796,-1.4969303309917317,353.0639780044556,True,False,False
2025-06-29 11:49:15,2.537685714662075,-2.4457034319639206,-0.020613014698014354,0.7209678143263001,352.78009300231935,True,False,False
2025-06-29 11:49:15,1.4730890169739723,-1.6413407996296883,-0.6367061808705197,-3.2835795581340657,353.02850131988527,True,False,False
2025-06-29 11:49:15,2.8452361822128296,-2.209125891327858,0.010190479457392598,1.645095922052874,352.82740716934205,True,False,False
2025-06-29 11:49:16,1.7924680262804031,-1.452079102396965,-5.195739731192575,-0.6960394829511509,308.1971300125122,True,False,True
2025-06-29 11:49:16,0.66872638463974,-3.6404180005192757,14.734656497836127,72.49501840770246,266.713316488266,True,False,True
2025-06-29 11:49:16,1.5322328433394432,-2.1972973495721817,87.34042471647264,100.00326046347621,270.16734008789064,True,False,True
2025-06-29 11:49:16,19.216373831033703,-3.309209890663624,117.31303943693639,125.72489985823633,279.35835843086244,True,False,True
2025-06-29 11:49:16,11.752366170287132,-1.5940249562263489,115.06431451439859,126.89543263614179,280.31649713516236,True,False,True
2025-06-29 11:49:16,11.101778492331505,-2.8715421110391617,115.00270752608778,124.89318223297599,282.1854603767395,True,False,True
2025-06-29 11:49:16,12.450269132852554,-0.008959010243415833,112.04547895491126,122.9217120409012,280.612219619751,True,False,True
2025-06-29 11:49:16,12.012599676847458,2.285839557647705,116.05002632737161,122.58285032212737,281.8897378921509,True,False,True
2025-06-29 11:49:16,15.170905262231827,6.047416418790817,120.94794487953187,130.40712410211563,280.6595337867737,True,False,True
2025-06-29 11:49:16,15.939780592918396,12.364025354385376,120.82473090291025,129.91426819562912,280.69502835273744,True,False,True
2025-06-29 11:49:16,17.879712849855423,14.966373831033703,121.5024077743292,131.39288248121738,281.29829292297364,True,False,True
2025-06-29 11:49:16,18.494814902544018,19.28390780091286,118.32957802712919,129.6370134651661,280.8014762878418,True,False,True
2025-06-29 11:49:16,19.689528912305832,19.070987343788147,128.86465242505074,136.41396844387057,281.20366458892823,True,False,True
2025-06-29 11:49:16,18.75504952669144,21.188354432582855,120.60908316075803,130.34551711380482,281.14451293945314,True,False,True
2025-06-29 11:49:16,19.89061859250069,20.11192807555199,125.87664364278318,133.703214392066,281.2864733219147,True,False,True
2025-06-29 11:49:16,18.93248212337494,22.02820324897766,122.85780808329584,130.09908916056156,280.94343667030336,True,False,True
2025-06-29 11:49:16,19.96159207820892,20.549595296382904,124.9217120409012,134.658145993948,281.6649866580963,True,False,True
2025-06-29 11:49:17,19.40563720464706,22.170147985219955,121.5948415398598,132.5634618252516,281.002570438385,True,False,True
2025-06-29 11:49:17,20.18634107708931,20.478621810674667,120.51669596135618,134.47332502901557,281.7832720756531,True,False,True
2025-06-29 11:49:17,19.299175858497616,22.12283381819725,123.53548495471479,130.77681259810925,280.7068479537964,True,False,True
2025-06-29 11:49:17,19.89061859250069,20.798001378774643,127.94050103425982,135.98271952569488,281.3337874889374,True,False,True
2025-06-29 11:49:17,19.58306980133057,22.394896984100342,121.56401476264001,131.08484753966331,280.94343667030336,True,False,True
2025-06-29 11:49:17,18.979798525571823,20.762513518333435,122.82698130607608,134.5657122284174,281.26281623840333,True,False,True
2025-06-29 11:49:17,19.40563720464706,22.016372472047806,123.04262904822828,132.3785942941904,280.919779586792,True,False,True
2025-06-29 11:49:17,19.878790050745007,20.833487004041675,122.33412539958957,128.8361226171255,281.08537917137147,True,False,True
2025-06-29 11:49:17,18.95613920688629,22.536843955516815,121.31758680939676,126.55661748349668,280.4584396362305,True,False,True
2025-06-29 11:49:17,18.672247499227527,21.44858905673027,120.79390412569047,132.71745601296428,281.7714524745941,True,False,True
2025-06-29 11:49:17,19.878790050745007,20.904460489749905,125.04492601752283,136.96847790479663,281.03806500434877,True,False,True
2025-06-29 11:49:17,19.228202372789386,22.513184636831284,123.62791872024538,132.53263504803184,280.4111254692078,True,False,True
2025-06-29 11:49:17,20.198169618844986,20.833487004041675,126.58510072529317,136.13676027953625,281.4638925075531,True,False,True
2025-06-29 11:49:17,20.564863353967667,22.572329580783844,119.43850381672384,133.61078062653544,280.1508975505829,True,False,True
2025-06-29 11:49:17,18.5066434442997,20.892631947994232,121.71805551648143,133.58000041544437,281.6768241405487,True,False,True
2025-06-29 11:49:17,20.09171050786972,22.205635845661163,122.70376732945445,132.59424203634265,279.8315179824829,True,False,True
2025-06-29 11:49:17,21.605804085731506,22.92719477415085,162.78020752966407,174.2724639326334,281.8305862426758,True,False,True
2025-06-29 11:49:18,28.85689240694046,30.36754870414734,207.9085139036179,233.32436875998974,279.5239580154419,True,False,True
2025-06-29 11:49:18,83.03305757045746,62.22266101837158,242.0397167503834,251.77615070343018,277.7851176738739,True,False,True
2025-06-29 11:49:18,108.31133079528809,134.87549567222595,233.47611254453662,241.45667748153213,270.47490005493165,True,False,True
2025-06-29 11:49:18,97.64170002937315,116.44613587856291,213.73053728044036,221.49550104141238,260.9053504943848,True,False,True
2025-06-29 11:49:18,87.13766884803772,98.1232419013977,191.4282021522522,205.23083703219893,247.42045526504518,True,False,True
2025-06-29 11:49:18,73.56997382640839,82.22525262832642,187.79329670965674,188.25762280821803,236.19485621452333,True,False,True
2025-06-29 11:49:18,70.82568061351776,74.18162965774536,166.1686850190163,178.58509281277657,224.7681808948517,True,False,True
2025-06-29 11:49:18,59.37534373998642,69.91141879558563,158.68322639167312,162.1972148269415,216.4170158386231,True,False,True
2025-06-29 11:49:18,55.89765858650207,63.961501359939575,150.79729905724528,158.46987561881545,208.16047911643983,True,False,True
2025-06-29 11:49:18,52.47912061214447,61.572073340415955,141.61762496829033,149.25937475264075,201.85569648742677,True,False,True
2025-06-29 11:49:18,51.757561683654785,56.88784563541412,137.4590368419886,147.87319423258307,196.99403171539305,True,False,True
2025-06-29 11:49:18,48.09061539173126,53.80051130056381,130.65130165219307,138.41626541316512,191.97858695983888,True,False,True
2025-06-29 11:49:18,46.58835035562515,50.76049560308456,129.5731560736895,136.90687091648581,188.42993502616883,True,False,True
2025-06-29 11:49:18,44.163432240486145,49.814189910888665,121.3483670204878,130.86919979751113,184.65653185844425,True,False,True
2025-06-29 11:49:18,42.377277731895454,46.371990382671356,122.64216034114364,129.54462626576424,182.17246656417848,True,False,True
2025-06-29 11:49:18,42.779457092285156,46.348333299160004,115.43395644426347,123.47617493569852,178.2807779788971,True,False,True
2025-06-29 11:49:18,20.257314562797546,16.3385226726532,19.23208305984737,15.168202385306373,196.98219423294069,True,False,False
2025-06-29 11:49:19,5.163691833615305,0.026527732610702515,0.3182254210114621,1.1522400155663628,216.31055002212526,True,False,False
2025-06-29 11:49:19,1.4849175587296486,-1.4165923595428467,-1.345209829509245,-3.160365581512438,236.18303661346437,True,False,False
2025-06-29 11:49:19,2.655975043773651,-2.3510723039507866,2.659360826015486,0.782574802637114,252.98001294136049,True,False,False
2025-06-29 11:49:19,1.437602274119854,-1.3574485331773758,-1.03715160489081,-2.8831341341137753,268.4048426628113,True,False,False
2025-06-29 11:49:19,2.6441453844308853,-2.493018716573715,1.612018741667284,1.5834889337420601,281.97254662513734,True,False,False
2025-06-29 11:49:19,1.6150348708033562,-1.3337903320789337,-2.885407820343957,-2.0822200030088283,293.84870653152467,True,False,False
2025-06-29 11:49:19,2.9043800085783005,-2.0671794787049294,1.2731570228934421,0.5977538377046723,303.66666440963746,True,False,False
2025-06-29 11:49:19,1.7096659988164902,-1.2036730200052261,-2.1461006775498266,-1.8973990380763865,312.31356983184816,True,False,False
2025-06-29 11:49:19,2.620487742125988,-2.291927918791771,0.2566184327006482,1.3370609804988045,318.9968479156494,True,False,False
2025-06-29 11:49:19,1.8870985954999924,-1.1918444782495499,1.3963942825794353,-2.297844462096677,324.7811568260193,True,False,False
2025-06-29 11:49:19,2.443055145442486,-2.634965129196644,1.4271977767348423,0.8749852851033348,328.838480758667,True,False,False
2025-06-29 11:49:19,1.8279547691345215,-1.2391597628593445,-1.4068168178200589,-2.482688710093485,331.91397314071656,True,False,False
2025-06-29 11:49:19,2.454883687198162,-2.575820744037628,2.2897188961506028,0.4437363669276375,334.27975301742555,True,False,False
2025-06-29 11:49:19,1.7688103839755058,-1.2628179639577866,-2.238534443080411,-2.7291166633367405,336.45624046325685,True,False,False
2025-06-29 11:49:19,2.4312260448932648,-2.5285054594278336,2.104874648153795,1.706702910363688,337.89937620162965,True,False,False
2025-06-29 11:49:19,1.7333236411213875,-1.3337903320789337,-2.392551913857446,-2.7907236516475544,338.97580032348634,True,False,False
2025-06-29 11:49:19,2.4903704300522804,-2.5048472583293915,2.3513258844614167,1.3062574863433976,340.1705277442932,True,False,False
2025-06-29 11:49:20,3.5431391447782516,-0.4939415156841278,-0.3286479562520839,1.2754539921879906,339.7683394432068,False,False,False
2025-06-29 11:49:20,2.206478163599968,-1.4165923595428467,2.0432676598429813,0.782574802637114,340.773774433136,False,False,False
2025-06-29 11:49:20,3.7087431997060776,-0.6595455706119537,0.5338731631636753,0.35132588446141666,338.6091244697571,False,False,False
2025-06-29 11:49:20,2.1709914207458496,-1.3811056166887283,1.2731570228934421,-0.387981258332716,339.59092025756837,False,False,False
2025-06-29 11:49:20,3.744229942560196,-0.9316098541021347,0.4722661748528614,2.2303855940699715,337.81658535003663,False,False,False
2025-06-29 11:49:20,2.1591623201966286,-0.8842945694923401,-0.20543397963045607,-1.5277338251471386,338.2897270202637,False,False,False
2025-06-29 11:49:20,3.73240028321743,-1.1563577353954315,1.612018741667284,3.5857626199722428,337.0949995994568,False,False,False
2025-06-29 11:49:20,2.4903704300522804,-0.42296914756298065,-1.1603655815124378,-0.2031602934002743,336.9530570983887,False,False,False
2025-06-29 11:49:20,3.1764442920684814,-1.629512257874012,3.090633027255549,2.3535995706915993,336.8584287643433,False,False,False
2025-06-29 11:49:20,2.774262696504593,-0.24553543329238892,-0.11302349716423521,-0.5419987291097508,336.1487162590027,False,False,False
2025-06-29 11:49:20,2.6441453844308853,-1.9962065517902374,3.614292427897467,2.3535995706915993,336.4326012611389,False,False,False
2025-06-29 11:49:20,3.2710748612880707,-0.16273340582847595,-0.5750991925597058,-1.0656814128160343,334.7883713722229,False,False,False
2025-06-29 11:49:20,2.5021995306015015,-1.8897468820214272,3.4294714629650254,3.1545137017965454,335.793842124939,False,False,False
2025-06-29 11:49:20,3.614111512899399,-0.24553543329238892,-0.8831341341137753,0.22811190783978885,334.05498390197755,False,False,False
2025-06-29 11:49:20,2.1000184938311577,-1.5821964144706726,2.3205223903060097,1.3678644746542115,335.2260721206665,False,False,False
2025-06-29 11:49:20,3.6022829711437225,-0.6004017442464828,-0.2978444620966769,0.6901643201708931,333.23880558013917,False,False,False
2025-06-29 11:49:20,2.0881893932819366,-1.1681862771511078,1.4888047650456562,0.5361468493938584,334.6227896690369,False,False,False
2025-06-29 11:49:21,4.288356274366379,-0.7423475980758667,3.3678644746542115,4.109445303678527,333.652831363678,False,True,False
2025-06-29 11:49:21,3.7915452271699905,0.5824837237596512,1.5196082592010631,0.10487464815379521,303.9269102096558,False,True,False
2025-06-29 11:49:21,3.2829045206308365,-1.0617271661758423,4.90808574855329,4.171052291989341,266.9498873233795,False,True,False
2025-06-29 11:49:21,3.9926349073648453,0.6179704666137695,0.3182254210114621,0.9981992617249626,233.15484051704408,False,True,False
2025-06-29 11:49:21,3.129129007458687,-0.9907536804676056,4.5384205356240415,3.400941655039801,206.67002921104432,False,True,False
2025-06-29 11:49:21,4.524933815002441,0.2749338150024414,1.2423535287380352,2.7848484888672966,180.51643495559694,False,True,False
2025-06-29 11:49:21,2.9516964107751846,-0.5294282585382462,2.9981992617249626,2.538420535624041,161.1762595653534,False,True,False
2025-06-29 11:49:21,4.4657899886369705,-0.4466262310743332,2.9673957675695557,4.355873256921782,142.15544586181642,False,True,False
2025-06-29 11:49:21,3.2001024931669235,0.2039603292942047,1.303960517048849,1.3370609804988045,127.42851798534393,False,True,False
2025-06-29 11:49:21,4.477618530392647,-0.5412568002939224,4.168778605759158,5.310804858803763,114.19203107357026,False,True,False
2025-06-29 11:49:21,3.0344984382390976,0.014699190855026245,0.8727115988731518,0.8749852851033348,102.90729825496673,False,True,False
2025-06-29 11:49:21,4.288356274366379,-0.7068608552217484,3.706702910363688,4.63312798738481,92.52156143188476,False,True,False
2025-06-29 11:49:21,3.223759576678276,0.10932976007461548,0.9035150930285587,0.5053433552384514,83.61443703174591,False,True,False
2025-06-29 11:49:21,3.980806365609169,-0.860636368393898,4.476813547313228,3.8630173504352707,75.7482421875,False,True,False
2025-06-29 11:49:21,3.566796228289604,0.5233398973941803,1.581215247511877,1.1522400155663628,68.6509293794632,False,True,False
2025-06-29 11:49:21,3.803373768925667,-0.8251496255397797,5.062103219330325,5.218394376337542,63.42257534265518,False,True,False
2025-06-29 11:49:22,4.122753337025642,0.405051127076149,1.3963942825794353,1.3678644746542115,56.360748159885404,False,True,False
2025-06-29 11:49:22,3.046326979994774,-1.2391597628593445,3.8299168869853157,2.3535995706915993,52.374422299861905,False,True,False
2025-06-29 11:49:22,4.524933815002441,0.2749338150024414,1.8584466949105396,2.507617041468634,46.093301224708554,False,True,False
2025-06-29 11:49:22,2.69146066904068,-0.5767435431480408,2.874985285103335,2.44601005315782,43.36083208322526,False,True,False
2025-06-29 11:49:22,4.3593297600746155,-0.5057700574398041,2.9673957675695557,3.554959125816836,38.08516387939453,False,True,False
2025-06-29 11:49:22,3.081813722848892,-0.1390763223171234,2.659360826015486,0.8133782967925209,35.83767836093902,False,True,False
2025-06-29 11:49:22,4.3593297600746155,-0.4466262310743332,3.3370609804988045,4.540694221854224,31.496491777896882,False,True,False
2025-06-29 11:49:22,3.0699840635061264,-0.16273340582847595,3.0598062500357766,1.0598062500357766,29.568385827541352,False,True,False
2025-06-29 11:49:22,4.134581878781319,-0.7068608552217484,4.261189088225379,4.540694221854224,26.315449672937394,False,True,False
2025-06-29 11:49:22,3.1527860909700394,0.18030324578285217,0.9651220813393726,0.6285573318600792,24.2690583050251,False,True,False
2025-06-29 11:49:22,3.9098328799009323,-1.0735557079315186,4.815651983022704,4.756341964006438,22.305466729402546,False,True,False
2025-06-29 11:49:22,3.720571741461754,0.4641960710287094,1.3655907884240284,0.10487464815379521,19.632147002220155,False,True,False
2025-06-29 11:49:22,3.720571741461754,-1.0853842496871948,4.3535995706916,4.201855786144748,19.01704494953156,False,True,False
2025-06-29 11:49:22,4.028121650218964,0.5351684391498566,0.410635903477683,1.1522400155663628,16.213606792688367,False,True,False
2025-06-29 11:49:22,3.3420483469963074,-1.1563577353954315,5.000496231019511,3.0929067134857315,15.870570141077042,False,True,False
2025-06-29 11:49:22,4.442131787538528,0.31042055785655975,1.6736257299780979,2.3844030648470063,13.315535831451417,False,True,False
2025-06-29 11:49:22,2.9162096679210663,-0.777834340929985,2.9981992617249626,2.600027523934855,13.694060343503953,False,True,False
