Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:34:45,4.347501218318939,-0.777834340929985,3.3062574863433976,4.663931481540217,0.4693975031375892,False,True,False
2025-06-29 11:34:45,4.524933815002441,-0.67137411236763,4.137975111603751,5.403215341269984,0.8360923558473594,False,True,False
2025-06-29 11:34:45,4.536762356758118,-0.7186905145645142,3.4910784512758393,5.002769917249694,0.6704877421259887,False,True,False
2025-06-29 11:34:45,4.513105273246765,-0.5767435431480408,3.1830435097217697,3.8630173504352707,0.41025311797857356,False,True,False
2025-06-29 11:34:45,4.442131787538528,-0.8724649101495743,3.675899416208281,4.694734975695624,0.7414606690406806,False,True,False
2025-06-29 11:34:45,3.140957549214363,-0.6950323134660721,3.2138470038771767,2.90808574855329,1.616796228289605,False,True,False
2025-06-29 11:34:45,3.7087431997060776,0.18030324578285217,1.0575325638055935,0.8441817909479279,0.6468300998210914,False,True,False
2025-06-29 11:34:45,3.9098328799009323,0.2749338150024414,1.3347872942686214,1.0290027558803696,0.694145384430886,False,True,False
2025-06-29 11:34:45,3.9689778238534927,0.4760246127843857,1.1191395521164074,0.4437363669276375,0.6468300998210914,False,True,False
2025-06-29 11:34:45,3.9098328799009323,0.35773584246635437,1.581215247511877,0.9365922734141487,0.7532903283834465,False,True,False
2025-06-29 11:34:45,4.075436934828758,0.42870932817459106,1.5196082592010631,0.8749852851033348,0.6231724575161941,False,True,False
2025-06-29 11:34:45,3.8743472546339035,0.4641960710287094,1.7352327182889118,1.1830435097217697,0.7414606690406806,False,True,False
2025-06-29 11:34:45,3.720571741461754,0.2039603292942047,0.8419081047177448,0.751771308481707,0.7887770712375648,False,True,False
2025-06-29 11:34:45,3.7915452271699905,0.2867623567581177,1.3963942825794353,1.1522400155663628,0.9780382096767433,False,True,False
2025-06-29 11:34:45,3.7915452271699905,0.2276185303926468,1.4271977767348423,1.1214365214109558,0.883407640457154,False,True,False
2025-06-29 11:34:45,4.430303245782852,-0.16273340582847595,0.8727115988731518,1.645095922052874,-0.3467936709523194,False,False,False
2025-06-29 11:34:45,4.40664504468441,-0.6358884871006012,1.2423535287380352,2.2919925823807854,-0.31130692809820104,False,False,False
2025-06-29 11:34:45,3.898004338145256,-1.2983035892248154,1.1191395521164074,1.5218819454312462,-0.5005686253309243,False,False,False
2025-06-29 11:34:45,3.73240028321743,-1.369277074933052,0.7494976222515239,1.8607203811407227,-0.5360553681850426,False,False,False
2025-06-29 11:34:45,3.9926349073648453,-1.0972139090299606,1.4271977767348423,1.1830435097217697,-0.4177671566605561,False,False,False
2025-06-29 11:34:45,3.9689778238534927,-1.4047638177871704,1.581215247511877,2.1071716174483437,-0.488740083575248,False,False,False
2025-06-29 11:34:45,3.921662539243698,-1.2036730200052261,0.7494976222515239,1.9223273694515366,-0.5005686253309243,False,False,False
2025-06-29 11:34:46,3.8625175952911377,-1.2628179639577866,1.9816606715321674,2.2919925823807854,-0.40593805611133504,False,False,False
2025-06-29 11:34:46,3.9098328799009323,-1.3219617903232574,0.2566184327006482,1.5834889337420601,-0.488740083575248,False,False,False
2025-06-29 11:34:46,3.898004338145256,-1.3337903320789337,0.718694128096117,1.706702910363688,-0.4650824412703507,False,False,False
2025-06-29 11:34:46,3.898004338145256,-1.0617271661758423,2.0740711539983883,1.3062574863433976,-0.4650824412703507,False,False,False
2025-06-29 11:34:46,4.075436934828758,-1.1800159364938736,0.9651220813393726,1.090633027255549,-0.6425150379538529,False,False,False
2025-06-29 11:34:46,3.8270308524370193,-1.1681862771511078,0.4414393976330899,0.5361468493938584,-0.6425150379538529,False,False,False
2025-06-29 11:34:46,4.039951309561729,-1.026240423321724,1.581215247511877,1.1522400155663628,-0.4414247989654534,False,False,False
2025-06-29 11:34:46,3.9689778238534927,-1.0144118815660477,0.6570871397853031,1.0290027558803696,-0.6188573956489556,False,False,False
2025-06-29 11:34:46,3.7087431997060776,-1.2155015617609024,0.5030696690082683,0.1973084136843819,-0.6898308813571923,False,False,False
2025-06-29 11:34:46,3.306561604142189,-1.9843780100345612,1.7968397065997257,1.2138470038771767,-0.42959569841623235,True,False,False
2025-06-29 11:34:46,2.6441453844308853,-2.9188573956489563,0.9343185871839657,0.16648163646460912,178.86038546562196,True,False,False
2025-06-29 11:34:46,2.561343915760517,-2.812397725880146,1.55041175335647,1.4294714629650254,197.50266795158385,True,False,False
2025-06-29 11:34:46,2.360253117978573,-2.7532533407211304,1.9200536832213535,2.476813547313227,202.3761523246765,True,False,False
2025-06-29 11:34:46,2.040874108672142,-3.060803808271885,1.4271977767348423,1.2446504980325837,204.70643763542176,True,False,False
2025-06-29 11:34:46,2.1000184938311577,-3.0016594231128693,1.2423535287380352,1.1522400155663628,206.0194504737854,True,False,False
2025-06-29 11:34:46,1.9817297235131264,-2.8478844687342644,1.5196082592010631,0.8441817909479279,207.0958745956421,True,False,False
2025-06-29 11:34:46,1.7569812834262848,-2.9188573956489563,2.3821293786168236,0.9673957675695557,207.90023331642152,True,False,False
2025-06-29 11:34:46,1.6268639713525772,-2.658622771501541,0.4722661748528614,-1.0348779186606274,208.46802120208744,True,False,False
2025-06-29 11:34:46,1.5913772284984589,-2.5994783863425255,1.2423535287380352,1.1214365214109558,208.85837202072148,True,False,False
2025-06-29 11:34:46,1.4849175587296486,-2.658622771501541,-0.5134922042488919,-0.7884499654173718,209.1422749042511,True,False,False
2025-06-29 11:34:46,1.449431374669075,-2.386559046804905,0.4722661748528614,-1.0040744245052204,209.26056032180787,True,False,False
2025-06-29 11:34:46,1.6386930719017982,-1.9370621666312218,0.4414393976330899,-1.250502377748476,209.52078824043278,True,False,False
2025-06-29 11:34:46,1.508575201034546,-2.055350936949253,0.5338731631636753,-0.387981258332716,209.71004490852357,True,False,False
2025-06-29 11:34:46,1.60320632904768,-1.9843780100345612,-0.1746304854750491,-3.345209829509245,209.7573590755463,True,False,False
2025-06-29 11:34:46,1.6268639713525772,-1.8306024968624115,0.28742192685605517,-1.8049885556101657,209.99394779205323,True,False,False
2025-06-29 11:34:46,1.508575201034546,-2.0316932946443558,-0.5134922042488919,-2.513492204248892,209.98211030960084,True,False,False
2025-06-29 11:34:46,1.6505216136574745,-1.6768275424838066,-1.5916377827525006,-2.6983131691813336,209.9111390590668,True,False,False
2025-06-29 11:34:46,1.9935582652688026,-1.369277074933052,-1.129562087357031,-0.9732709303498135,210.12407069206236,True,False,False
2025-06-29 11:34:46,1.7333236411213875,-1.6413407996296883,-1.129562087357031,-1.6817745789885379,209.86382489204408,True,False,False
2025-06-29 11:34:47,1.8397833108901978,-1.369277074933052,-1.7148517593741284,-2.8215271458029614,210.1003957271576,True,False,False
2025-06-29 11:34:47,1.863440953195095,-1.2983035892248154,-1.345209829509245,-1.3737163543701039,210.21869902610783,True,False,False
2025-06-29 11:34:47,1.780638925731182,-1.452079102396965,-0.7599201574921475,-2.544295698404299,210.28967027664186,True,False,False
2025-06-29 11:34:47,1.6741792559623718,-1.6649984419345856,-0.7599201574921475,-2.236237473785863,210.47892694473265,True,False,False
2025-06-29 11:34:47,1.8279547691345215,-1.6649984419345856,-0.2978444620966769,-1.9590060263872004,210.4907644271851,True,False,False
2025-06-29 11:34:47,1.7451527416706085,-1.617683157324791,-0.6983131691813336,-2.944741122424589,210.63270692825316,True,False,False
2025-06-29 11:34:47,1.7333236411213875,-1.6886560842394829,-1.5300307944416867,-2.4210584387183047,210.6800210952759,True,False,False
2025-06-29 11:34:47,1.9107567965984344,-1.4875658452510834,-0.6059026867151127,-1.7125780731439448,210.8338010787964,True,False,False
2025-06-29 11:34:47,1.7096659988164902,-1.5940249562263489,-1.7764587476849423,-3.03715160489081,210.6800210952759,True,False,False
2025-06-29 11:34:47,1.8279547691345215,-1.6531699001789093,-1.2219725698232518,-1.0348779186606274,210.7746494293213,True,False,False
2025-06-29 11:34:47,2.0645317509770393,-1.4875658452510834,-0.5442956984042988,-2.544295698404299,210.86927776336668,True,False,False
2025-06-29 11:34:47,1.8397833108901978,-1.6058546155691147,-3.070252068340764,-1.0348779186606274,210.5972123622894,True,False,False
2025-06-29 11:34:47,2.029045008122921,-1.452079102396965,-1.129562087357031,-3.2527760639786587,210.73915486335756,True,False,False
2025-06-29 11:34:47,2.372082218527794,-1.2391597628593445,-1.5916377827525006,-3.067955099046217,210.5144215106964,True,False,False
2025-06-29 11:34:47,2.2419643476605415,-1.3574485331773758,-1.314406335353838,-2.297844462096677,210.53807859420778,True,False,False
2025-06-29 11:34:47,2.2419643476605415,-1.3337903320789337,-3.3474835157394267,-1.9898095205426074,210.73915486335756,True,False,False
2025-06-29 11:34:47,2.3365954756736755,-1.2746465057134628,-2.238534443080411,-2.113023497164235,210.821963596344,True,False,False
2025-06-29 11:34:47,2.206478163599968,-1.2155015617609024,-3.224269539117799,-2.8831341341137753,210.70367817878724,True,False,False
2025-06-29 11:34:47,2.301108732819557,-1.3574485331773758,-2.207730948925004,-2.328647956252084,210.72733526229862,True,False,False
2025-06-29 11:34:47,2.7624341547489166,-1.2155015617609024,-1.2219725698232518,-2.451885215938078,210.47892694473265,True,False,False
2025-06-29 11:34:47,2.892551466822624,-1.3101332485675812,-3.008621796965585,-2.6983131691813336,210.3606415271759,True,False,False
2025-06-29 11:34:47,2.6796321272850037,-1.4284220188856125,-1.4684238061308728,-1.7433815672993518,210.5144215106964,True,False,False
2025-06-29 11:34:47,2.7032903283834457,-1.1681862771511078,-0.9447411224245892,-2.6367061808705197,210.63270692825316,True,False,False
2025-06-29 11:34:47,2.9043800085783005,-1.4047638177871704,-2.85460432618855,-1.55856060236691,210.30148987770085,True,False,False
2025-06-29 11:34:47,2.963524952530861,-1.2036730200052261,-3.193466044962392,-1.4661268368363247,210.40795569419862,True,False,False
2025-06-29 11:34:47,3.129129007458687,-1.2391597628593445,-1.7764587476849423,-1.219698883593069,210.45526986122135,True,False,False
2025-06-29 11:34:47,2.939866751432419,-1.4402505606412888,-1.376013323664652,-2.359451450407491,210.32514696121214,True,False,False
2025-06-29 11:34:47,3.022668778896332,-1.369277074933052,-1.314406335353838,-0.1415533050894604,210.52624111175538,True,False,False
2025-06-29 11:34:47,3.2355881184339523,-1.3929352760314941,-2.269337937235818,-0.6036057174205647,210.57355527877812,True,False,False
2025-06-29 11:34:47,2.9871820360422134,-1.629512257874012,-1.4376203119754658,-1.6817745789885379,210.40795569419862,True,False,False
2025-06-29 11:34:48,3.0936422646045685,-1.5230525881052017,-1.4684238061308728,-0.4803917407989369,210.57355527877812,True,False,False
2025-06-29 11:34:48,3.2355881184339523,-1.5821964144706726,-1.4684238061308728,-0.3263742700219021,210.5972123622894,True,False,False
2025-06-29 11:34:48,3.0699840635061264,-1.6058546155691147,-2.5157658904790736,-1.0656814128160343,210.5972123622894,True,False,False
2025-06-29 11:34:48,3.0699840635061264,-1.3219617903232574,-1.89967272430657,0.35132588446141666,210.5972123622894,True,False,False
2025-06-29 11:34:48,3.1764442920684814,-1.4165923595428467,-2.207730948925004,-1.4353233426809178,210.6208694458008,True,False,False
2025-06-29 11:34:48,3.0936422646045685,-1.4875658452510834,-2.238534443080411,0.13567814230920217,210.38429861068727,True,False,False
2025-06-29 11:34:48,3.022668778896332,-1.6058546155691147,-1.6840482652187214,-0.4803917407989369,210.46710734367372,True,False,False
2025-06-29 11:34:48,3.2001024931669235,-1.369277074933052,-0.6059026867151127,-0.5111952349543438,210.6800210952759,True,False,False
2025-06-29 11:34:48,3.0699840635061264,-1.3101332485675812,-2.0844936892390127,-0.9116639420389996,210.45526986122135,True,False,False
2025-06-29 11:34:48,2.9871820360422134,-1.4165923595428467,-1.5916377827525006,-1.1888953894376622,210.60904984474186,True,False,False
2025-06-29 11:34:48,3.0344984382390976,-1.2983035892248154,-1.314406335353838,-0.2647672817110882,210.60904984474186,True,False,False
2025-06-29 11:34:48,2.9162096679210663,-1.4165923595428467,-1.2835795581340657,-1.9898095205426074,210.43161277770997,True,False,False
2025-06-29 11:34:48,2.2419643476605415,-3.1199481934309006,0.379832409322276,-0.2031602934002743,210.60904984474186,True,False,True
2025-06-29 11:34:48,1.5440619438886642,-2.5285054594278336,101.17154283821584,102.77566806972028,186.40720968246464,True,False,True
2025-06-29 11:34:48,0.8698171824216834,0.9255214929580706,91.83787456154825,93.68838118016721,165.54110770225526,True,False,True
2025-06-29 11:34:48,0.7042131274938574,6.7334897220134735,93.6861307770014,99.44879756867888,162.61937742233278,True,False,True
2025-06-29 11:34:48,0.5740958154201508,15.321241259574887,98.73804351687433,102.59084710478784,163.24629907608033,True,False,True
2025-06-29 11:34:48,0.4676361456513405,24.94992905855179,101.88004648685458,100.98901884257795,164.27540903091432,True,False,True
2025-06-29 11:34:48,0.5504381731152534,34.06998062133789,104.8372750580311,109.33697530627252,165.02063398361207,True,False,True
2025-06-29 11:34:48,0.5504381731152534,38.91981238126755,107.76367685198785,106.96503640711309,165.7658410549164,True,False,True
2025-06-29 11:34:48,0.6214111000299445,40.62316709756851,108.16414555907251,107.9815749973059,166.6293514251709,True,False,True
2025-06-29 11:34:48,0.585924357175827,41.557644248008735,109.21151092648508,111.40087926387788,167.33908181190492,True,False,True
2025-06-29 11:34:48,0.6214111000299445,42.113603591918945,109.42711210250857,111.67813399434093,167.8122413635254,True,False,True
2025-06-29 11:34:48,0.680555485188961,42.3620074391365,109.58115285634996,110.32273368537427,167.88321261405946,True,False,True
2025-06-29 11:34:48,0.846159540116787,43.0244236588478,108.5953944772482,112.26337710022928,168.20259218215944,True,False,True
2025-06-29 11:34:48,1.0354212373495093,43.16637063026428,107.45564191043378,109.2753683179617,168.427343416214,True,False,True
2025-06-29 11:34:48,0.8343304395675659,42.96528095006942,105.94624741375449,112.41741785407069,168.56928591728212,True,False,True
2025-06-29 11:34:48,1.189196191728115,43.53306436538696,110.56686466932298,114.35810783505443,168.86500840187074,True,False,True
2025-06-29 11:34:48,1.283827319741249,43.686839878559105,107.671289652586,110.93880356848241,168.67575173377992,True,False,True
2025-06-29 11:34:48,1.1300518065690994,43.675011336803436,109.82758080959321,112.10938291251662,168.8886654853821,True,False,True
2025-06-29 11:34:49,1.508575201034546,43.81695830821992,108.5953944772482,113.43395644426347,169.10157923698426,True,False,True
2025-06-29 11:34:49,1.4730890169739723,43.8761010169983,108.44140028953555,109.64501024782659,169.12523632049562,True,False,True
2025-06-29 11:34:49,1.425773173570633,43.93524372577668,108.74943523108962,112.50985161960126,169.05426506996156,True,False,True
2025-06-29 11:34:49,1.5913772284984589,44.171823501586914,105.97702762484552,112.29420387744906,169.42095880508424,True,False,True
2025-06-29 11:34:49,1.5677195861935616,44.01804798841476,107.85611061751844,108.47447746992113,169.11341671943666,True,False,True
2025-06-29 11:34:49,1.508575201034546,43.91158664226531,108.31818631291392,111.70891420543195,169.17255048751832,True,False,True
2025-06-29 11:34:49,1.9225853383541107,43.958905279636376,108.71860845386983,110.8771965801716,168.97147421836854,True,False,True
2025-06-29 11:34:49,2.0763602927327156,43.923415184020996,103.88234345614913,111.40087926387788,169.0424454689026,True,False,True
2025-06-29 11:34:49,1.9225853383541107,43.615868628025055,107.85611061751844,113.37234945595266,168.79403715133668,True,False,True
2025-06-29 11:34:49,2.0053873658180237,43.98256236314774,109.48871909081939,114.17328687012198,168.79403715133668,True,False,True
2025-06-29 11:34:49,2.2183067053556442,43.81695830821992,106.99356621503833,113.49556343257429,168.59294300079347,True,False,True
2025-06-29 11:34:49,2.0881893932819366,43.72232550382614,107.82528384029867,114.6661427766085,168.59294300079347,True,False,True
2025-06-29 11:34:49,2.1828205212950706,43.42660301923752,111.98387196660045,116.42196522653104,168.80585675239564,True,False,True
2025-06-29 11:34:49,2.0053873658180237,43.29648905992507,107.97932459414007,115.46703362464908,168.81769423484803,True,False,True
2025-06-29 11:34:49,1.958072081208229,43.04808074235917,112.41512088477614,112.23259688913825,168.8768280029297,True,False,True
2025-06-29 11:34:49,2.1000184938311577,42.941623866558075,113.15445131063463,116.63761296868326,169.2435396194458,True,False,True
2025-06-29 11:34:49,1.4612599164247513,42.50395441055298,111.52179627120496,115.158998683095,169.20804505348207,True,False,True
2025-06-29 11:34:49,1.2365114763379088,42.27920764684677,109.48871909081939,114.20406708121301,169.74033837318422,True,False,True
2025-06-29 11:34:49,0.9644477516412735,42.397493064403534,110.22804951667787,114.54292879998687,169.91777544021608,True,False,True
2025-06-29 11:34:49,0.5504381731152534,42.385664522647865,113.3084454983473,113.89603213965894,169.96508960723878,True,False,True
2025-06-29 11:34:49,0.5504381731152534,42.56309711933136,111.55262304842475,120.33412539958957,170.1188695907593,True,False,True
2025-06-29 11:34:49,0.45580704510211856,42.84699106216431,110.44365069270135,116.63761296868326,170.03606085777284,True,False,True
2025-06-29 11:34:49,0.4676361456513405,43.14271354675293,112.4459476619959,113.89603213965894,169.87046127319337,True,False,True
2025-06-29 11:34:49,0.4676361456513405,43.26099896430969,110.3512634932995,114.72774976491931,169.90595583915712,True,False,True
2025-06-29 11:34:49,0.680555485188961,43.497578740119934,107.88689082860948,111.64730721712114,169.78765254020692,True,False,True
2025-06-29 11:34:49,0.7160422280430794,43.36746031045914,113.52409324049951,111.52409324049951,169.72851877212526,True,False,True
2025-06-29 11:34:49,0.6568978428840637,43.556721448898315,108.90342941880228,112.81788656115533,169.57473878860475,True,False,True
2025-06-29 11:34:49,1.0827365219593048,43.88792955875397,110.75168563425542,112.75627957284452,169.4919300556183,True,False,True
2025-06-29 11:34:49,1.0117635950446129,43.98256236314774,110.81329262256624,110.50755465030672,168.85317091941835,True,False,True
2025-06-29 11:34:50,1.3784578889608383,43.958905279636376,110.56686466932298,111.33927227556707,168.91232256889344,True,False,True
2025-06-29 11:34:50,1.6741792559623718,44.00621944665909,109.5503260791302,110.19951970875265,168.829513835907,True,False,True
2025-06-29 11:34:50,1.5558910444378853,43.85244393348693,106.16184858977796,111.09284432232381,168.54562883377076,True,False,True
2025-06-29 11:34:50,1.8397833108901978,44.26645183563233,110.32043671607973,113.58799719810487,168.74672298431398,True,False,True
2025-06-29 11:34:50,1.863440953195095,44.15999495983124,106.90117901563646,112.4790248423815,168.51013426780702,True,False,True
2025-06-29 11:34:50,1.8516124114394188,43.97073382139206,109.30389812588695,114.54292879998687,168.3208775997162,True,False,True
2025-06-29 11:34:50,2.0172164663672447,43.958905279636376,107.27082094550134,111.12362453341485,168.35637216567994,True,False,True
2025-06-29 11:34:50,2.0763602927327156,43.686839878559105,111.18298111855987,115.99071630835535,168.4746575832367,True,False,True
2025-06-29 11:34:50,2.111847035586834,43.497578740119934,108.22575254738332,111.40087926387788,168.45100049972535,True,False,True
2025-06-29 11:34:50,2.029045008122921,43.63952571153641,107.70206986367704,114.97417771816257,168.54562883377076,True,False,True
2025-06-29 11:34:50,2.1355046778917313,43.69866842031479,108.47218050062658,114.2348938584328,168.60478048324586,True,False,True
2025-06-29 11:34:50,2.0763602927327156,43.58037853240966,110.41287048161031,112.66384580731395,168.35637216567994,True,False,True
2025-06-29 11:34:50,2.029045008122921,43.23734188079834,111.799051001668,115.12821847200395,168.9359796524048,True,False,True
2025-06-29 11:34:50,1.7688103839755058,42.74052971601486,111.12137413024905,112.35581086575988,169.29085378646852,True,False,True
2025-06-29 11:34:50,1.260169118642807,42.208231925964355,111.05976714193824,114.91257072985175,169.4919300556183,True,False,True
2025-06-29 11:34:50,1.3193135038018227,42.46846878528594,113.83212818205358,114.54292879998687,169.78765254020692,True,False,True
2025-06-29 11:34:50,1.2010252922773352,42.49212586879731,113.18523152172567,118.85551111400129,169.88228087425233,True,False,True
2025-06-29 11:34:50,0.7396998703479767,42.16091775894166,113.33927227556707,113.31074246764184,169.92961292266847,True,False,True
2025-06-29 11:34:50,0.751528412103653,42.574925661087036,113.21605829894544,116.26797103881837,170.2726495742798,True,False,True
2025-06-29 11:34:50,0.6214111000299445,42.61041575670242,109.45793887972833,112.3865910768509,170.2253354072571,True,False,True
2025-06-29 11:34:50,0.4203203022480011,42.515782952308655,114.20177011191846,115.46703362464908,170.09521250724794,True,False,True
2025-06-29 11:34:50,0.5622667148709306,42.89430522918701,114.3865910768509,113.89603213965894,170.1188695907593,True,False,True
2025-06-29 11:34:50,0.4676361456513405,43.071737825870514,110.13561575114728,115.28221265971663,169.97692708969117,True,False,True
2025-06-29 11:34:50,0.8106727972626695,43.80512976646423,106.13106837868693,111.80134797096255,169.31451086997987,True,False,True
2025-06-29 11:34:50,1.5677195861935616,44.05353361368179,110.10483554005624,111.58570022881032,168.8413513183594,True,False,True
2025-06-29 11:34:50,1.7451527416706085,43.958905279636376,108.31818631291392,111.21605829894544,168.71122841835023,True,False,True
2025-06-29 11:34:50,1.6978368982672691,43.84061539173126,107.45564191043378,111.61652700603011,168.64025716781617,True,False,True
2025-06-29 11:34:50,2.27745109051466,43.72232550382614,106.8703522384167,111.83212818205358,168.66391425132753,True,False,True
2025-06-29 11:34:50,2.123676136136055,43.76963967084885,109.24229113757613,114.1424600929022,168.5219717502594,True,False,True
2025-06-29 11:34:51,2.0172164663672447,43.09539490938187,112.32273368537427,116.02154308557512,168.5219717502594,True,False,True
2025-06-29 11:34:51,2.1591623201966286,43.27283197641373,111.64501024782659,113.7112111747265,168.79403715133668,True,False,True
2025-06-29 11:34:51,1.863440953195095,42.941623866558075,114.26337710022928,117.93140628933908,168.71122841835023,True,False,True
2025-06-29 11:34:51,1.780638925731182,42.669558465480804,109.48871909081939,115.43625341355802,168.9832938194275,True,False,True
2025-06-29 11:34:51,1.9699006229639053,42.586754202842705,112.2302999198437,113.52639020979406,169.40913920402528,True,False,True
2025-06-29 11:34:51,1.5322328433394432,42.480297327041626,110.38204370439054,114.1424600929022,169.34998755455018,True,False,True
2025-06-29 11:34:51,1.283827319741249,42.35017889738083,113.986168935895,113.49556343257429,169.66936712265016,True,False,True
2025-06-29 11:34:51,1.0945656225085258,42.29103618860245,107.91771760582925,114.38888804614545,169.88228087425233,True,False,True
2025-06-29 11:34:51,0.6568978428840637,42.19640338420867,110.25882972776891,117.22290264070037,170.2016604423523,True,False,True
2025-06-29 11:34:51,0.66872638463974,42.35017889738083,114.07855613529684,115.99071630835535,170.13068919181825,True,False,True
2025-06-29 11:34:51,0.585924357175827,42.527611494064324,112.13791272044183,116.32957802712919,170.2726495742798,True,False,True
2025-06-29 11:34:51,0.5267799720168114,42.59858274459839,109.14985737204553,108.25882972776891,170.08337502479554,True,False,True
2025-06-29 11:34:51,1.5440619438886642,44.62132149934768,2.0432676598429813,-7.472971178591237,170.69847707748414,True,False,False
2025-06-29 11:34:51,2.7269474118947983,16.586928755044937,-5.503774672746644,-8.212278321385371,172.54378323554994,True,False,False
2025-06-29 11:34:51,3.022668778896332,3.906393364071846,0.04099397361279955,-0.29557077586649516,174.83857398033143,True,False,False
2025-06-29 11:34:51,3.129129007458687,1.9546314477920532,-7.660089112818227,-5.99438017606734,177.50007634162904,True,False,False
2025-06-29 11:34:51,3.2119310349226,-0.6832037717103958,14.14936682581903,14.613716207444682,179.87767581939698,True,False,False
2025-06-29 11:34:51,2.857064723968506,-1.4875658452510834,-3.5631079748272754,-3.2835795581340657,182.26709489822386,True,False,False
2025-06-29 11:34:51,2.8452361822128296,-2.303757019340992,0.010190479457392598,-0.11074981093405345,184.7156835079193,True,False,False
2025-06-29 11:34:51,2.1355046778917313,-2.883370652794838,5.3701381608843946,4.3250697627663754,186.8093801021576,True,False,False
2025-06-29 11:34:51,1.7924680262804031,-2.717767156660557,-0.3286479562520839,-2.7599201574921475,188.642848777771,True,False,False
2025-06-29 11:34:51,1.6623507142066956,-2.5048472583293915,2.9981992617249626,1.614292427897467,190.3935266017914,True,False,False
2025-06-29 11:34:51,1.5795486867427826,-2.4457034319639206,1.2115500345826282,0.6593608260154862,191.22154240608216,True,False,False
2025-06-29 11:34:51,1.366629347205162,-2.1618106067180634,-1.1603655815124378,-2.7907236516475544,191.75385360717775,True,False,False
2025-06-29 11:34:51,1.6623507142066956,-1.795116312801838,1.2115500345826282,-1.8665955439209796,192.1323669433594,True,False,False
2025-06-29 11:34:51,1.863440953195095,-1.4993943870067596,-0.08222000300882826,-0.7268429771065579,192.428089427948,True,False,False
2025-06-29 11:34:51,1.9107567965984344,-1.5703678727149963,-2.6081763729452945,-4.11529718339442,192.71199231147767,True,False,False
2025-06-29 11:34:51,2.2419643476605415,-1.2036730200052261,-1.5608342885970936,-2.26704096794127,193.00769691467286,True,False,False
2025-06-29 11:34:51,2.537685714662075,-1.1681862771511078,-2.300141431391225,-2.6675096750259266,193.137819814682,True,False,False
2025-06-29 11:34:51,2.5140280723571777,-1.2628179639577866,-2.238534443080411,-3.067955099046217,193.22062854766847,True,False,False
2025-06-29 11:34:52,3.022668778896332,-1.2155015617609024,-0.6367061808705197,-0.8808604478835926,193.64645605087279,True,False,False
2025-06-29 11:34:52,3.140957549214363,-1.369277074933052,-1.8072622418403492,-0.5728022232651577,193.91852145195006,True,False,False
2025-06-29 11:34:52,3.081813722848892,-1.5940249562263489,-0.9139376282691822,-1.4045198485255108,194.20242433547978,True,False,False
2025-06-29 11:34:52,3.2710748612880707,-1.6058546155691147,0.5030696690082683,-0.0799463167786465,194.87666015625,True,False,False
2025-06-29 11:34:52,2.975353494286537,-2.1618106067180634,-1.067955099046217,0.1973084136843819,195.2551913738251,True,False,False
2025-06-29 11:34:52,2.6441453844308853,-2.54033400118351,0.4414393976330899,1.3678644746542115,196.26064424514772,True,False,False
2025-06-29 11:34:52,2.2537934482097626,-2.824226826429367,2.0432676598429813,1.7991133928299088,197.25425963401796,True,False,False
2025-06-29 11:34:52,1.6623507142066956,-2.824226826429367,1.1499430462718143,-0.41878475248812297,197.91667585372926,True,False,False
