Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:44:51,147.45302152633667,-2.8478844687342644,538.9933166503906,571.2784671187401,776.9628656387329,True,False,True
2025-06-29 11:44:51,180.36090087890625,-3.179092578589917,628.4798187613487,661.2887450456619,776.4069688796998,True,False,True
2025-06-29 11:44:51,330.13788414001465,-3.309209890663624,676.8426550030708,706.0165361464024,775.7208955764769,True,False,True
2025-06-29 11:44:51,368.0257315635681,-3.735048569738865,677.1198166012764,696.4363933503628,768.4579742431641,True,False,True
2025-06-29 11:44:51,357.10767459869385,-3.664075642824173,637.8443603813648,657.9310477674007,752.7492416381835,True,False,True
2025-06-29 11:44:51,328.82488918304443,-2.978001780807972,606.3315709531307,623.2454285919666,729.9905193328857,True,False,True
2025-06-29 11:44:52,314.535617351532,-2.4457034319639206,572.1079809069633,593.0571661293507,707.2199237823486,True,False,True
2025-06-29 11:44:52,294.43839740753174,-2.2446126341819763,541.1187810301781,563.8547086119652,686.4366662979126,True,False,True
2025-06-29 11:44:52,283.13000750541687,-1.9843780100345612,528.427462041378,548.3292818963528,668.3976305007934,True,False,True
2025-06-29 11:44:52,276.23377990722656,-2.3274146616458893,510.0988475084305,530.4319628477097,653.611577796936,True,False,True
2025-06-29 11:44:52,264.0145654678345,-2.291927918791771,482.34413093328476,505.4497004449368,642.9774415969848,True,False,True
2025-06-29 11:44:52,253.5815234184265,-2.741424798965454,485.39374670386314,511.79535993933683,633.0766571044921,True,False,True
2025-06-29 11:44:52,257.1065182685852,-3.1317767351865777,488.93631151318556,510.3783526420593,624.2168558120727,True,False,True
2025-06-29 11:44:52,254.46869087219238,-3.652246542274952,480.61913526058197,500.6749958693981,617.1077144622802,True,False,True
2025-06-29 11:44:52,251.0856385231018,-3.6404180005192757,471.7474495470524,491.06402629613876,609.8211181640625,True,False,True
2025-06-29 11:44:52,244.99376964569092,-3.2973807901144037,460.6579122543335,477.6949838697911,602.8421533584594,True,False,True
2025-06-29 11:44:52,242.36776185035706,-2.6113069280982018,461.21242171525955,476.4935777485371,595.8039653778076,True,False,True
2025-06-29 11:44:52,240.99561524391171,-2.563991643488407,449.0446922779083,466.88270130753517,589.2152798652648,True,False,True
2025-06-29 11:44:52,237.0211179256439,-2.0671794787049294,443.31510266661644,463.24774929881096,583.6320651054382,True,False,True
2025-06-29 11:44:52,233.22405767440796,-2.1499815061688423,443.49987706542015,462.84728059172636,577.7058136940002,True,False,True
2025-06-29 11:44:52,237.80181956291196,-2.64679367095232,440.1114461421967,457.85697484016424,573.1161964416503,True,False,True
2025-06-29 11:44:52,231.7809398174286,-3.060803808271885,435.6448230743408,455.0846138000488,569.3309557914733,True,False,True
2025-06-29 11:44:52,229.5925970077515,-3.6995618268847466,437.73955380916595,453.02070984244347,565.1908767700195,True,False,True
2025-06-29 11:44:52,227.41609168052673,-3.5576159730553627,429.9460602402687,445.6893385350704,561.973406124115,True,False,True
2025-06-29 11:44:52,219.20686912536618,-3.2145787626504907,418.1171459555626,434.19933253526693,560.0926411628723,True,False,True
2025-06-29 11:44:52,216.9238979816437,-2.634965129196644,409.61519530415535,429.4862815141678,557.6795471191406,True,False,True
2025-06-29 11:44:53,213.31609439849854,-2.0080356523394585,412.3259959220887,431.3036643862725,554.994405555725,True,False,True
2025-06-29 11:44:53,219.30149745941165,-1.9370621666312218,414.32824632525444,430.0715246200562,553.574944782257,True,False,True
2025-06-29 11:44:53,219.83379077911374,-2.126323863863945,416.084068775177,435.8319410085678,552.3920548439025,True,False,True
2025-06-29 11:44:53,218.68639540672302,-2.3392432034015656,415.5603860914707,433.36756834387785,551.8360865592956,True,False,True
2025-06-29 11:44:53,221.5253169536591,-2.9543441385030746,419.87296840548515,436.7868260443211,550.2865207672119,True,False,True
2025-06-29 11:44:53,220.74461531639102,-3.072632350027561,420.0270091593266,437.27977508306503,548.8670599937439,True,False,True
2025-06-29 11:44:53,221.97481942176816,-3.664075642824173,416.82335263490677,433.1827939450741,548.062683391571,True,False,True
2025-06-29 11:44:53,216.6163380146027,-3.0253170654177657,416.70013865828514,430.6567677259445,546.9625843048095,True,False,True
2025-06-29 11:44:53,108.87910974025726,-0.9670954793691635,129.111080378294,126.37179651856424,586.2935317039489,True,False,False
2025-06-29 11:44:53,42.51922470331191,-1.4165923595428467,50.34442706406118,50.74719274044038,637.169493484497,True,False,False
2025-06-29 11:44:53,18.64859041571617,-1.9370621666312218,25.9166275560856,25.79566398262979,684.4612014770507,True,False,False
2025-06-29 11:44:53,9.33927883207798,-2.209125891327858,15.319946169853225,17.32449354231359,728.0978811264038,True,False,False
2025-06-29 11:44:53,5.8261080533266085,-2.7650824412703514,8.327366732060923,8.483657889068141,768.4697759628297,True,False,False
2025-06-29 11:44:53,4.075436934828758,-2.4338743314146996,5.21612069010736,4.201855786144748,804.216612625122,True,False,False
2025-06-29 11:44:53,1.9344144389033318,-1.9962065517902374,-0.7291166633367405,-0.9732709303498135,834.7350013732911,True,False,False
2025-06-29 11:44:53,1.5322328433394432,-1.4875658452510834,-0.11302349716423521,-2.0206130146980144,859.9305284500122,True,False,False
2025-06-29 11:44:53,1.9699006229639053,-1.0380689650774002,-1.4068168178200589,-2.26704096794127,880.7729375839233,True,False,False
2025-06-29 11:44:53,2.348424017429352,-1.0617271661758423,-1.7148517593741284,-2.4210584387183047,897.5107801437377,True,False,False
2025-06-29 11:44:53,2.738777071237564,-1.1326995342969894,0.9651220813393726,-0.41878475248812297,911.1139429092408,True,False,False
2025-06-29 11:44:54,2.975353494286537,-1.7596295699477196,-0.3286479562520839,0.35132588446141666,921.4878690719603,True,False,False
2025-06-29 11:44:54,2.7624341547489166,-2.1972973495721817,0.0717974677682065,1.8607203811407227,929.6497953414918,True,False,False
2025-06-29 11:44:54,2.2301358059048653,-2.7650824412703514,1.8276432007551326,2.8156519830227036,935.8954084396363,True,False,False
2025-06-29 11:44:54,1.5913772284984589,-2.5285054594278336,2.3205223903060097,-0.7576464712619648,941.1710632324218,True,False,False
2025-06-29 11:44:54,1.2010252922773352,-2.1854682490229607,1.1499430462718143,0.5977538377046723,944.2939413070679,True,False,False
2025-06-29 11:44:54,1.508575201034546,-1.3929352760314941,-0.7907236516475544,-1.8973990380763865,946.5886962890623,True,False,False
2025-06-29 11:44:54,1.8161256685853004,-1.2155015617609024,-1.129562087357031,-2.451885215938078,947.688759613037,True,False,False
2025-06-29 11:44:54,2.6441453844308853,-1.0380689650774002,-2.85460432618855,-2.5750991925597058,948.7297428131103,True,False,False
2025-06-29 11:44:54,2.8097494393587112,-1.5467096716165543,-0.11302349716423521,0.8441817909479279,949.2857110977174,True,False,False
2025-06-29 11:44:54,3.164615750312805,-1.6413407996296883,3.3678644746542115,3.0312997251749176,950.3148210525511,False,False,False
2025-06-29 11:44:54,2.3247663751244545,-1.8187739551067352,3.9223273694515366,1.8607203811407227,949.4867694854736,False,False,False
2025-06-29 11:44:54,2.1473337784409523,-1.3101332485675812,2.0124641656875744,0.9981992617249626,948.3985078811645,False,False,False
2025-06-29 11:44:54,2.040874108672142,-0.8724649101495743,1.3655907884240284,-1.0656814128160343,946.7306745529173,False,False,False
2025-06-29 11:44:54,2.6441453844308853,-0.2573650926351547,0.5646766573190822,0.012464165687574358,945.3348529815672,False,False,False
2025-06-29 11:44:54,3.1882728338241577,-0.3283374607563019,-0.4826887100934849,-0.8500569537281857,943.844403076172,False,False,False
2025-06-29 11:44:54,3.6022829711437225,-0.3165089190006256,-0.3286479562520839,1.3062574863433976,943.0164230346679,False,False,False
2025-06-29 11:44:54,3.661427915096283,-0.9552669376134872,1.0883360579610004,1.0290027558803696,942.1174180984498,False,False,False
2025-06-29 11:44:54,3.6850849986076355,-1.2391597628593445,1.2731570228934421,2.7848484888672966,941.6915548324585,False,False,False
2025-06-29 11:44:54,2.892551466822624,-1.9725489094853401,3.2138470038771767,3.554959125816836,941.6206014633178,False,False,False
2025-06-29 11:44:55,2.4312260448932648,-1.7478004693984985,2.5361468493938584,1.1214365214109558,941.3721931457519,False,False,False
2025-06-29 11:44:55,1.9935582652688026,-1.4165923595428467,1.7044292241335048,0.5361468493938584,940.5914915084838,False,False,False
2025-06-29 11:44:55,2.301108732819557,-0.6832037717103958,0.5646766573190822,-0.23396378755568126,939.7516382217407,False,False,False
2025-06-29 11:44:55,2.4193975031375885,-0.5175997167825699,0.04099397361279955,-0.6652127057313786,938.6751783370971,False,False,False
2025-06-29 11:44:55,3.2001024931669235,-0.1390763223171234,-0.3286479562520839,-1.0040744245052204,937.4450099945069,False,False,False
2025-06-29 11:44:55,3.472165659070015,-0.2573650926351547,-0.3594514504074908,1.090633027255549,936.7115867614746,False,False,False
2025-06-29 11:44:55,3.720571741461754,-0.7186905145645142,0.379832409322276,0.6285573318600792,936.0137117385864,False,False,False
2025-06-29 11:44:55,3.8270308524370193,-0.943438395857811,1.7660362124443187,2.8156519830227036,935.8717334747314,False,False,False
2025-06-29 11:44:55,3.1882728338241577,-1.5821964144706726,2.4745398610830445,2.014761134982123,935.5405700683593,False,False,False
2025-06-29 11:44:55,2.620487742125988,-1.8897468820214272,3.614292427897467,3.30853117257358,935.978235054016,False,False,False
2025-06-29 11:44:55,3.022668778896332,-0.008959010243415833,2.874985285103335,0.8441817909479279,861.5392101287842,False,True,False
2025-06-29 11:44:55,3.8270308524370193,0.5351684391498566,1.7660362124443187,0.8133782967925209,755.4225814819335,False,True,False
2025-06-29 11:44:55,4.335672676563263,0.42870932817459106,0.9651220813393726,2.1379751116037506,666.6469705581665,False,True,False
2025-06-29 11:44:55,4.619564384222031,0.05018593370914459,2.751771308481707,3.524155631661429,591.4272439956665,False,True,False
2025-06-29 11:44:55,4.2765277326107025,-0.6595455706119537,3.3370609804988045,3.801410362124457,526.9481552124023,False,True,False
2025-06-29 11:44:55,3.9689778238534927,-0.9552669376134872,5.123710207641139,4.109445303678527,471.75473098754884,False,True,False
2025-06-29 11:44:55,3.1054708063602448,-1.0853842496871948,4.5384205356240415,3.30853117257358,422.8778732299805,False,True,False
2025-06-29 11:44:55,2.963524952530861,-0.35199566185474396,3.521881945431246,2.3227960765361924,379.9509776115417,False,True,False
2025-06-29 11:44:55,3.3775350898504257,0.322249099612236,1.5196082592010631,1.1522400155663628,341.1286485671997,False,True,False
2025-06-29 11:44:56,3.7087431997060776,0.6061419248580933,1.7968397065997257,0.2589154019951958,307.8067791938782,False,True,False
2025-06-29 11:44:56,4.335672676563263,0.2749338150024414,1.2423535287380352,2.415206559002413,278.6013138771057,False,True,False
2025-06-29 11:44:56,4.56042055785656,0.07384301722049713,2.874985285103335,2.692438006401076,253.60693459510804,False,True,False
2025-06-29 11:44:56,4.442131787538528,-0.47028443217277527,3.0290027558803696,3.708999879658236,231.3805234909058,False,True,False
2025-06-29 11:44:56,3.7087431997060776,-1.0025822222232819,5.000496231019511,4.47908723354341,212.0048535346985,False,True,False
2025-06-29 11:44:56,2.9162096679210663,-0.23370689153671265,2.5669503435492653,1.1830435097217697,193.38622813224796,False,True,False
2025-06-29 11:44:56,4.40664504468441,0.36956438422203064,0.8111046105623378,2.1687786057591576,176.05695848464967,False,True,False
2025-06-29 11:44:56,4.477618530392647,-0.11541812121868134,2.9365922734141487,3.6165661141276497,162.56022577285768,False,True,False
2025-06-29 11:44:56,3.9098328799009323,-1.0853842496871948,4.446010053157821,3.5857626199722428,150.71954255104066,False,True,False
2025-06-29 11:44:56,3.2592463195323944,-0.9789251387119293,5.21612069010736,3.9862313270568985,140.49940531253816,False,True,False
2025-06-29 11:44:56,2.892551466822624,-0.67137411236763,2.659360826015486,2.1071716174483437,130.65779929161073,False,True,False
2025-06-29 11:44:56,3.0936422646045685,0.12115830183029175,1.7352327182889118,0.9365922734141487,121.08824973106384,False,True,False
2025-06-29 11:44:56,3.756058484315872,0.4641960710287094,1.0883360579610004,0.35132588446141666,111.28212933540343,False,True,False
2025-06-29 11:44:56,4.3593297600746155,0.405051127076149,1.581215247511877,2.600027523934855,102.9309553384781,False,True,False
2025-06-29 11:44:56,4.477618530392647,0.014699190855026245,2.751771308481707,2.661634512245669,95.44329171180725,False,True,False
2025-06-29 11:44:56,4.418474704027176,-0.2573650926351547,3.8299168869853157,4.756341964006438,89.16216616630554,False,True,False
2025-06-29 11:44:56,3.7087431997060776,-1.1326995342969894,4.877282254397883,4.07864180952312,83.43699996471405,False,True,False
2025-06-29 11:44:56,3.2947330623865128,-1.0380689650774002,5.000496231019511,3.9246243387460846,78.26779310703277,False,True,False
2025-06-29 11:44:56,2.7860923558473587,-0.6240588277578354,3.2446504980325837,1.5834889337420601,72.92114918231964,False,True,False
2025-06-29 11:44:57,3.1882728338241577,0.2867623567581177,1.4580012708902492,0.9981992617249626,67.50353400707245,False,True,False
2025-06-29 11:44:57,3.838860511779785,0.5469980984926224,1.2731570228934421,0.9673957675695557,62.41712247133255,False,True,False
2025-06-29 11:44:57,4.2765277326107025,0.2985920161008835,1.8276432007551326,2.2303855940699715,58.39531098604202,False,True,False
2025-06-29 11:44:57,4.4657899886369705,0.038356274366378784,2.5361468493938584,2.7232415005564827,54.432642209529874,False,True,False
2025-06-29 11:44:57,4.25287064909935,-0.7305190563201904,3.090633027255549,4.171052291989341,51.55823056697845,False,True,False
2025-06-29 11:44:57,3.8625175952911377,-1.0617271661758423,4.75404499471189,3.8322138562798638,49.275263893604276,False,True,False
2025-06-29 11:44:57,3.2001024931669235,-0.8961231112480164,5.062103219330325,3.8322138562798638,46.85034577846527,False,True,False
2025-06-29 11:44:57,2.6796321272850037,-0.7186905145645142,2.690164320170893,1.953154146671309,44.25982807874679,False,True,False
2025-06-29 11:44:57,3.046326979994774,0.12115830183029175,1.581215247511877,0.6901643201708931,40.81762855052949,False,True,False
