Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:34:13,2.1709914207458496,-2.9188573956489563,-0.26704096794126997,0.8441817909479279,46.12878684997558,True,False,False
2025-06-29 11:34:13,2.6678035855293274,-2.6704513132572174,1.3347872942686214,0.5669503435492653,46.08147268295288,True,False,False
2025-06-29 11:34:13,2.8688943833112717,-2.3629014045000076,0.10260096192361345,0.6593608260154862,45.56099896430969,True,False,False
2025-06-29 11:34:13,2.9990116953849792,-2.1499815061688423,-1.5300307944416867,-0.11074981093405345,45.30076657533645,True,False,False
2025-06-29 11:34:13,3.129129007458687,-1.5230525881052017,-1.5300307944416867,-1.55856060236691,45.206133770942685,True,False,False
2025-06-29 11:34:13,3.0108402371406555,-1.3811056166887283,-2.7313903495669223,-1.8357920497655726,45.01687263250352,True,False,False
2025-06-29 11:34:13,2.38391076028347,-1.109042450785637,-1.376013323664652,-2.975544616579996,45.54917042255401,True,False,False
2025-06-29 11:34:13,1.9817297235131264,-1.475737303495407,-1.5608342885970936,-2.26704096794127,46.11695830821992,True,False,False
2025-06-29 11:34:13,1.6150348708033562,-1.8187739551067352,0.2566184327006482,-2.7907236516475544,46.424509334564206,True,False,False
2025-06-29 11:34:13,1.5322328433394432,-2.1854682490229607,-0.23623747378586302,-1.0656814128160343,46.63742755651474,True,False,False
2025-06-29 11:34:13,1.6150348708033562,-2.5876492857933044,0.68789063394071,-0.9116639420389996,46.72022734880447,True,False,False
2025-06-29 11:34:14,1.6505216136574745,-2.741424798965454,0.04099397361279955,-1.8049885556101657,46.459994959831235,True,False,True
2025-06-29 11:34:14,0.7042131274938574,-3.2737231478095046,-1.345209829509245,-1.4661268368363247,46.1761010169983,True,False,True
2025-06-29 11:34:14,0.6332402005791664,-3.403840459883213,1.3963942825794353,-2.359451450407491,36.54741321802139,True,False,True
2025-06-29 11:34:14,1.0117635950446129,-3.6285888999700555,0.010190479457392598,0.47453986108304447,33.42459325790405,True,False,True
2025-06-29 11:34:14,0.9881053939461699,-3.900652624666691,-1.345209829509245,3.493352137506022,30.077026534080506,True,False,True
2025-06-29 11:34:14,1.425773173570633,-3.6167597994208336,0.68789063394071,1.3062574863433976,27.545651543140412,True,False,True
2025-06-29 11:34:14,1.780638925731182,-3.5221292302012435,1.6736257299780979,3.1237102076411385,25.309996801614762,True,False,True
2025-06-29 11:34:14,1.8870985954999924,-3.3565251752734175,0.410635903477683,4.109445303678527,23.275433975458146,True,False,True
2025-06-29 11:34:14,2.0881893932819366,-2.9543441385030746,2.5053433552384514,4.232659280300155,21.820485341548917,True,False,True
2025-06-29 11:34:14,2.1709914207458496,-2.717767156660557,1.8892501890659466,5.064376905560508,20.44833649992943,True,False,True
2025-06-29 11:34:14,2.040874108672142,-2.575820744037628,2.874985285103335,5.526452600955977,19.324595975875855,True,False,True
2025-06-29 11:34:14,1.7924680262804031,-2.1144953221082687,3.121436521410956,5.033573411405101,18.532061326503754,True,False,True
2025-06-29 11:34:14,1.4730890169739723,-2.1144953221082687,3.1830435097217697,4.386676751077189,18.047079938650135,True,False,True
2025-06-29 11:34:14,1.366629347205162,-2.1854682490229607,5.277727678418174,4.971966423094287,17.349175858497617,True,False,True
2025-06-29 11:34:14,0.6923840269446373,-2.563991643488407,3.58348893374206,5.218394376337542,17.23088820576668,True,False,True
2025-06-29 11:34:14,0.5504381731152534,-2.883370652794838,7.403215341269984,5.434018835425391,16.994310665130616,True,False,True
2025-06-29 11:34:14,0.3730050176382056,-3.2973807901144037,8.35817022621633,9.068947561085238,16.497498500347138,True,False,True
2025-06-29 11:34:14,0.5622667148709306,-3.7941929548978814,8.11171898990871,9.623410455882563,15.917884308099747,True,False,True
2025-06-29 11:34:14,0.9762768521904954,-3.7113909274339685,7.926898024976268,8.822496324777617,15.39741505980492,True,False,True
2025-06-29 11:34:14,1.1655385494232178,-3.8769949823617944,8.35817022621633,7.313101828098311,14.640368270874024,True,False,True
2025-06-29 11:34:14,1.283827319741249,-3.735048569738865,7.002769917249694,6.6662051677704,13.895150023698807,True,False,True
2025-06-29 11:34:14,1.875270053744316,-3.26189460605383,7.772880554199233,7.92917171120645,13.126274693012238,True,False,True
2025-06-29 11:34:14,1.9225853383541107,-3.1199481934309006,3.706702910363688,6.635401673614993,12.144478905200959,True,False,True
2025-06-29 11:34:14,2.0053873658180237,-2.4102166891098022,3.2446504980325837,5.1875908821821355,11.777785170078278,True,False,True
2025-06-29 11:34:14,1.9225853383541107,-2.055350936949253,2.4129328727722306,4.5715209990739964,11.458405601978303,True,False,True
2025-06-29 11:34:14,1.5322328433394432,-2.0790085792541504,2.782574802637114,2.7540449947118897,11.139026033878327,True,False,True
2025-06-29 11:34:14,0.9407901093363762,-2.2800993770360947,4.569224029779448,3.493352137506022,11.399260658025742,True,False,True
2025-06-29 11:34:14,0.5149514302611351,-2.658622771501541,5.77060686796905,3.339334666728987,11.74229730963707,True,False,True
2025-06-29 11:34:14,0.5031223297119141,-3.155434377491474,5.863017350435271,4.5715209990739964,11.37560357451439,True,False,True
2025-06-29 11:34:14,0.3730050176382056,-3.5221292302012435,3.983957640826716,5.125983893871322,11.139026033878327,True,False,True
2025-06-29 11:34:14,0.5977534577250481,-3.3565251752734175,7.095180399715915,5.742077060043826,10.91427927017212,True,False,True
2025-06-29 11:34:15,0.4676361456513405,-2.9425150379538536,5.524155631661429,3.77060686796905,10.370150703191758,True,False,True
2025-06-29 11:34:15,0.47946468740701764,-3.1199481934309006,4.476813547313228,3.5857626199722428,10.18088956475258,True,False,True
2025-06-29 11:34:15,0.4912937879562378,-3.013488523662091,3.8299168869853157,5.772880554199233,9.967970225214959,True,False,True
2025-06-29 11:34:15,0.5267799720168114,-3.0253170654177657,6.140248797833934,4.07864180952312,9.518473345041276,True,False,True
2025-06-29 11:34:15,0.846159540116787,-3.2737231478095046,5.647369608283057,5.588059589266791,9.187265235185624,True,False,True
2025-06-29 11:34:15,1.2483405768871307,-3.155434377491474,4.90808574855329,5.80368404835464,8.73776835501194,True,False,True
2025-06-29 11:34:15,1.5558910444378853,-3.143605835735798,5.3701381608843946,5.526452600955977,8.252785849571229,True,False,True
2025-06-29 11:34:15,1.366629347205162,-3.2145787626504907,5.123710207641139,4.725538469851031,8.028036850690842,True,False,True
2025-06-29 11:34:15,1.508575201034546,-2.895199753344059,5.339334666728988,4.910359434783473,8.051695051789284,True,False,True
2025-06-29 11:34:15,1.7924680262804031,-2.9425150379538536,2.690164320170893,4.509890727698817,7.341963547468186,True,False,True
2025-06-29 11:34:15,1.7569812834262848,-2.7532533407211304,3.706702910363688,5.526452600955977,6.80966463983059,True,False,True
2025-06-29 11:34:15,2.1591623201966286,-2.138152964413166,3.3370609804988045,4.3250697627663754,6.573088216781617,True,False,True
2025-06-29 11:34:15,2.040874108672142,-1.9370621666312218,3.675899416208281,3.2469241842627663,6.147248420119286,True,False,True
2025-06-29 11:34:15,2.040874108672142,-1.8779177814722061,1.9200536832213535,4.386676751077189,5.9225005388259895,True,False,True
2025-06-29 11:34:15,1.863440953195095,-1.55853933095932,1.1499430462718143,2.1995820999145645,5.662265914678574,True,False,True
2025-06-29 11:34:15,1.6268639713525772,-1.5703678727149963,2.5053433552384514,0.7209678143263001,5.745067942142487,True,False,True
2025-06-29 11:34:15,1.283827319741249,-1.4993943870067596,1.1191395521164074,-0.0799463167786465,5.969815823435782,True,False,True
2025-06-29 11:34:15,0.7988436967134476,-1.6413407996296883,1.3347872942686214,0.35132588446141666,6.170906621217728,True,False,True
2025-06-29 11:34:15,0.6214111000299445,-1.7241428270936012,1.581215247511877,0.782574802637114,6.182735162973406,True,False,True
2025-06-29 11:34:15,0.30203209072351456,-1.9015759825706482,3.706702910363688,2.2611890882253785,6.265537190437319,True,False,True
2025-06-29 11:34:15,0.3848341181874275,-2.3274146616458893,5.647369608283057,4.201855786144748,6.312852475047112,True,False,True
2025-06-29 11:34:15,0.8106727972626695,-2.469361074268818,4.476813547313228,3.8630173504352707,6.147248420119286,True,False,True
2025-06-29 11:34:15,0.8698171824216834,-2.64679367095232,3.706702910363688,4.047838315367713,5.887013795971869,True,False,True
2025-06-29 11:34:15,1.0590788796544084,-2.493018716573715,3.9223273694515366,3.5857626199722428,5.46117511689663,True,False,True
2025-06-29 11:34:15,1.437602274119854,-2.3392432034015656,5.062103219330325,4.63312798738481,5.28374252021313,True,False,True
2025-06-29 11:34:15,1.3784578889608383,-2.3274146616458893,4.137975111603751,2.877282254397883,4.928876209259034,True,False,True
2025-06-29 11:34:15,1.5913772284984589,-2.1026662215590477,1.8276432007551326,4.201855786144748,4.597668099403382,True,False,True
2025-06-29 11:34:15,1.9699006229639053,-1.8069448545575142,3.4294714629650254,4.2942662686109685,4.491208988428115,True,False,True
2025-06-29 11:34:15,1.7924680262804031,-1.9370621666312218,2.3513258844614167,2.7540449947118897,4.171829420328141,True,False,True
2025-06-29 11:34:15,2.0527026504278183,-1.5940249562263489,2.0432676598429813,3.2469241842627663,3.840621310472489,True,False,True
2025-06-29 11:34:15,2.111847035586834,-1.1918444782495499,2.0124641656875744,1.4910784512758393,3.639531630277636,True,False,True
2025-06-29 11:34:16,2.0527026504278183,-1.1208709925413132,0.0717974677682065,1.7683098986745018,3.3674673467874534,True,False,True
2025-06-29 11:34:16,2.0053873658180237,-0.9197801947593689,-0.020613014698014354,-0.018339328467832594,3.3911255478858973,True,False,True
2025-06-29 11:34:16,1.5795486867427826,-0.7305190563201904,2.258915401995196,-1.281305871903883,3.604044887423516,True,False,True
2025-06-29 11:34:16,1.5322328433394432,-0.7423475980758667,-0.7907236516475544,-1.1272884011268482,3.4029540896415718,True,False,True
2025-06-29 11:34:16,0.9881053939461699,-0.9079516530036926,-0.6675096750259266,0.012464165687574358,3.8051345676183708,True,False,True
2025-06-29 11:34:16,0.6214111000299445,-1.286475047469139,2.166481636464609,0.012464165687574358,4.337433475255967,True,False,True
2025-06-29 11:34:16,0.5031223297119141,-1.6649984419345856,2.135678142309202,1.2754539921879906,4.278289648890496,True,False,True
2025-06-29 11:34:16,0.2665453478693962,-2.0198641940951347,1.7660362124443187,0.751771308481707,4.254631447792054,True,False,True
2025-06-29 11:34:16,0.7042131274938574,-2.2564417347311974,3.58348893374206,3.30853117257358,4.337433475255967,True,False,True
2025-06-29 11:34:16,1.1182232648134223,-2.4457034319639206,3.3986679688096184,3.1853171959519524,3.8997662544250495,True,False,True
2025-06-29 11:34:16,1.3902869895100594,-2.5285054594278336,3.58348893374206,3.0312997251749176,3.43844083249569,True,False,True
2025-06-29 11:34:16,1.4139446318149567,-2.386559046804905,3.3986679688096184,2.938889242708697,3.6513601720333106,True,False,True
2025-06-29 11:34:16,1.34297114610672,-2.4338743314146996,3.3370609804988045,1.5834889337420601,3.43844083249569,True,False,True
2025-06-29 11:34:16,1.4139446318149567,-2.6113069280982018,2.9981992617249626,2.7848484888672966,3.1190612643957145,True,False,True
2025-06-29 11:34:16,1.6150348708033562,-2.2446126341819763,3.799113392829909,1.5218819454312462,3.1072327226400382,True,False,True
2025-06-29 11:34:16,1.6860083565115929,-2.2682702764868736,2.844181790947928,3.554959125816836,2.846998098492623,True,False,True
2025-06-29 11:34:16,1.4612599164247513,-2.563991643488407,1.9200536832213535,1.5526854395866532,2.965285751223565,True,False,True
2025-06-29 11:34:16,1.520404301583767,-2.5285054594278336,2.5977538377046723,1.645095922052874,2.9534572094678886,True,False,True
2025-06-29 11:34:16,1.5322328433394432,-2.457531973719597,3.3678644746542115,1.645095922052874,2.8115113556385047,True,False,True
2025-06-29 11:34:16,1.7096659988164902,-2.4457034319639206,2.6285573318600792,2.3227960765361924,2.3620144754648216,True,False,True
2025-06-29 11:34:16,2.0172164663672447,-2.1854682490229607,1.4888047650456562,2.630831018090262,2.231897163391114,True,False,True
2025-06-29 11:34:16,2.1000184938311577,-1.8660892397165298,1.7352327182889118,1.8607203811407227,1.9243472546339042,True,False,True
2025-06-29 11:34:16,1.9699006229639053,-1.7596295699477196,1.1191395521164074,0.3821293786168236,1.5813094854354866,True,False,True
2025-06-29 11:34:16,2.1709914207458496,-1.7359719276428223,0.5954801514744892,0.5053433552384514,1.7469135403633125,True,False,True
2025-06-29 11:34:16,2.040874108672142,-1.4402505606412888,0.34902891516686907,0.5669503435492653,1.4038768887519844,True,False,True
2025-06-29 11:34:16,1.8279547691345215,-1.534881129860878,-1.1603655815124378,-0.8500569537281857,1.1673004657030113,True,False,True
2025-06-29 11:34:16,1.5795486867427826,-1.2273312211036682,-1.7456552535295353,-1.1580918952822552,1.5221656590700157,True,False,True
2025-06-29 11:34:16,1.4612599164247513,-1.1918444782495499,-1.5916377827525006,-1.0964849069714413,1.7469135403633125,True,False,True
2025-06-29 11:34:16,2.8097494393587112,-0.3638242036104202,-9.1695068925619,-6.333218611776816,2.2792124480009086,True,False,False
2025-06-29 11:34:16,2.880722925066948,-0.8369781672954559,-6.335492298006999,-4.176927454769597,2.3501859337091453,True,False,False
2025-06-29 11:34:16,2.880722925066948,-1.3456199914216995,6.2942662686109685,5.896094530820861,2.480303245782853,True,False,False
2025-06-29 11:34:17,2.4193975031375885,-1.0617271661758423,-3.3474835157394267,-4.823800832033143,2.7287093281745918,True,False,False
2025-06-29 11:34:17,2.0763602927327156,-1.286475047469139,-4.764467529952514,-6.117594152688968,3.1427194654941584,True,False,False
2025-06-29 11:34:17,1.6741792559623718,-1.6531699001789093,1.8584466949105396,-0.2647672817110882,3.4502693742513664,True,False,False
2025-06-29 11:34:17,1.508575201034546,-2.0316932946443558,-0.1746304854750491,-1.219698883593069,3.828792768716811,True,False,False
2025-06-29 11:34:17,1.3784578889608383,-2.386559046804905,0.16420795023442736,-3.067955099046217,4.124514135718348,True,False,False
2025-06-29 11:34:17,1.6268639713525772,-2.64679367095232,1.8276432007551326,-0.1415533050894604,4.11268559396267,True,False,False
2025-06-29 11:34:17,1.6978368982672691,-2.989830881357193,2.9365922734141487,1.706702910363688,4.089027392864228,True,False,False
2025-06-29 11:34:17,1.5558910444378853,-2.9543441385030746,1.2423535287380352,0.012464165687574358,3.911594796180724,True,False,False
2025-06-29 11:34:17,2.029045008122921,-2.8715421110391617,0.34902891516686907,0.5361468493938584,3.994396823644637,True,False,False
2025-06-29 11:34:17,2.0172164663672447,-3.072632350027561,2.104874648153795,1.8607203811407227,3.675017255544663,True,False,False
2025-06-29 11:34:17,2.1473337784409523,-2.966172680258751,0.9651220813393726,1.3678644746542115,3.686846914887429,True,False,False
2025-06-29 11:34:17,2.4312260448932648,-2.800568625330925,1.4888047650456562,1.2754539921879906,3.5922152280807502,True,False,False
2025-06-29 11:34:17,2.0172164663672447,-3.226407863199711,1.0267290696501865,2.1995820999145645,3.722333657741549,True,False,False
2025-06-29 11:34:17,2.2183067053556442,-2.90702885389328,0.8419081047177448,1.2754539921879906,3.604044887423516,True,False,False
2025-06-29 11:34:17,2.454883687198162,-2.8478844687342644,1.581215247511877,1.2754539921879906,3.6277019709348703,True,False,False
2025-06-29 11:34:17,2.454883687198162,-2.978001780807972,0.4722661748528614,1.1830435097217697,3.4029540896415718,True,False,False
2025-06-29 11:34:17,2.632316842675209,-2.741424798965454,2.2897188961506028,1.090633027255549,3.154548007249833,True,False,False
