Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:35:58,3.0108402371406555,-0.4347976893186569,-0.6675096750259266,-1.1580918952822552,1.2264442920684822,False,False,False
2025-06-29 11:35:58,3.921662539243698,-0.943438395857811,0.7803011164069309,0.9981992617249626,0.8360923558473594,False,False,False
2025-06-29 11:35:58,3.223759576678276,-2.055350936949253,2.690164320170893,2.630831018090262,1.6995982557535179,False,False,False
2025-06-29 11:35:58,2.1709914207458496,-1.9488912671804428,2.0432676598429813,1.3062574863433976,2.172753337025643,False,False,False
2025-06-29 11:35:58,3.0344984382390976,-0.7068608552217484,-2.0844936892390127,-1.8357920497655726,79.08398036956787,True,False,False
2025-06-29 11:35:58,2.9990116953849792,-2.303757019340992,-0.42105843871830473,0.8133782967925209,426.16629724502565,True,False,False
2025-06-29 11:35:58,1.9935582652688026,-2.7532533407211304,2.3513258844614167,1.8299168869853157,507.0757043838501,True,False,False
2025-06-29 11:35:58,1.6860083565115929,-1.511222928762436,0.5646766573190822,-2.205433979630456,511.7835891723633,True,False,False
2025-06-29 11:35:58,2.857064723968506,-1.2983035892248154,-2.6697833612561084,-2.7599201574921475,511.28677253723146,True,False,False
2025-06-29 11:35:58,2.9990116953849792,-2.2800993770360947,-0.14382699131964216,2.600027523934855,512.8718150138855,True,False,False
2025-06-29 11:35:58,1.7333236411213875,-2.812397725880146,2.166481636464609,0.4437363669276375,514.5160449028015,True,False,False
2025-06-29 11:35:58,1.5558910444378853,-1.8069448545575142,-1.4068168178200589,-2.205433979630456,514.9537098884582,True,False,False
2025-06-29 11:35:58,2.7624341547489166,-1.0972139090299606,-2.1461006775498266,-2.8215271458029614,514.3741024017334,True,False,False
2025-06-29 11:35:58,3.05815552175045,-2.0671794787049294,-0.14382699131964216,-0.35717776417730907,514.9891865730285,True,False,False
2025-06-29 11:35:58,2.2183067053556442,-2.729595698416233,1.612018741667284,2.877282254397883,516.5861022949218,True,False,False
2025-06-29 11:35:58,1.5558910444378853,-2.2800993770360947,-1.03715160489081,0.782574802637114,517.3904431343078,True,False,False
2025-06-29 11:35:58,2.4312260448932648,-1.109042450785637,-3.193466044962392,-3.067955099046217,516.4204848289489,True,False,False
2025-06-29 11:35:58,3.2592463195323944,-1.4993943870067596,-0.14382699131964216,-0.5111952349543438,516.6097414970397,True,False,False
2025-06-29 11:35:58,2.6678035855293274,-2.7887400835752487,0.718694128096117,0.13567814230920217,517.7807939529418,True,False,False
2025-06-29 11:35:58,1.3311426043510437,-2.741424798965454,1.612018741667284,-0.2647672817110882,518.7034738540649,True,False,False
2025-06-29 11:35:58,1.9935582652688026,-1.3811056166887283,-0.6675096750259266,-1.5277338251471386,518.455065536499,True,False,False
2025-06-29 11:35:58,3.0108402371406555,-1.4165923595428467,-1.4992273002862797,-0.7268429771065579,517.5442231178283,True,False,False
2025-06-29 11:35:58,2.939866751432419,-2.386559046804905,0.5954801514744892,2.04556462913753,518.455065536499,True,False,False
2025-06-29 11:35:58,1.8161256685853004,-2.5876492857933044,1.9200536832213535,0.1973084136843819,519.6142805099487,True,False,False
2025-06-29 11:35:58,1.5558910444378853,-1.6886560842394829,-1.8380657359957562,-2.544295698404299,519.4131863594055,True,False,False
2025-06-29 11:35:58,2.9280382096767426,-1.0498975068330765,-3.039425291120992,-1.7741850614547587,518.6088455200195,True,False,False
2025-06-29 11:35:59,3.022668778896332,-2.2446126341819763,-0.5442956984042988,1.8607203811407227,518.8217413902282,True,False,False
2025-06-29 11:35:59,2.0172164663672447,-2.883370652794838,1.6736257299780979,1.090633027255549,519.9336421966552,True,False,False
2025-06-29 11:35:59,1.4849175587296486,-2.1972973495721817,0.5030696690082683,-1.7125780731439448,520.4541337966918,True,False,False
2025-06-29 11:35:59,2.2301358059048653,-1.2509883046150208,-2.207730948925004,-2.26704096794127,519.4250238418579,True,False,False
2025-06-29 11:35:59,3.140957549214363,-1.6531699001789093,-2.238534443080411,-1.4353233426809178,519.0583122253418,True,False,False
2025-06-29 11:35:59,2.8452361822128296,-2.386559046804905,0.5338731631636753,1.706702910363688,519.8390138626098,True,False,False
2025-06-29 11:35:59,1.7096659988164902,-2.8478844687342644,1.6736257299780979,-0.5728022232651577,520.7971704483032,True,False,False
2025-06-29 11:35:59,1.6978368982672691,-1.5703678727149963,-1.067955099046217,-2.328647956252084,520.5842388153076,True,False,False
2025-06-29 11:35:59,2.9516964107751846,-1.0972139090299606,-2.0536901950836057,-1.0964849069714413,519.4723380088806,True,False,False
2025-06-29 11:35:59,2.9990116953849792,-2.1499815061688423,-1.2219725698232518,0.07407115399838826,519.6852696418762,True,False,False
2025-06-29 11:35:59,2.478541888296604,-2.7769109830260277,1.2731570228934421,2.9696927368641037,520.8444846153259,True,False,False
2025-06-29 11:35:59,1.3902869895100594,-2.374729946255684,-1.006348110735403,-0.049142822623239546,521.069217967987,True,False,False
2025-06-29 11:35:59,2.1828205212950706,-1.2036730200052261,-1.5916377827525006,-2.8831341341137753,520.3121912956237,True,False,False
2025-06-29 11:35:59,3.2355881184339523,-1.7241428270936012,-1.129562087357031,-1.219698883593069,519.8626888275146,True,False,False
2025-06-29 11:35:59,2.6441453844308853,-2.5876492857933044,1.7660362124443187,0.5361468493938584,520.7143795967102,True,False,False
2025-06-29 11:35:59,1.8279547691345215,-2.6822804138064384,1.642822235822691,-0.2647672817110882,521.5778720855712,True,False,False
2025-06-29 11:35:59,1.9344144389033318,-1.511222928762436,-1.8072622418403492,-1.7125780731439448,521.0574162483215,True,False,False
2025-06-29 11:35:59,2.9043800085783005,-1.2509883046150208,-2.176927454769597,-0.0799463167786465,519.9927938461303,True,False,False
2025-06-29 11:35:59,3.1054708063602448,-2.126323863863945,-1.345209829509245,2.2303855940699715,520.5487621307373,True,False,False
2025-06-29 11:35:59,2.0881893932819366,-2.895199753344059,-0.6675096750259266,2.014761134982123,521.4477670669555,True,False,False
2025-06-29 11:35:59,1.4967466592788696,-2.3274146616458893,1.7044292241335048,-0.1415533050894604,521.5660346031189,True,False,False
2025-06-29 11:35:59,2.372082218527794,-1.0972139090299606,-1.8072622418403492,-1.1272884011268482,520.8326471328735,True,False,False
2025-06-29 11:35:59,3.081813722848892,-1.5940249562263489,-1.4376203119754658,0.04326765984298131,520.1938879966735,True,False,False
2025-06-29 11:35:59,2.549514815211296,-2.552163101732731,2.166481636464609,0.6593608260154862,521.3058245658874,True,False,False
2025-06-29 11:35:59,1.7451527416706085,-2.658622771501541,2.4745398610830445,0.22811190783978885,521.9445479393005,True,False,False
2025-06-29 11:35:59,1.6386930719017982,-1.6413407996296883,-1.4992273002862797,-3.437620311975466,521.3531387329101,True,False,False
2025-06-29 11:35:59,3.05815552175045,-1.2155015617609024,-1.067955099046217,-0.29557077586649516,520.513285446167,True,False,False
2025-06-29 11:36:00,2.8215779811143875,-2.3510723039507866,0.010190479457392598,0.8749852851033348,520.8208096504211,True,False,False
2025-06-29 11:36:00,1.6741792559623718,-2.800568625330925,1.2115500345826282,1.5834889337420601,522.0392120361328,True,False,False
2025-06-29 11:36:00,1.863440953195095,-1.5821964144706726,-0.3594514504074908,-1.5277338251471386,521.6015112876892,True,False,False
2025-06-29 11:36:00,3.022668778896332,-1.2628179639577866,-0.5442956984042988,-1.1888953894376622,520.4304588317871,True,False,False
2025-06-29 11:36:00,2.892551466822624,-2.2682702764868736,0.16420795023442736,0.5977538377046723,521.1047304153442,True,False,False
2025-06-29 11:36:00,2.040874108672142,-2.717767156660557,3.121436521410956,1.645095922052874,522.1693170547485,True,False,False
2025-06-29 11:36:00,1.5913772284984589,-1.960719808936119,-1.1603655815124378,-1.4353233426809178,521.8735945701599,True,False,False
2025-06-29 11:36:00,2.69146066904068,-0.9670954793691635,-0.7599201574921475,-2.7599201574921475,520.8917987823486,True,False,False
2025-06-29 11:36:00,2.040874108672142,-3.179092578589917,-0.4826887100934849,0.5669503435492653,520.59607629776,True,False,True
2025-06-29 11:36:00,0.45580704510211856,-3.2855522483587265,7.095180399715915,7.128257580101504,410.6586945533752,True,False,True
2025-06-29 11:36:00,1.1300518065690994,-1.9015759825706482,28.504167631268515,102.15959818661214,395.41126613616944,True,False,True
2025-06-29 11:36:00,2.1355046778917313,-2.3629014045000076,177.72029800713062,201.38028384745124,395.541406917572,True,False,True
2025-06-29 11:36:00,1.4730890169739723,-1.5230525881052017,229.5023453831673,239.26960611343387,410.2328312873841,True,False,True
2025-06-29 11:36:00,0.4676361456513405,2.5460741817951202,221.00034816563132,235.08019120991233,417.6140559196472,True,False,True
2025-06-29 11:36:00,1.0472497791051865,7.218473345041275,225.25132349133494,231.44528576731682,419.43570499420167,True,False,True
2025-06-29 11:36:00,2.2183067053556442,17.450434654951092,228.36259281635287,238.86913740634918,420.4056632995605,True,False,True
2025-06-29 11:36:00,1.6741792559623718,39.59405714273452,243.85714618861675,251.00604006648067,422.8187573432922,True,False,True
2025-06-29 11:36:00,0.5504381731152534,81.04237163066864,267.48405484855175,280.20854414999485,426.2846005439759,True,False,True
2025-06-29 11:36:00,0.8698171824216834,108.52080726623537,277.0025906562805,287.9712109416723,428.88695125579835,True,False,True
2025-06-29 11:36:00,2.0645317509770393,113.77282285690306,282.7630070447922,288.0020377188921,430.24726037979127,True,False,True
2025-06-29 11:36:00,1.9699006229639053,113.27600622177125,277.9267420470715,286.2153884917498,432.2818410873414,True,False,True
2025-06-29 11:36:00,1.2483405768871307,113.83196556568144,284.67287024855614,296.34999418258667,434.1271293640136,True,False,True
2025-06-29 11:36:00,0.5740958154201508,114.89656114578247,288.5542036443949,294.47091118991375,434.80136518478395,True,False,True
2025-06-29 11:36:00,1.4849175587296486,115.61812007427216,283.7487188577652,287.66317600011826,433.98518686294557,True,False,True
2025-06-29 11:36:00,2.2419643476605415,115.68909132480621,283.00943499803543,293.82401452958584,433.74861602783204,True,False,True
2025-06-29 11:36:00,1.4730890169739723,113.90293681621552,280.2062471807003,295.4258427917958,435.10892515182496,True,False,True
2025-06-29 11:36:00,0.680555485188961,114.28145909309386,285.59702163934713,293.94722850620747,435.7003701210022,True,False,True
2025-06-29 11:36:01,1.1300518065690994,116.35150754451752,275.00029368698597,285.78409300744534,434.80136518478395,True,False,True
2025-06-29 11:36:01,2.194649063050747,115.36971175670624,281.3768265247345,287.63234922289854,433.997024345398,True,False,True
2025-06-29 11:36:01,1.354800246655941,113.90293681621552,288.49259665608406,293.17716443538666,435.26270513534547,True,False,True
2025-06-29 11:36:01,0.3730050176382056,114.6244957447052,281.9004626423121,294.31691700220114,435.5702651023865,True,False,True
2025-06-29 11:36:01,1.260169118642807,115.61812007427216,281.8388556540013,292.3454468101263,434.6357834815979,True,False,True
2025-06-29 11:36:01,2.301108732819557,115.21594071388243,281.3459997475148,291.3904686421156,433.94971017837526,True,False,True
2025-06-29 11:36:01,1.5558910444378853,115.40519738197327,286.3363054990769,292.12979906797415,434.64758520126344,True,False,True
2025-06-29 11:36:01,0.585924357175827,115.59446299076082,284.39561551809317,295.30262881517416,435.5465901374817,True,False,True
2025-06-29 11:36:01,0.9053039252758026,116.70637273788454,279.34370277822023,287.2935340702534,434.43468933105464,True,False,True
2025-06-29 11:36:01,2.111847035586834,116.54077315330504,280.29863438010216,296.3807743936777,433.6184752464295,True,False,True
2025-06-29 11:36:01,1.875270053744316,115.73640549182892,287.04480914771557,292.7150887399912,434.5293176651001,True,False,True
2025-06-29 11:36:01,0.47946468740701764,115.25142633914948,283.07104198634624,295.3950625807047,434.80136518478395,True,False,True
2025-06-29 11:36:01,1.1537094488739958,116.68271565437317,277.0950244218111,286.27699548006063,434.5529568672181,True,False,True
2025-06-29 11:36:01,2.1709914207458496,116.99026668071745,281.3459997475148,295.7647045105696,433.1808102607727,True,False,True
2025-06-29 11:36:01,1.7688103839755058,115.05033218860628,285.01173196733,298.5062853395939,433.98518686294557,True,False,True
2025-06-29 11:36:01,0.9053039252758026,114.74278116226196,284.0875805765391,293.2695516347885,435.15623931884767,True,False,True
2025-06-29 11:36:01,0.7870151549577704,116.25687921047212,280.9147508293391,285.99974074959755,434.0325010299683,True,False,True
2025-06-29 11:36:01,2.040874108672142,116.99026668071745,282.4549721032381,296.34999418258667,433.47653274536134,True,False,True
2025-06-29 11:36:01,2.123676136136055,116.5644302368164,281.5000405013561,299.0607482343912,433.59483604431153,True,False,True
2025-06-29 11:36:01,1.0354212373495093,116.59991586208342,280.5142821222544,291.76015713810926,434.3518627166748,True,False,True
2025-06-29 11:36:01,0.585924357175827,116.74185836315155,285.22733314335346,288.61810760200024,434.5529568672181,True,False,True
2025-06-29 11:36:01,1.8989276960492134,117.80646288394928,283.40990370512014,290.0967218875885,433.13349609375,True,False,True
2025-06-29 11:36:01,1.946242980659008,117.4870833158493,291.11096350848675,295.73387773334986,432.90876274108894,True,False,True
2025-06-29 11:36:01,1.508575201034546,116.4106502532959,281.65403468906885,296.19595342874527,434.2217576980591,True,False,True
2025-06-29 11:36:01,0.5977534577250481,116.71820127964018,293.8217641264201,296.9352838546038,434.3045485496521,True,False,True
2025-06-29 11:36:01,1.425773173570633,117.9957195520401,281.62325447797775,283.6278018504381,433.4055793762207,True,False,True
2025-06-29 11:36:01,2.3247663751244545,117.4279316663742,284.9809051901102,297.3665327727795,432.9324019432068,True,False,True
2025-06-29 11:36:02,1.34297114610672,116.44613587856291,279.7133912742138,290.0658951103688,433.5829985618591,True,False,True
2025-06-29 11:36:02,0.6568978428840637,115.83104276657104,284.88851799070835,293.60841335356236,434.4465268135071,True,False,True
2025-06-29 11:36:02,1.283827319741249,117.27416062355042,281.3459997475148,286.80063159763813,433.54752187728883,True,False,True
2025-06-29 11:36:02,2.1000184938311577,116.90746688842773,279.2204888015986,293.2079446464777,432.62487773895265,True,False,True
2025-06-29 11:36:02,1.8279547691345215,116.24505066871643,284.4264422953129,291.26725466549397,433.4528935432435,True,False,True
2025-06-29 11:36:02,0.7160422280430794,116.10309922695161,287.50688484311104,299.33800296485424,434.09165267944337,True,False,True
2025-06-29 11:36:02,0.9053039252758026,122.54983329772949,317.9415286928416,330.14233531057835,433.83140687942506,True,False,True
2025-06-29 11:36:02,2.040874108672142,140.06835961341858,342.70818991959095,361.7783387154341,432.68399362564094,True,False,True
2025-06-29 11:36:02,1.8397833108901978,150.08741164207458,371.91069400310516,393.4759956747294,432.2936428070069,True,False,True
2025-06-29 11:36:02,0.9053039252758026,162.77976775169373,395.876464381814,409.64827248454094,431.7968619346619,True,False,True
2025-06-29 11:36:02,0.9053039252758026,227.03412318229675,406.5655329674483,411.3425345122814,429.7268045425415,True,False,True
2025-06-29 11:36:02,2.040874108672142,287.72798919677734,400.8359433561564,408.8473350703716,426.08350639343263,True,False,True
2025-06-29 11:36:02,1.7924680262804031,305.14006757736206,397.1702111363411,405.70528553426266,423.4338415145874,True,False,True
2025-06-29 11:36:02,0.7042131274938574,281.8727090358734,389.03790241479874,395.2934251129627,419.06899337768556,True,False,True
2025-06-29 11:36:02,0.585924357175827,260.60441875457764,375.2067377269268,379.55244378745556,411.3329303741455,True,False,True
2025-06-29 11:36:02,1.9107567965984344,248.1604709625244,360.97515089809895,369.69504626095295,402.4730933189392,True,False,True
2025-06-29 11:36:02,1.2483405768871307,242.28151583671567,351.1177999377251,358.3282542377711,394.0746319770813,True,False,True
2025-06-29 11:36:02,0.44397850334644406,234.06047368049622,338.8884635120631,348.37846951186657,386.4095223426819,True,False,True
2025-06-29 11:36:02,1.4139446318149567,222.13698172569275,324.53366270661354,330.35793648660183,376.8044960975647,True,False,True
2025-06-29 11:36:02,2.111847035586834,218.2807698249817,319.8513918966055,324.0738839805126,369.1393864631653,True,False,True
2025-06-29 11:36:02,1.0945656225085258,213.66751337051392,314.6146581918001,320.9934414327145,363.0948317527771,True,False,True
2025-06-29 11:36:02,0.3493473753333092,208.6757435798645,304.78808744251734,312.4606640040875,357.9492819786072,True,False,True
2025-06-29 11:36:02,1.2128538340330124,206.83043742179873,297.4566695690155,303.6506318449974,351.41974811553956,True,False,True
2025-06-29 11:36:02,2.1355046778917313,204.35820960998532,292.9592197239399,299.46121694147587,346.39250164031984,True,False,True
2025-06-29 11:36:02,0.9053039252758026,196.55115747451782,290.46406684815884,297.3357059955597,343.0922401428223,True,False,True
2025-06-29 11:36:02,0.47946468740701764,190.2227177619934,283.7179386466742,291.9449781030417,339.744664478302,True,False,True
2025-06-29 11:36:03,1.508575201034546,189.418359041214,276.9718104451895,283.5661948621273,334.25607805252076,True,False,True
2025-06-29 11:36:03,1.6978368982672691,188.81509447097778,274.7230855226517,283.966663569212,330.8138740539551,True,False,True
2025-06-29 11:36:03,1.1300518065690994,185.26642465591428,275.4007623940706,282.27240154147154,328.838480758667,True,False,True
2025-06-29 11:36:03,0.2665453478693962,181.8124010562897,271.6734697520733,277.03566783666616,326.0586750984192,True,False,True
2025-06-29 11:36:03,1.1418809071183214,181.1381652355194,264.8965147733689,270.9980432838202,322.3562610626221,True,False,True
2025-06-29 11:36:03,2.0172164663672447,178.4293487071991,264.37283208966255,271.7065469324589,319.25709371566774,True,False,True
2025-06-29 11:36:03,1.2483405768871307,175.02263927459717,263.5718946754933,270.104718670249,318.02688961029054,True,False,True
2025-06-29 11:36:03,0.2192300632596016,172.17188024520874,263.2022527456284,266.31577247381216,316.3944972038269,True,False,True
2025-06-29 11:36:03,0.9171324670314789,173.99352931976318,255.2239382117987,260.52457587420946,313.27169065475465,True,False,True
2025-06-29 11:36:03,1.9225853383541107,172.95259976387024,253.4681157618761,262.1264041364193,310.70481662750245,True,False,True
2025-06-29 11:36:03,0.6450687423348436,169.20283579826355,253.80693091452125,258.52227890491486,310.2553499221802,True,False,True
2025-06-29 11:36:03,2.7506056129932404,136.283136844635,129.20346757769585,127.26512113213542,323.11328773498536,True,False,False
2025-06-29 11:36:03,2.0053873658180237,68.66938614845276,69.50471265614036,67.72036039829256,344.9257266998291,True,False,False
2025-06-29 11:36:03,2.2301358059048653,37.51217567920685,36.174447223544135,34.54408915340902,363.2249725341797,True,False,False
2025-06-29 11:36:03,3.0344984382390976,19.78071996569634,19.478511013090625,18.95712529867889,379.6788943290711,True,False,False
2025-06-29 11:36:03,2.5021995306015015,8.61427927017212,12.177896633744254,12.395794779062285,396.6178310394287,True,False,False
2025-06-29 11:36:03,1.3902869895100594,3.2439771443605423,3.768309898674502,4.756341964006438,411.64049034118653,True,False,False
2025-06-29 11:36:03,2.395739860832691,0.9018632918596268,0.1950114443898343,-1.0348779186606274,424.04896144866944,True,False,False
2025-06-29 11:36:03,3.2947330623865128,-1.1918444782495499,0.68789063394071,0.6593608260154862,435.47563676834113,True,False,False
2025-06-29 11:36:03,2.4193975031375885,-2.64679367095232,0.9343185871839657,1.8607203811407227,447.47008209228517,True,False,False
2025-06-29 11:36:03,1.6150348708033562,-2.1854682490229607,0.5954801514744892,-0.0799463167786465,457.53644828796394,True,False,False
2025-06-29 11:36:03,2.6441453844308853,-0.943438395857811,-1.6224412769079075,-3.2219725698232518,464.50364713668824,True,False,False
2025-06-29 11:36:03,3.2119310349226,-1.7478004693984985,-0.5750991925597058,-0.9732709303498135,471.22243766784663,True,False,False
2025-06-29 11:36:03,2.478541888296604,-2.5166763588786125,1.1807465404272213,1.090633027255549,478.4498465538025,True,False,False
2025-06-29 11:36:03,1.6268639713525772,-2.138152964413166,-1.1603655815124378,-0.7884499654173718,484.02125959396363,True,False,False
2025-06-29 11:36:03,2.466712787747383,-1.0617271661758423,-1.2835795581340657,-2.513492204248892,487.2268569946289,True,False,False
2025-06-29 11:36:03,3.247417777776718,-1.6413407996296883,-0.3594514504074908,-0.2031602934002743,490.6572235107422,True,False,False
2025-06-29 11:36:04,2.1355046778917313,-2.717767156660557,0.6570871397853031,1.3370609804988045,494.4188249588013,True,False,False
2025-06-29 11:36:04,1.5322328433394432,-2.1026662215590477,2.2897188961506028,0.2589154019951958,497.43516569137574,True,False,False
2025-06-29 11:36:04,2.655975043773651,-0.9789251387119293,-0.6675096750259266,-3.992083206772791,497.86102895736695,True,False,False
2025-06-29 11:36:04,3.247417777776718,-1.6413407996296883,-0.8831341341137753,-0.6344092115759716,498.8901389122009,True,False,False
2025-06-29 11:36:04,2.620487742125988,-2.64679367095232,1.3347872942686214,0.9057887792587418,500.8773696899415,True,False,False
2025-06-29 11:36:04,1.520404301583767,-2.3274146616458893,0.5954801514744892,-0.7576464712619648,502.0365846633911,True,False,False
2025-06-29 11:36:04,2.5258571729063988,-1.0025822222232819,-2.885407820343957,-3.6840482652187214,501.50429134368903,True,False,False
2025-06-29 11:36:04,3.3538768887519836,-1.6413407996296883,-0.8831341341137753,-1.1272884011268482,501.48065214157106,True,False,False
2025-06-29 11:36:04,2.466712787747383,-2.634965129196644,0.8111046105623378,0.9981992617249626,502.5097620964051,True,False,False
2025-06-29 11:36:04,1.508575201034546,-2.3274146616458893,2.166481636464609,-0.35717776417730907,503.56251125335694,True,False,False
2025-06-29 11:36:04,2.6086592003703117,-1.026240423321724,-2.0536901950836057,-3.098758593201624,502.34414463043214,True,False,False
2025-06-29 11:36:04,3.3538768887519836,-2.0080356523394585,2.874985285103335,1.7991133928299088,503.69265203475953,False,False,False
2025-06-29 11:36:04,2.5140280723571777,-1.2983035892248154,1.0883360579610004,1.2446504980325837,504.0948045730591,False,False,False
2025-06-29 11:36:04,3.566796228289604,-0.35199566185474396,-0.8831341341137753,-1.6817745789885379,502.1430504798889,False,False,False
2025-06-29 11:36:04,3.9334910809993744,-1.2509883046150208,0.5030696690082683,2.2919925823807854,501.8710029602051,False,False,False
2025-06-29 11:36:04,3.046326979994774,-1.8187739551067352,3.1830435097217697,3.801410362124457,502.60439043045045,False,False,False
2025-06-29 11:36:04,2.27745109051466,-1.0144118815660477,1.0267290696501865,-1.281305871903883,502.11941127777106,False,False,False
2025-06-29 11:36:04,3.815202310681343,-0.1982201486825943,-1.1911690756678448,-0.2647672817110882,500.5934846878052,False,False,False
2025-06-29 11:36:04,3.7797155678272247,-1.5940249562263489,1.9816606715321674,2.630831018090262,500.5934846878052,False,False,False
2025-06-29 11:36:04,2.655975043773651,-1.8779177814722061,3.3062574863433976,2.600027523934855,501.338709640503,False,False,False
2025-06-29 11:36:04,2.655975043773651,-0.5294282585382462,0.010190479457392598,-0.23396378755568126,500.392390537262,False,False,False
2025-06-29 11:36:04,3.9571492820978165,-0.5530864596366882,-0.5750991925597058,0.9057887792587418,498.9729297637939,False,False,False
2025-06-29 11:36:04,3.4839942008256912,-1.629512257874012,3.4294714629650254,2.538420535624041,499.5052230834961,False,False,False
2025-06-29 11:36:04,2.4193975031375885,-1.8779177814722061,2.905788779258742,3.431745149195208,500.226773071289,False,False,False
