Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:41:20,45.70118737220764,-3.5221292302012435,179.10647852718833,177.4145134687424,291.5775549888611,True,False,True
2025-06-29 11:41:20,47.21528095006942,-2.1972973495721817,171.18977098166945,177.38373325765136,290.7732141494751,True,False,True
2025-06-29 11:41:20,44.802191376686096,-2.7887400835752487,171.18977098166945,176.33636789023876,291.8378007888794,True,False,True
2025-06-29 11:41:20,46.907729923725135,-3.7941929548978814,173.93135181069377,176.552015632391,292.65401487350465,True,False,True
2025-06-29 11:41:20,47.250766575336456,-3.332867532968521,177.90511897206306,187.30269120633602,290.9388137340546,True,False,True
2025-06-29 11:41:20,46.74212586879731,-2.1026662215590477,169.58794271945956,176.4595818668604,291.21087913513185,True,False,True
2025-06-29 11:41:20,45.06242823600768,-2.9425150379538536,175.62561383843425,176.4595818668604,292.34645490646363,True,False,True
2025-06-29 11:41:20,45.3344891667366,-3.7232200279831886,173.96217858791354,183.32897061109543,292.67765407562257,True,False,True
2025-06-29 11:41:20,46.30445641279221,-2.966172680258751,172.8223794549704,175.8126852065325,291.25819330215455,True,False,True
2025-06-29 11:41:20,46.5646932721138,-2.0790085792541504,172.42195731401443,173.8720417916775,291.4474499702454,True,False,True
2025-06-29 11:41:20,42.59019595384598,-3.013488523662091,172.05231538414955,178.98556151986125,292.59486322402955,True,False,True
2025-06-29 11:41:20,46.33994203805923,-3.6167597994208336,178.70600982010365,178.7083067893982,292.9023874282837,True,False,True
2025-06-29 11:41:20,44.979623973369605,-3.2855522483587265,170.08079862594607,178.95473474264145,291.7195332527161,True,False,True
2025-06-29 11:41:20,45.878619968891144,-2.2564417347311974,174.4858147054911,178.92395453155044,291.435612487793,True,False,True
2025-06-29 11:41:20,46.26897078752518,-2.729595698416233,172.0214886069298,176.79844358563426,292.7604449272156,True,False,True
2025-06-29 11:41:20,44.506473362445824,-3.746877670288086,172.48356430232525,183.26736362278461,292.9733765602112,True,False,True
2025-06-29 11:41:20,46.1743379831314,-3.060803808271885,168.50979714095595,183.4213578104973,292.050732421875,True,False,True
2025-06-29 11:41:20,47.44002771377563,-2.2446126341819763,167.95533424615863,175.19661532342437,291.6840208053589,True,False,True
2025-06-29 11:41:20,47.07333397865296,-2.800568625330925,173.80813783407214,181.29584686458114,293.1034815788269,True,False,True
2025-06-29 11:41:20,44.21075087785721,-3.829679697751999,172.11392237246037,182.7128541618586,293.0325282096863,True,False,True
2025-06-29 11:41:20,47.321737825870514,-3.0371461659669876,171.18977098166945,177.75337518751624,292.18083744049073,True,False,True
2025-06-29 11:41:20,45.34632217884064,-2.2446126341819763,173.71570406854153,176.18237370252612,291.8732774734497,True,False,True
2025-06-29 11:41:21,45.34632217884064,-2.634965129196644,171.65184667706492,177.59933443367484,293.0088532447815,True,False,True
2025-06-29 11:41:21,44.40001201629638,-3.817850597202778,172.69916547834876,181.29584686458114,293.1507957458496,True,False,True
2025-06-29 11:41:21,46.493717551231384,-3.013488523662091,171.31298495829108,185.08479306101802,292.0625699043274,True,False,True
2025-06-29 11:41:21,45.50009322166443,-2.1144953221082687,173.00724698603156,175.35065607726574,291.9561040878296,True,False,True
2025-06-29 11:41:21,45.08608531951905,-2.9543441385030746,175.132711365819,172.02378557622436,292.9378998756409,True,False,True
2025-06-29 11:41:21,45.72484445571899,-3.58127361536026,174.9171101897955,180.77221074700356,293.3164132118225,True,False,True
2025-06-29 11:41:21,45.64204019308091,-3.4511563032865524,172.79159924387932,179.7556721568108,292.0388949394226,True,False,True
2025-06-29 11:41:21,44.67207741737365,-2.1499815061688423,172.2987433373928,177.44534024596217,291.8614757537842,True,False,True
2025-06-29 11:41:21,44.79036283493041,-3.1081190928816786,169.74198347330093,180.71060375869274,293.0325282096863,True,False,True
2025-06-29 11:41:21,45.204375207424164,-3.664075642824173,169.5571625083685,182.15839126706126,293.44651823043824,True,False,True
2025-06-29 11:41:21,45.299003541469574,-3.5221292302012435,172.48356430232525,180.0944873094559,292.33461742401124,True,False,True
2025-06-29 11:41:21,46.26897078752518,-2.0790085792541504,179.44534024596217,175.90511897206306,292.13352327346803,True,False,True
2025-06-29 11:41:21,44.96779543161392,-2.90702885389328,171.62101989984515,179.1703824847937,293.0206907272339,True,False,True
2025-06-29 11:41:21,46.919558465480804,-3.652246542274952,180.46187883615494,182.99010889232162,293.55298404693605,True,False,True
2025-06-29 11:41:21,48.32719069719314,-3.332867532968521,177.04257456958297,177.1373053044081,292.27546577453614,True,False,True
2025-06-29 11:41:21,47.13247668743134,-2.2564417347311974,172.79159924387932,175.72029800713062,292.2045124053955,True,False,True
2025-06-29 11:41:21,47.735750198364265,-2.5048472583293915,187.8241234868765,197.22169572114944,293.2809365272522,True,False,True
2025-06-29 11:41:21,57.62467485666275,-3.2737231478095046,226.26790864765647,238.37628149986267,293.54114656448365,True,False,True
2025-06-29 11:41:21,63.57458782196045,-3.6049312576651564,253.52972275018692,269.6426429748535,292.58302574157716,True,False,True
2025-06-29 11:41:21,74.38616108894348,-3.096290551126004,270.96496610343456,276.60441891849047,289.6376383781433,True,False,True
2025-06-29 11:41:21,157.88606357574463,-1.9134045243263245,272.47436060011387,276.2963839769364,288.19452052116395,True,False,True
2025-06-29 11:41:21,146.766948223114,-3.0371461659669876,261.75446523725986,264.3751290589571,285.28462772369386,True,False,True
2025-06-29 11:41:22,135.9908516407013,-3.498471587896347,250.2952394485474,257.29009257256985,278.84972219467164,True,False,True
2025-06-29 11:41:22,127.27298390865326,-3.4274981021881104,238.3123775422573,247.15548688173294,270.27380590438844,True,False,True
2025-06-29 11:41:22,124.89538443088531,-2.0908376798033714,224.4812594205141,232.61586511135104,262.33663086891175,True,False,True
2025-06-29 11:41:22,111.44597482681276,-2.8360553681850433,215.9484354257584,222.4196058660746,255.75980072021486,True,False,True
2025-06-29 11:41:22,111.00830984115599,-3.6877332851290694,210.28045280277732,215.7350846529007,248.94636397361757,True,False,True
2025-06-29 11:41:22,108.81996703147888,-3.3446960747241974,203.9039665311575,208.71170172095302,241.80174593925477,True,False,True
2025-06-29 11:41:22,103.49698019027711,-2.3155855610966682,191.55141612887383,199.50120085477832,235.46146874427794,True,False,True
2025-06-29 11:41:22,99.20310330390929,-2.2682702764868736,189.271910995245,194.54172188043594,231.01382975578306,True,False,True
2025-06-29 11:41:22,97.13305485248566,-3.664075642824173,184.06595750153065,189.24338118731976,226.73177247047423,True,False,True
2025-06-29 11:41:22,49.33264356851578,-2.5048472583293915,64.76088142395021,62.545233681797995,237.92187695503236,True,False,False
2025-06-29 11:41:22,18.471155583858486,-2.7887400835752487,26.902339369058623,27.305105045437827,251.58420925140382,True,False,False
2025-06-29 11:41:22,9.386594116687775,-1.3101332485675812,10.69928234815599,12.364991284906878,264.0636516094208,True,False,False
2025-06-29 11:41:22,3.9926349073648453,-1.3101332485675812,3.8299168869853157,3.9862313270568985,277.06356768608094,True,False,False
2025-06-29 11:41:22,2.632316842675209,-2.1499815061688423,2.7209678143263,2.846478760242476,288.8805938243866,True,False,False
2025-06-29 11:41:22,2.3365954756736755,-2.895199753344059,2.874985285103335,2.90808574855329,298.30818300247194,True,False,False
2025-06-29 11:41:22,3.022668778896332,-1.7714581117033958,1.1499430462718143,-1.0348779186606274,306.07975845336915,True,False,False
2025-06-29 11:41:22,2.0172164663672447,-1.2983035892248154,-3.008621796965585,-2.944741122424589,313.8749731063843,True,False,False
2025-06-29 11:41:22,1.3074849620461464,-1.9252336248755455,0.5646766573190822,-1.4353233426809178,321.5873969078064,True,False,False
2025-06-29 11:41:22,1.7451527416706085,-2.7532533407211304,0.6570871397853031,-0.41878475248812297,327.194250869751,True,False,False
2025-06-29 11:41:22,2.537685714662075,-2.398387588560581,-0.23623747378586302,0.9057887792587418,331.1214340209961,True,False,False
2025-06-29 11:41:22,3.05815552175045,-1.3219617903232574,-1.098758593201624,-1.31210936605929,333.8775647163391,True,False,False
2025-06-29 11:41:23,1.6860083565115929,-1.4047638177871704,-1.992083206772791,-2.297844462096677,337.93485288619996,True,False,False
2025-06-29 11:41:23,1.4021155312657356,-2.220954991877079,-0.8215271458029614,1.3986679688096184,341.16412525177003,True,False,False
2025-06-29 11:41:23,2.029045008122921,-2.8478844687342644,0.8727115988731518,0.3821293786168236,342.84383182525636,True,False,False
2025-06-29 11:41:23,2.9990116953849792,-1.8424315974116325,2.659360826015486,-0.7884499654173718,343.11591510772706,True,False,False
2025-06-29 11:41:23,2.123676136136055,-1.1918444782495499,-1.4068168178200589,-3.098758593201624,344.5826900482178,True,False,False
2025-06-29 11:41:23,1.3311426043510437,-2.138152964413166,1.6736257299780979,-1.4661268368363247,346.55808334350587,True,False,False
2025-06-29 11:41:23,1.8161256685853004,-2.895199753344059,-0.5442956984042988,1.7375064045190949,347.1495283126831,True,False,False
2025-06-29 11:41:23,2.939866751432419,-2.138152964413166,0.5646766573190822,1.7375064045190949,346.78285245895387,True,False,False
2025-06-29 11:41:23,2.4903704300522804,-1.1681862771511078,-1.8380657359957562,-2.0514165088534213,346.8301666259766,True,False,False
2025-06-29 11:41:23,1.354800246655941,-1.7359719276428223,-0.6983131691813336,-1.8665955439209796,348.2969415664673,True,False,False
2025-06-29 11:41:23,2.1473337784409523,-1.2155015617609024,0.5030696690082683,-1.4353233426809178,349.06580572128297,False,False,False
2025-06-29 11:41:23,2.372082218527794,-1.629512257874012,2.9365922734141487,1.706702910363688,349.1131198883057,False,False,False
2025-06-29 11:41:23,3.164615750312805,-1.9962065517902374,2.905788779258742,2.415206559002413,347.96574239730836,False,False,False
2025-06-29 11:41:23,3.7087431997060776,-0.7186905145645142,0.34902891516686907,0.8441817909479279,346.9721091270447,False,False,False
2025-06-29 11:41:23,2.963524952530861,-0.3283374607563019,-0.3902549445628978,-1.31210936605929,347.0548999786377,False,False,False
2025-06-29 11:41:23,2.2537934482097626,-1.109042450785637,0.34902891516686907,-0.018339328467832594,347.81196241378785,False,False,False
2025-06-29 11:41:23,2.443055145442486,-2.0908376798033714,3.4294714629650254,2.2611890882253785,347.74097328186036,False,False,False
2025-06-29 11:41:23,3.6732564568519592,-1.3811056166887283,0.9651220813393726,3.400941655039801,346.203244972229,False,False,False
2025-06-29 11:41:23,3.566796228289604,-0.4347976893186569,-1.067955099046217,-0.11074981093405345,345.7773817062378,False,False,False
2025-06-29 11:41:23,2.27745109051466,-0.9079516530036926,1.581215247511877,-0.8500569537281857,346.47529249191285,False,False,False
2025-06-29 11:41:23,2.206478163599968,-1.6413407996296883,3.0598062500357766,0.6593608260154862,346.9957840919495,False,False,False
2025-06-29 11:41:23,3.081813722848892,-2.0198641940951347,3.552685439586653,1.645095922052874,345.9903133392334,False,False,False
2025-06-29 11:41:24,3.9098328799009323,-0.6477170288562775,0.9959255754947796,1.3678644746542115,344.9730408668518,False,False,False
2025-06-29 11:41:24,2.7506056129932404,-0.5057700574398041,0.010190479457392598,-1.650971084833131,345.26876335144044,False,False,False
2025-06-29 11:41:24,2.265621989965439,-1.1445291936397552,2.844181790947928,0.5361468493938584,346.0494649887085,False,False,False
2025-06-29 11:41:24,2.5021995306015015,-2.0316932946443558,2.813378296792521,1.7991133928299088,345.6827533721924,False,False,False
2025-06-29 11:41:24,3.661427915096283,-1.1918444782495499,1.4271977767348423,2.661634512245669,344.6181667327881,False,False,False
2025-06-29 11:41:24,3.4366789162158966,-0.30468037724494934,-2.207730948925004,0.07407115399838826,344.1568267822266,False,False,False
2025-06-29 11:41:24,2.27745109051466,-0.9197801947593689,0.9035150930285587,-0.6652127057313786,344.9138892173767,False,False,False
2025-06-29 11:41:24,2.301108732819557,-1.629512257874012,2.9981992617249626,2.1687786057591576,345.30424003601075,False,False,False
2025-06-29 11:41:24,3.1173004657030106,-1.8660892397165298,3.3370609804988045,2.90808574855329,344.3224442481995,False,False,False
2025-06-29 11:41:24,3.8861757963895798,-0.7423475980758667,1.0267290696501865,1.3678644746542115,343.6008942604065,False,False,False
2025-06-29 11:41:24,4.430303245782852,0.18030324578285217,1.4271977767348423,2.1379751116037506,330.7192457199097,False,True,False
2025-06-29 11:41:24,3.5194809436798096,0.4523664116859436,1.0267290696501865,1.1830435097217697,298.8404763221741,False,True,False
2025-06-29 11:41:24,2.9043800085783005,-0.8251496255397797,3.521881945431246,2.3535995706915993,269.5404184341431,False,True,False
2025-06-29 11:41:24,3.495823860168457,-1.1563577353954315,5.031299725174918,4.602324493229403,242.31038217544557,False,True,False
2025-06-29 11:41:24,4.3593297600746155,-0.5175997167825699,3.0290027558803696,3.5857626199722428,218.15585618019102,False,True,False
2025-06-29 11:41:24,4.442131787538528,0.4760246127843857,0.6570871397853031,1.5834889337420601,197.9403329372406,False,True,False
2025-06-29 11:41:24,3.0936422646045685,0.08567267656326294,1.9200536832213535,0.9673957675695557,181.01325159072874,False,True,False
2025-06-29 11:41:24,2.963524952530861,-0.8133210837841034,3.768309898674502,2.7540449947118897,165.11526231765748,False,True,False
2025-06-29 11:41:24,4.028121650218964,-1.2273312211036682,4.415206559002414,4.47908723354341,150.06894593238832,False,True,False
2025-06-29 11:41:24,4.489447072148323,-0.18639160692691803,2.782574802637114,3.1545137017965454,136.38296549320222,False,True,False
2025-06-29 11:41:24,4.028121650218964,0.44053786993026733,1.3655907884240284,0.8441817909479279,125.06274704933166,False,True,False
2025-06-29 11:41:25,2.857064723968506,-0.41113948822021484,2.5053433552384514,0.5053433552384514,115.46954934597014,False,True,False
2025-06-29 11:41:25,3.2829045206308365,-1.0144118815660477,4.784848488867297,3.6165661141276497,106.82265286445617,False,True,False
2025-06-29 11:41:25,3.448507457971573,-1.4284220188856125,4.723241500556483,4.140248797833934,97.95100514888763,False,True,False
2025-06-29 11:41:25,4.016293108463287,-1.0144118815660477,4.723241500556483,4.3250697627663754,89.6471542596817,False,True,False
2025-06-29 11:41:25,4.371158301830292,-0.5767435431480408,2.905788779258742,4.017034821212306,81.78095941543579,False,True,False
2025-06-29 11:41:25,4.595907300710678,-0.3756527453660965,3.090633027255549,3.339334666728987,74.80193202495575,False,True,False
2025-06-29 11:41:25,4.158238962292671,0.42870932817459106,0.5646766573190822,1.1214365214109558,68.8520235300064,False,True,False
2025-06-29 11:41:25,3.129129007458687,-0.05627429485321045,2.4129328727722306,0.8749852851033348,64.91301183700561,False,True,False
2025-06-29 11:41:25,2.963524952530861,-1.0380689650774002,4.261189088225379,3.493352137506022,60.57182078361511,False,True,False
2025-06-29 11:41:25,3.756058484315872,-1.2391597628593445,5.000496231019511,5.834487542510047,55.85210745334625,False,True,False
2025-06-29 11:41:25,4.524933815002441,-0.3283374607563019,2.813378296792521,3.1237102076411385,51.215193915367124,False,True,False
2025-06-29 11:41:25,3.9098328799009323,0.6179704666137695,0.7803011164069309,1.706702910363688,48.021402704715726,False,True,False
2025-06-29 11:41:25,2.8097494393587112,-0.7305190563201904,3.3370609804988045,2.014761134982123,46.306219446659085,False,True,False
2025-06-29 11:41:25,3.1173004657030106,-1.2746465057134628,5.21612069010736,3.0312997251749176,43.53826467990875,False,True,False
2025-06-29 11:41:25,4.524933815002441,-0.7896628826856613,3.4910784512758393,4.63312798738481,39.74120442867279,False,True,False
2025-06-29 11:41:25,4.394816502928734,0.35773584246635437,1.0267290696501865,2.0763681232929367,36.866792786121366,False,True,False
2025-06-29 11:41:25,3.1054708063602448,0.14481650292873383,1.9508571773767605,0.9981992617249626,35.44732754230499,False,True,False
2025-06-29 11:41:25,2.8334076404571533,-0.943438395857811,4.322796076536193,2.630831018090262,33.436421799659726,False,True,False
2025-06-29 11:41:25,3.649598255753517,-1.1800159364938736,4.784848488867297,4.725538469851031,30.881389725208283,False,True,False
2025-06-29 11:41:25,4.418474704027176,-0.4939415156841278,2.3513258844614167,3.370138160884394,27.592967945337296,False,True,False
2025-06-29 11:41:25,4.205555364489555,0.3932225853204727,0.9343185871839657,1.4602749571204323,25.936927396059037,False,True,False
